batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
13,800,0.022,0.02254399999999999
14,800,0.023,0.02319199999999994
15,800,0.025,0.02472400000000003
16,800,0.026,0.025711999999999936
17,800,0.031,0.031203999999999923
18,800,0.032,0.03174399999999998
19,800,0.032,0.032044000000000024
20,800,0.032,0.032292000000000064
21,800,0.033,0.032936000000000125
22,800,0.033,0.0331720000000001
23,800,0.034,0.034131999999999954
24,800,0.035,0.03518400000000002
25,800,0.036,0.03608799999999986
26,800,0.037,0.03664799999999995
27,800,0.038,0.038152000000000075
28,800,0.039,0.038803999999999915
29,800,0.04,0.03971999999999986
30,800,0.041,0.04078000000000012
31,800,0.041,0.04135600000000012
32,800,0.043,0.04288399999999991
33,800,0.045,0.04466399999999994
34,800,0.061,0.06111999999999993
35,800,0.062,0.061691999999999844
36,800,0.061,0.06330799999999998
37,800,0.068,0.06775199999999998
38,800,0.069,0.06890000000000031
39,800,0.069,0.0690000000000003
40,800,0.069,0.06907600000000029
41,800,0.069,0.06915200000000028
42,800,0.07,0.06975600000000018
43,800,0.07,0.0699760000000002
44,800,0.07,0.0700360000000002
45,800,0.07,0.07024000000000014
46,800,0.072,0.0713919999999998
47,800,0.071,0.07115199999999991
48,800,0.071,0.07098799999999998
49,800,0.071,0.07108799999999996
50,800,0.071,0.07118799999999993
51,800,0.072,0.0716479999999997
52,800,0.072,0.07198399999999959
53,800,0.072,0.07202799999999958
54,800,0.072,0.07215599999999962
55,800,0.073,0.07314400000000021
56,800,0.074,0.07387200000000012
57,800,0.075,0.07477999999999979
58,800,0.075,0.07515999999999974
59,800,0.076,0.0761160000000002
60,800,0.077,0.07718400000000021
61,800,0.079,0.07856800000000014
62,800,0.079,0.07925200000000024
63,800,0.08,0.08012799999999977
64,800,0.082,0.08155600000000011
65,800,0.081,0.0814159999999999
66,800,0.083,0.08303599999999976
67,800,0.099,0.09849200000000022
68,800,0.099,0.09968800000000021
69,800,0.106,0.10440800000000044
70,800,0.106,0.10615200000000044
71,800,0.107,0.10713599999999977
72,800,0.108,0.10779600000000021
73,800,0.108,0.10797600000000031
74,800,0.108,0.10794400000000029
75,800,0.109,0.10862000000000059
76,800,0.108,0.10830000000000045
77,800,0.109,0.10870800000000062
78,800,0.109,0.1089040000000007
79,800,0.109,0.10896800000000069
80,800,0.109,0.10904400000000067
81,800,0.109,0.10912000000000058
82,800,0.11,0.10972799999999994
83,800,0.11,0.10998799999999967
84,800,0.11,0.10998799999999966
85,800,0.11,0.1100119999999997
86,800,0.11,0.11003999999999972
87,800,0.111,0.11076400000000017
88,800,0.11,0.11043599999999967
89,800,0.112,0.1116839999999995
90,800,0.112,0.11208799999999955
91,800,0.113,0.11309999999999985
92,800,0.114,0.11378800000000026
93,800,0.115,0.11456799999999971
94,800,0.114,0.11435200000000033
95,800,0.116,0.11599199999999975
96,800,0.116,0.11649599999999974
97,800,0.119,0.11836799999999978
98,800,0.119,0.11890799999999987
99,800,0.121,0.12067599999999974
100,800,0.134,0.13369600000000023
101,800,0.134,0.13413200000000025
102,800,0.135,0.1347720000000004
103,800,0.143,0.14111200000000032
104,800,0.141,0.1414919999999996
105,800,0.143,0.14287999999999995
106,800,0.144,0.1437599999999994
107,800,0.145,0.14480399999999988
108,800,0.145,0.14490799999999995
109,800,0.144,0.14436799999999939
110,800,0.145,0.14479999999999987
111,800,0.145,0.14496799999999999
112,800,0.145,0.145012
113,800,0.145,0.14508800000000005
114,800,0.146,0.14564000000000044
115,800,0.145,0.14536400000000005
116,800,0.147,0.14637199999999964
117,800,0.146,0.14621200000000026
118,800,0.146,0.14616400000000035
119,800,0.147,0.14680399999999955
120,800,0.147,0.14702799999999938
121,800,0.148,0.1477399999999999
122,800,0.147,0.1473079999999996
123,800,0.148,0.14781999999999995
124,800,0.148,0.14810800000000013
125,800,0.149,0.14880800000000025
126,800,0.149,0.14900800000000028
127,800,0.149,0.1491240000000002
128,800,0.15,0.1496999999999997
1,832,0.01,0.009999999999999962
2,832,0.01,0.010023999999999963
3,832,0.011,0.010863999999999992
4,832,0.012,0.011832000000000007
5,832,0.013,0.01295199999999994
6,832,0.015,0.015016000000000035
7,832,0.015,0.015032000000000031
8,832,0.016,0.015920000000000017
9,832,0.018,0.018043999999999893
10,832,0.019,0.018856000000000032
11,832,0.019,0.019056000000000056
12,832,0.025,0.025108000000000085
13,832,0.023,0.02312399999999995
14,832,0.024,0.02381199999999999
15,832,0.025,0.025028000000000047
16,832,0.026,0.025883999999999914
17,832,0.032,0.031819999999999994
18,832,0.032,0.03198800000000002
19,832,0.033,0.0327040000000001
20,832,0.033,0.03289200000000012
21,832,0.033,0.0331480000000001
22,832,0.034,0.03384399999999999
23,832,0.035,0.03477200000000006
24,832,0.035,0.03521600000000006
25,832,0.037,0.03666000000000001
26,832,0.037,0.03697600000000004
27,832,0.039,0.038755999999999895
28,832,0.039,0.039111999999999876
29,832,0.04,0.03993199999999985
30,832,0.041,0.041020000000000154
31,832,0.042,0.04204799999999993
32,832,0.044,0.043579999999999966
33,832,0.045,0.044971999999999936
34,832,0.061,0.06141199999999991
35,832,0.062,0.06207599999999981
36,832,0.07,0.06702000000000011
37,832,0.069,0.06882800000000024
38,832,0.069,0.0690440000000003
39,832,0.069,0.0691080000000003
40,832,0.07,0.06971600000000021
41,832,0.07,0.0698880000000002
42,832,0.07,0.07002400000000017
43,832,0.07,0.0700480000000002
44,832,0.07,0.07014800000000018
45,832,0.071,0.07072800000000007
46,832,0.071,0.07117999999999992
47,832,0.071,0.07107999999999995
48,832,0.071,0.07107599999999994
49,832,0.072,0.07169999999999971
50,832,0.072,0.07181999999999965
51,832,0.071,0.07139599999999986
52,832,0.072,0.07211999999999963
53,832,0.072,0.07230399999999965
54,832,0.074,0.07345600000000001
55,832,0.074,0.07402400000000008
56,832,0.075,0.07473599999999986
57,832,0.075,0.07524399999999976
58,832,0.076,0.07588400000000009
59,832,0.077,0.07672400000000022
60,832,0.078,0.0777239999999999
61,832,0.078,0.07842799999999978
62,832,0.08,0.07999199999999988
63,832,0.081,0.08086799999999984
64,832,0.083,0.08261599999999981
65,832,0.083,0.08273599999999977
66,832,0.083,0.08342799999999975
67,832,0.098,0.09846799999999997
68,832,0.1,0.10075600000000029
69,832,0.106,0.10540400000000055
70,832,0.107,0.10687999999999988
71,832,0.108,0.10778000000000011
72,832,0.108,0.10800400000000031
73,832,0.108,0.10809600000000029
74,832,0.108,0.10822800000000024
75,832,0.11,0.10973999999999978
76,832,0.11,0.10985199999999969
77,832,0.11,0.10997599999999967
78,832,0.11,0.10998799999999967
79,832,0.11,0.11000399999999964
80,832,0.11,0.11001199999999965
81,832,0.11,0.11003599999999965
82,832,0.11,0.11010799999999969
83,832,0.111,0.11075200000000025
84,832,0.111,0.11096400000000038
85,832,0.111,0.11101600000000039
86,832,0.111,0.11107600000000036
87,832,0.112,0.11178399999999958
88,832,0.112,0.11191999999999941
89,832,0.112,0.11211199999999936
90,832,0.113,0.11285999999999967
91,832,0.114,0.11383200000000034
92,832,0.114,0.11426000000000043
93,832,0.115,0.11532399999999966
94,832,0.117,0.11646000000000037
95,832,0.118,0.11791599999999967
96,832,0.119,0.11886399999999969
97,832,0.121,0.12034799999999969
98,832,0.12,0.12032800000000009
99,832,0.124,0.12277199999999966
100,832,0.134,0.1339400000000003
101,832,0.135,0.13462400000000044
102,832,0.135,0.13502800000000048
103,832,0.142,0.14176800000000006
104,832,0.143,0.14270800000000017
105,832,0.144,0.14367999999999956
106,832,0.144,0.14416399999999926
107,832,0.146,0.14559600000000025
108,832,0.145,0.14522000000000015
109,832,0.145,0.14508800000000005
110,832,0.146,0.14567200000000036
111,832,0.146,0.14594000000000054
112,832,0.146,0.14598000000000058
113,832,0.146,0.14601200000000059
114,832,0.146,0.1461120000000005
115,832,0.147,0.14661999999999972
116,832,0.147,0.14697199999999924
117,832,0.147,0.14695599999999936
118,832,0.147,0.14702799999999944
119,832,0.148,0.1477359999999999
120,832,0.148,0.1479840000000001
121,832,0.149,0.14864400000000022
122,832,0.148,0.1481960000000002
123,832,0.148,0.1481640000000002
124,832,0.149,0.14896800000000027
125,832,0.15,0.14996399999999965
126,832,0.151,0.15071200000000012
127,832,0.153,0.15215199999999962
128,832,0.152,0.1520240000000001
1,864,0.01,0.009999999999999962
2,864,0.01,0.010107999999999964
3,864,0.011,0.01106
4,864,0.012,0.011980000000000006
5,864,0.013,0.012963999999999937
6,864,0.015,0.015120000000000028
7,864,0.015,0.015080000000000031
8,864,0.016,0.015944000000000014
9,864,0.018,0.0180719999999999
10,864,0.018,0.01829199999999994
11,864,0.019,0.019176000000000023
12,864,0.027,0.02648000000000007
13,864,0.023,0.02347199999999997
14,864,0.024,0.02417599999999999
15,864,0.026,0.025707999999999925
16,864,0.027,0.026728000000000012
17,864,0.032,0.031984000000000026
18,864,0.032,0.03207200000000003
19,864,0.033,0.03288800000000011
20,864,0.033,0.0331400000000001
21,864,0.034,0.033795999999999986
22,864,0.035,0.03467600000000006
23,864,0.035,0.03505200000000008
24,864,0.036,0.0358159999999999
25,864,0.037,0.03693600000000005
26,864,0.037,0.03714800000000005
27,864,0.039,0.03895599999999988
28,864,0.04,0.03974399999999987
29,864,0.04,0.040159999999999876
30,864,0.041,0.04146800000000014
31,864,0.044,0.04341599999999997
32,864,0.044,0.044136
33,864,0.046,0.04560399999999994
34,864,0.062,0.06209199999999986
35,864,0.063,0.06268800000000008
36,864,0.064,0.06522000000000008
37,864,0.07,0.06959200000000013
38,864,0.071,0.07055200000000003
39,864,0.07,0.0702480000000001
40,864,0.071,0.07075200000000004
41,864,0.071,0.070952
42,864,0.072,0.07154399999999977
43,864,0.071,0.07125599999999993
44,864,0.073,0.07241600000000017
45,864,0.072,0.0721599999999998
46,864,0.071,0.07138399999999986
47,864,0.072,0.0717679999999997
48,864,0.072,0.07195199999999967
49,864,0.073,0.072636
50,864,0.072,0.07237999999999978
51,864,0.074,0.07339600000000002
52,864,0.074,0.07384000000000006
53,864,0.074,0.07390400000000007
54,864,0.074,0.07402400000000008
55,864,0.075,0.07474799999999981
56,864,0.076,0.07565200000000004
57,864,0.077,0.07660400000000014
58,864,0.078,0.07757599999999987
59,864,0.078,0.0778879999999998
60,864,0.079,0.0787000000000001
61,864,0.08,0.07950399999999984
62,864,0.082,0.08122800000000016
63,864,0.082,0.08184400000000024
64,864,0.083,0.08302799999999981
65,864,0.084,0.08374799999999977
66,864,0.086,0.0853439999999998
67,864,0.102,0.10225600000000024
68,864,0.109,0.10617200000000047
69,864,0.106,0.10644400000000054
70,864,0.108,0.10804800000000021
71,864,0.11,0.10937999999999984
72,864,0.11,0.1098719999999997
73,864,0.11,0.10999999999999971
74,864,0.111,0.11062000000000015
75,864,0.111,0.11095200000000041
76,864,0.111,0.11098000000000041
77,864,0.111,0.11098000000000041
78,864,0.111,0.11100400000000042
79,864,0.111,0.11108800000000035
80,864,0.112,0.11167199999999974
81,864,0.112,0.1119279999999994
82,864,0.112,0.11200799999999939
83,864,0.113,0.1126919999999996
84,864,0.113,0.11292799999999971
85,864,0.113,0.1129639999999997
86,864,0.113,0.11298399999999972
87,864,0.113,0.11300399999999972
88,864,0.113,0.11303999999999975
89,864,0.114,0.11367600000000022
90,864,0.115,0.11452799999999978
91,864,0.116,0.1156839999999998
92,864,0.117,0.11659200000000032
93,864,0.118,0.11765199999999977
94,864,0.119,0.11860399999999983
95,864,0.12,0.1196320000000001
96,864,0.121,0.1204999999999998
97,864,0.123,0.1223920000000002
98,864,0.123,0.12273600000000041
99,864,0.125,0.12464799999999995
100,864,0.137,0.13707200000000033
101,864,0.138,0.13777600000000043
102,864,0.139,0.13850000000000004
103,864,0.145,0.14425200000000013
104,864,0.146,0.1456240000000003
105,864,0.147,0.1467679999999996
106,864,0.148,0.147556
107,864,0.147,0.1474239999999997
108,864,0.149,0.14834400000000003
109,864,0.148,0.14816400000000024
110,864,0.148,0.1480240000000002
111,864,0.148,0.14812400000000023
112,864,0.149,0.14866400000000024
113,864,0.149,0.1488680000000003
114,864,0.148,0.14837200000000025
115,864,0.149,0.14876000000000028
116,864,0.149,0.14904400000000026
117,864,0.15,0.1496079999999997
118,864,0.149,0.1493160000000001
119,864,0.15,0.14981199999999947
120,864,0.15,0.1499959999999994
121,864,0.151,0.15072800000000006
122,864,0.151,0.15092400000000028
123,864,0.151,0.1510280000000003
124,864,0.153,0.15239199999999964
125,864,0.154,0.15355600000000022
126,864,0.153,0.1533119999999997
127,864,0.155,0.15445600000000034
128,864,0.155,0.15473200000000054
1,896,0.01,0.010083999999999961
2,896,0.011,0.01078799999999999
3,896,0.011,0.011252000000000009
4,896,0.012,0.012131999999999997
5,896,0.013,0.012963999999999936
6,896,0.018,0.017779999999999904
7,896,0.017,0.016923999999999956
8,896,0.017,0.01695999999999996
9,896,0.019,0.01892000000000003
10,896,0.019,0.01900000000000003
11,896,0.021,0.02055199999999997
12,896,0.03,0.02948800000000004
13,896,0.025,0.02565200000000009
14,896,0.027,0.026552000000000082
15,896,0.028,0.028059999999999887
16,896,0.029,0.02896799999999996
17,896,0.035,0.0349520000000001
18,896,0.035,0.0349880000000001
19,896,0.035,0.03516400000000005
20,896,0.036,0.03600399999999982
21,896,0.037,0.03685600000000002
22,896,0.037,0.037020000000000046
23,896,0.038,0.038020000000000075
24,896,0.039,0.039015999999999884
25,896,0.04,0.040171999999999944
26,896,0.041,0.04120400000000011
27,896,0.043,0.04273599999999991
28,896,0.043,0.042943999999999906
29,896,0.044,0.044227999999999976
30,896,0.045,0.045139999999999944
31,896,0.046,0.046291999999999923
32,896,0.048,0.04760000000000003
33,896,0.049,0.04866399999999994
34,896,0.067,0.06742800000000004
35,896,0.068,0.06813999999999999
36,896,0.069,0.07072800000000022
37,896,0.076,0.07623200000000012
38,896,0.076,0.0763040000000002
39,896,0.078,0.07774399999999976
40,896,0.078,0.0779719999999997
41,896,0.078,0.07815999999999983
42,896,0.078,0.07811199999999979
43,896,0.079,0.07868000000000017
44,896,0.079,0.0789840000000003
45,896,0.079,0.07902000000000033
46,896,0.079,0.07901200000000033
47,896,0.079,0.07908000000000029
48,896,0.079,0.07916400000000025
49,896,0.08,0.07982399999999983
50,896,0.08,0.07995999999999975
51,896,0.08,0.08011599999999972
52,896,0.08,0.08026399999999975
53,896,0.081,0.08083999999999977
54,896,0.081,0.08102799999999982
55,896,0.082,0.08204800000000033
56,896,0.083,0.08289599999999982
57,896,0.083,0.08312399999999977
58,896,0.083,0.08371599999999985
59,896,0.086,0.08576799999999979
60,896,0.086,0.08612799999999979
61,896,0.086,0.08645599999999981
62,896,0.088,0.08831599999999994
63,896,0.089,0.08897999999999988
64,896,0.09,0.09007999999999985
65,896,0.092,0.09191999999999977
66,896,0.094,0.0940880000000002
67,896,0.109,0.10970800000000053
68,896,0.113,0.11283999999999991
69,896,0.112,0.1142479999999996
70,896,0.119,0.11911199999999994
71,896,0.12,0.12007200000000016
72,896,0.12,0.12026400000000007
73,896,0.121,0.12083199999999973
74,896,0.121,0.12096799999999966
75,896,0.122,0.12171999999999977
76,896,0.121,0.12127999999999964
77,896,0.122,0.1217519999999998
78,896,0.121,0.12137599999999969
79,896,0.122,0.12185999999999984
80,896,0.122,0.12198799999999989
81,896,0.122,0.1222719999999999
82,896,0.122,0.12230400000000007
83,896,0.123,0.12284800000000032
84,896,0.123,0.12315200000000023
85,896,0.123,0.12306000000000038
86,896,0.124,0.12385999999999969
87,896,0.124,0.12399599999999952
88,896,0.124,0.12402399999999952
89,896,0.124,0.12437199999999962
90,896,0.125,0.125116
91,896,0.125,0.1256199999999999
92,896,0.127,0.12697999999999968
93,896,0.128,0.12803600000000012
94,896,0.129,0.12880400000000036
95,896,0.129,0.1293560000000003
96,896,0.13,0.13005999999999993
97,896,0.13,0.13051599999999988
98,896,0.132,0.13206000000000023
99,896,0.137,0.13582400000000042
100,896,0.15,0.15031999999999965
101,896,0.151,0.1509360000000001
102,896,0.151,0.15142400000000036
103,896,0.152,0.15384000000000025
104,896,0.159,0.1591759999999996
105,896,0.16,0.15966799999999942
106,896,0.159,0.15951999999999966
107,896,0.161,0.1608640000000005
108,896,0.161,0.16108800000000062
109,896,0.161,0.16108400000000064
110,896,0.161,0.16124400000000047
111,896,0.162,0.16201199999999977
112,896,0.163,0.1626439999999995
113,896,0.162,0.16226399999999952
114,896,0.162,0.16220399999999957
115,896,0.163,0.1628559999999995
116,896,0.163,0.1630799999999995
117,896,0.163,0.16308799999999948
118,896,0.163,0.16303999999999952
119,896,0.163,0.16313199999999967
120,896,0.164,0.16384800000000052
121,896,0.164,0.16403600000000063
122,896,0.165,0.1649199999999996
123,896,0.166,0.16595199999999966
124,896,0.167,0.16679200000000063
125,896,0.166,0.16617599999999985
126,896,0.167,0.1671040000000004
127,896,0.168,0.16778799999999985
128,896,0.167,0.16741200000000045
1,928,0.01,0.01007999999999996
2,928,0.011,0.010855999999999984
3,928,0.012,0.011896000000000006
4,928,0.013,0.012695999999999957
5,928,0.013,0.012999999999999935
6,928,0.018,0.0179279999999999
7,928,0.017,0.017015999999999955
8,928,0.017,0.017011999999999954
9,928,0.019,0.018996000000000055
10,928,0.019,0.019040000000000046
11,928,0.021,0.020927999999999943
12,928,0.031,0.03062399999999995
13,928,0.027,0.02702800000000008
14,928,0.027,0.027168000000000057
15,928,0.029,0.028787999999999925
16,928,0.03,0.029792000000000034
17,928,0.035,0.03506000000000008
18,928,0.035,0.035116000000000064
19,928,0.036,0.0356639999999999
20,928,0.036,0.0361319999999998
21,928,0.037,0.03692400000000003
22,928,0.037,0.03704000000000005
23,928,0.038,0.03811600000000006
24,928,0.039,0.03913999999999988
25,928,0.041,0.0407840000000001
26,928,0.042,0.04197999999999991
27,928,0.043,0.04293599999999989
28,928,0.043,0.043071999999999895
29,928,0.045,0.04483199999999994
30,928,0.046,0.0458279999999999
31,928,0.048,0.047616000000000006
32,928,0.048,0.04804400000000003
33,928,0.049,0.04901199999999996
34,928,0.068,0.06846399999999998
35,928,0.069,0.06930800000000018
36,928,0.077,0.07446400000000025
37,928,0.078,0.07756399999999988
38,928,0.077,0.07722000000000016
39,928,0.078,0.07799999999999978
40,928,0.078,0.07812399999999975
41,928,0.079,0.07867200000000014
42,928,0.078,0.07817999999999979
43,928,0.078,0.07831199999999985
