batch_size,kv_cache_size,prediction
46,448,0.2533413333333314
46,512,0.2920013333333313
46,576,0.3059919999999986
46,640,0.34720400000000323
46,704,0.36323200000000033
46,768,0.40285999999999567
46,832,0.4178653333333337
46,896,0.45704133333333097
46,960,0.47471066666666545
46,1024,0.5114317650793652
46,1088,0.5265333333333326
46,1152,0.5697364444444484
46,1216,0.5916440000000063
46,1280,0.6253266666666727
46,1344,0.650890666666673
46,1408,0.6855973333333292
46,1472,0.7147466666666593
46,1536,0.7487533333333308
46,1600,0.7812559999999938
46,1664,0.8070733333333243
46,1728,0.8425573333333357
46,1792,0.8786613333333329
46,1856,0.9088546666666657
46,1920,0.9353759999999887
46,1984,0.9725546666666546
46,2048,1.0005920000000017
46,2112,1.0316999999999903
46,2176,1.0579266666666622
46,2240,1.0893960000000074
46,2304,1.1243493333333299
46,2368,1.150705333333343
46,2432,1.1868306666666752
46,2496,1.2224346666666766
46,2560,1.2398706666666752
46,2624,1.2779346666666591
46,2688,1.3138079999999914
46,2752,1.3294080000000141
46,2816,1.3692746666666584
46,2880,1.399426666666654
46,2944,1.4212906666666791
46,3008,1.4527120000000044
46,3072,1.4991453333333375
46,3136,1.5236666666666658
46,3200,1.5481253333333298
46,3264,1.5826186666666666
46,3328,1.6074719999999942
46,3392,1.6396933333333357
46,3456,1.6677239999999893
46,3520,1.7067613333333447
46,3584,1.7390333333333443
46,3648,1.7767626666666516
46,3712,1.8036613333333462
46,3776,1.839457333333343
46,3840,1.8650479999999914
46,3904,1.895666666666645
46,3968,1.9178853333333254
46,4032,1.946241333333324
46,4096,1.946241333333324
47,0,0.09022133333333439
47,64,0.09383199999999997
47,128,0.13543200000000094
47,192,0.14319066666666708
47,256,0.18790666666666675
47,320,0.19853466666666558
47,384,0.24316799999999808
47,448,0.25613333333333155
47,512,0.29775733333333104
47,576,0.31086133333333654
47,640,0.3506133333333297
47,704,0.3672599999999981
47,768,0.40785333333333257
47,832,0.42356400000000016
47,896,0.4627493333333344
47,960,0.48077599999999665
47,1024,0.5173527936507947
47,1088,0.5334440444444487
47,1152,0.5802760000000079
47,1216,0.5996426666666741
47,1280,0.6406640000000025
47,1344,0.6624733333333342
47,1408,0.6941586666666628
47,1472,0.7227306666666683
47,1536,0.7610586666666589
47,1600,0.7916493333333285
47,1664,0.8195906666666734
47,1728,0.848549333333337
47,1792,0.8924066666666601
47,1856,0.9194426666666725
47,1920,0.9452146666666704
47,1984,0.9785586666666688
47,2048,1.0139999999999993
47,2112,1.0461973333333248
47,2176,1.0746626666666639
47,2240,1.108293333333328
47,2304,1.136777333333318
47,2368,1.173173333333333
47,2432,1.1966573333333266
47,2496,1.2288320000000086
47,2560,1.2578253333333207
47,2624,1.2884919999999913
47,2688,1.3280266666666556
47,2752,1.3507986666666765
47,2816,1.3811026666666733
47,2880,1.4086279999999851
47,2944,1.4386813333333546
47,3008,1.4728053333333397
47,3072,1.5060386666666745
47,3136,1.5423013333333468
47,3200,1.5674319999999864
47,3264,1.604989333333313
47,3328,1.6309266666666542
47,3392,1.6613653333333402
47,3456,1.6906320000000057
47,3520,1.7280879999999967
47,3584,1.7582760000000122
47,3648,1.7920306666666683
47,3712,1.8241013333333265
47,3776,1.8553519999999784
47,3840,1.8848293333333077
47,3904,1.9130186666666513
47,3968,1.9471186666666533
47,4032,1.972007999999982
47,4096,1.972007999999982
48,0,0.0919160000000002
48,64,0.09575199999999921
48,128,0.13817866666666698
48,192,0.1463720000000013
48,256,0.19198800000000055
48,320,0.20244666666666766
48,384,0.24681733333333458
48,448,0.2618440000000018
48,512,0.30203866666666324
48,576,0.3157013333333351
48,640,0.3572626666666646
48,704,0.3743466666666668
48,768,0.4137653333333332
48,832,0.4302346666666663
48,896,0.47011866666666924
48,960,0.4872173333333335
48,1024,0.5239398666666691
48,1088,0.5400122888888882
48,1152,0.5825226666666723
48,1216,0.6024200000000066
48,1280,0.6431013333333272
48,1344,0.6630893333333397
48,1408,0.6983573333333256
48,1472,0.7287146666666593
48,1536,0.7665186666666604
48,1600,0.8019359999999975
48,1664,0.8359319999999999
48,1728,0.8676973333333274
48,1792,0.9050986666666543
48,1856,0.9312293333333395
48,1920,0.9606226666666678
48,1984,0.9993213333333246
48,2048,1.025163999999992
48,2112,1.0629999999999995
48,2176,1.086850666666662
48,2240,1.1239639999999886
48,2304,1.1469066666666663
48,2368,1.189833333333326
48,2432,1.2227133333333182
48,2496,1.2500106666666586
48,2560,1.2735840000000076
48,2624,1.3020733333333463
48,2688,1.3506066666666734
48,2752,1.3745226666666803
48,2816,1.407166666666666
48,2880,1.4456373333333188
48,2944,1.4684280000000105
48,3008,1.4986879999999947
48,3072,1.5279760000000093
48,3136,1.5615613333333342
48,3200,1.5919493333333328
48,3264,1.6289639999999908
48,3328,1.6507013333333325
48,3392,1.6861973333333427
48,3456,1.7168559999999897
48,3520,1.7493239999999992
48,3584,1.7905066666666531
48,3648,1.8140039999999786
48,3712,1.8422933333333447
48,3776,1.8694093333333182
48,3840,1.9095546666666614
48,3904,1.9358853333333246
48,3968,1.9701573333333449
48,4032,1.990296000000003
48,4096,1.990296000000003
49,0,0.09411333333333333
49,64,0.0971386666666664
49,128,0.14227733333333306
49,192,0.14968533333333506
49,256,0.19594933333333103
49,320,0.2059079999999998
49,384,0.25154133333333545
49,448,0.2655559999999998
49,512,0.3075480000000015
49,576,0.32139066666666866
49,640,0.36549466666666747
49,704,0.38134666666666905
49,768,0.4225240000000004
49,832,0.43777333333332824
49,896,0.48470533333333765
49,960,0.5000946666666695
49,1024,0.5416267365079367
49,1088,0.5595019777777758
49,1152,0.5947000000000036
49,1216,0.6201946666666727
49,1280,0.6627466666666632
49,1344,0.6857773333333386
49,1408,0.7156253333333261
49,1472,0.7523466666666654
49,1536,0.7954173333333303
49,1600,0.8224826666666656
49,1664,0.8526679999999958
49,1728,0.8853506666666643
49,1792,0.9183506666666581
49,1856,0.9477813333333308
49,1920,0.9917746666666711
49,1984,1.02979066666667
49,2048,1.059593333333327
49,2112,1.0959466666666575
49,2176,1.1269693333333202
49,2240,1.153022666666652
49,2304,1.1868626666666675
49,2368,1.2187133333333249
49,2432,1.254634666666652
49,2496,1.2907906666666709
49,2560,1.3235626666666767
49,2624,1.3496933333333363
49,2688,1.3835426666666584
49,2752,1.414214666666662
49,2816,1.4406413333333337
49,2880,1.4787426666666519
49,2944,1.5127893333333182
49,3008,1.5415520000000054
49,3072,1.5805906666666596
49,3136,1.6095999999999968
49,3200,1.6408040000000055
49,3264,1.6807253333333316
49,3328,1.707229333333342
49,3392,1.7456920000000218
49,3456,1.7731026666666758
49,3520,1.809710666666674
49,3584,1.8366880000000012
49,3648,1.873957333333328
49,3712,1.9118133333333438
49,3776,1.9396413333333542
49,3840,1.9699946666666832
49,3904,2.003737333333316
49,3968,2.0376066666666595
49,4032,2.060206666666648
49,4096,2.060206666666648
50,0,0.09567866666666594
50,64,0.09896799999999932
50,128,0.14374400000000043
50,192,0.15188533333333448
50,256,0.19965866666666673
50,320,0.21012533333333275
50,384,0.25552399999999903
50,448,0.2691373333333356
50,512,0.3138546666666642
50,576,0.33037333333333085
50,640,0.37355866666666704
50,704,0.3877773333333373
50,768,0.4291639999999986
50,832,0.4455133333333284
50,896,0.48885600000000484
50,960,0.5079106666666647
50,1024,0.546868240211641
50,1088,0.5633865925925874
50,1152,0.6063253333333308
50,1216,0.6278853333333323
50,1280,0.6655719999999937
50,1344,0.692001333333328
50,1408,0.7276653333333313
50,1472,0.764078666666669
50,1536,0.8020039999999987
50,1600,0.8322759999999972
50,1664,0.8659306666666616
50,1728,0.8988386666666637
50,1792,0.9305466666666629
50,1856,0.9620693333333304
50,1920,1.0049479999999913
50,1984,1.03876133333333
50,2048,1.0714866666666563
50,2112,1.1092573333333249
50,2176,1.1422893333333317
50,2240,1.172261333333321
50,2304,1.2031946666666584
50,2368,1.237070666666679
50,2432,1.2739560000000072
50,2496,1.30589866666668
50,2560,1.3336440000000116
50,2624,1.3630760000000095
50,2688,1.3988999999999912
50,2752,1.439982666666674
50,2816,1.464751999999994
50,2880,1.5041573333333194
50,2944,1.530693333333315
50,3008,1.5630306666666702
50,3072,1.6004319999999974
50,3136,1.6363826666666677
50,3200,1.6600586666666686
50,3264,1.6993013333333353
50,3328,1.7296080000000074
50,3392,1.7709440000000163
50,3456,1.7965000000000015
50,3520,1.8294933333333325
50,3584,1.8619400000000164
50,3648,1.9089879999999941
50,3712,1.9379080000000133
50,3776,1.9631786666666606
50,3840,1.9912213333333424
50,3904,2.0279546666666604
50,3968,2.0614986666666564
50,4032,2.0881493333333223
50,4096,2.0881493333333223
51,0,0.09793199999999934
51,64,0.10077999999999938
51,128,0.14595333333333313
51,192,0.1551120000000016
51,256,0.20286399999999935
51,320,0.21519866666666648
51,384,0.25887333333333423
51,448,0.27386400000000305
51,512,0.31809733333333484
51,576,0.3350080000000009
51,640,0.37800133333333574
51,704,0.3935186666666703
51,768,0.4359653333333346
51,832,0.45220266666666364
51,896,0.4995559999999985
51,960,0.516439999999998
51,1024,0.5567216000000027
51,1088,0.5741359999999982
51,1152,0.6173039999999962
51,1216,0.6370200000000035
51,1280,0.6749066666666701
51,1344,0.7057973333333328
51,1408,0.7457026666666655
51,1472,0.7711440000000086
51,1536,0.8083600000000029
51,1600,0.8448066666666689
51,1664,0.8791519999999876
51,1728,0.9097160000000023
51,1792,0.955097333333331
51,1856,0.9801453333333374
51,1920,1.0155573333333257
51,1984,1.0568066666666613
51,2048,1.0802386666666706
51,2112,1.1192826666666569
51,2176,1.1492919999999913
51,2240,1.1838986666666613
51,2304,1.2165200000000096
51,2368,1.2530600000000027
51,2432,1.284841333333333
51,2496,1.3216133333333453
51,2560,1.3441866666666862
51,2624,1.3864720000000061
51,2688,1.4151706666666675
51,2752,1.4541053333333334
51,2816,1.489485333333338
51,2880,1.5286653333333158
51,2944,1.5495159999999946
51,3008,1.5858866666666809
51,3072,1.6166173333333382
51,3136,1.6591506666666571
51,3200,1.68755200000001
51,3264,1.724853333333347
51,3328,1.7507199999999836
51,3392,1.7825093333333153
51,3456,1.8224586666666482
51,3520,1.8539160000000063
51,3584,1.893860000000021
51,3648,1.9354613333333428
51,3712,1.9663399999999864
51,3776,1.991586666666668
51,3840,2.0226786666666787
51,3904,2.0563800000000056
51,3968,2.0908360000000177
51,4032,2.116096000000014
51,4096,2.116096000000014
52,0,0.09865466666666602
52,64,0.1019293333333327
52,128,0.14919466666666747
52,192,0.15685199999999913
52,256,0.2058773333333343
52,320,0.2171706666666681
52,384,0.2632066666666664
52,448,0.27633200000000274
52,512,0.3212813333333354
52,576,0.33785999999999977
52,640,0.38192533333333106
52,704,0.398356000000001
52,768,0.44357866666666584
52,832,0.46258133333333007
52,896,0.5029840000000033
52,960,0.5210373333333337
52,1024,0.5647224444444432
52,1088,0.5835160000000046
52,1152,0.6252613333333275
52,1216,0.6469733333333345
52,1280,0.687400000000001
52,1344,0.7164653333333346
52,1408,0.7587253333333303
52,1472,0.7788373333333334
52,1536,0.8204839999999947
52,1600,0.8567306666666741
52,1664,0.8873226666666646
52,1728,0.9238773333333415
52,1792,0.9616546666666718
52,1856,0.9940226666666616
52,1920,1.0265319999999898
52,1984,1.075439999999988
52,2048,1.093473333333328
52,2112,1.127117333333331
52,2176,1.1653733333333343
52,2240,1.1984026666666747
52,2304,1.2261586666666608
52,2368,1.2658786666666813
52,2432,1.3019346666666753
52,2496,1.3347706666666637
52,2560,1.3681453333333375
52,2624,1.3984906666666599
52,2688,1.428893333333329
52,2752,1.4674626666666606
52,2816,1.500304
52,2880,1.5461719999999897
52,2944,1.5630346666666453
52,3008,1.6036733333333477
52,3072,1.6388960000000068
52,3136,1.6676586666666586
52,3200,1.7094426666666753
52,3264,1.7420400000000038
52,3328,1.7747159999999804
52,3392,1.8015706666666529
52,3456,1.8381906666666625
52,3520,1.8745466666666584
52,3584,1.907694666666682
52,3648,1.950734666666655
52,3712,1.9767373333333123
52,3776,2.0130186666666594
52,3840,2.0385239999999993
52,3904,2.07659599999998
52,3968,2.111650666666651
52,4032,2.148293333333341
52,4096,2.148293333333341
53,0,0.10023733333333316
53,64,0.10367199999999946
53,128,0.15068400000000165
53,192,0.15904533333333445
53,256,0.20896933333333514
53,320,0.22070800000000118
53,384,0.2680826666666648
53,448,0.28043866666666983
53,512,0.3251640000000009
53,576,0.342456000000004
53,640,0.3857839999999963
53,704,0.4011666666666666
53,768,0.44837066666666386
53,832,0.46835466666666714
53,896,0.509653333333334
53,960,0.5305813333333345
53,1024,0.5682420761904765
53,1088,0.5895993777777772
53,1152,0.6304453333333354
53,1216,0.6529986666666657
53,1280,0.6953840000000073
53,1344,0.7261293333333265
53,1408,0.766096000000002
53,1472,0.7893146666666694
53,1536,0.8298266666666629
53,1600,0.8644040000000073
53,1664,0.8997146666666673
53,1728,0.9337680000000017
53,1792,0.9714293333333279
53,1856,1.009785333333335
53,1920,1.04486399999999
53,1984,1.087126666666662
53,2048,1.1112946666666703
53,2112,1.1424986666666679
53,2176,1.1794786666666637
53,2240,1.209732000000008
53,2304,1.241173333333336
53,2368,1.2805200000000083
53,2432,1.3142839999999933
53,2496,1.3523599999999947
53,2560,1.386165333333327
53,2624,1.421698666666668
53,2688,1.44542533333333
53,2752,1.486193333333327
53,2816,1.5190653333333255
53,2880,1.5545239999999967
53,2944,1.5851999999999904
53,3008,1.6264653333333332
53,3072,1.661618666666664
53,3136,1.6886280000000033
53,3200,1.7320506666666746
53,3264,1.7664853333333181
53,3328,1.7909933333333168
53,3392,1.8311640000000005
53,3456,1.8615239999999875
53,3520,1.8992293333333392
53,3584,1.9289786666666708
53,3648,1.9668026666666483
53,3712,1.9975519999999944
53,3776,2.0311693333333474
53,3840,2.0637999999999894
53,3904,2.096001333333316
53,3968,2.1317919999999817
53,4032,2.162703999999979
53,4096,2.162703999999979
54,0,0.10191199999999954
54,64,0.10562933333333305
54,128,0.15394400000000194
54,192,0.1631400000000017
54,256,0.211733333333333
54,320,0.22498799999999983
54,384,0.2732466666666643
54,448,0.2856653333333341
54,512,0.33220399999999684
54,576,0.34806533333333733
54,640,0.3929199999999972
54,704,0.4098240000000003
54,768,0.4527893333333287
54,832,0.4750533333333329
54,896,0.5137373333333345
54,960,0.5324720000000035
54,1024,0.5750138666666736
54,1088,0.5955226666666628
54,1152,0.6393799999999933
54,1216,0.6583533333333346
54,1280,0.7006253333333392
54,1344,0.7362093333333278
54,1408,0.7691706666666686
54,1472,0.797628000000002
54,1536,0.8307893333333406
54,1600,0.8709720000000126
54,1664,0.9119186666666651
54,1728,0.9495506666666657
54,1792,0.9801693333333381
54,1856,1.0175680000000111
54,1920,1.0499226666666726
54,1984,1.095713333333344
54,2048,1.1204720000000115
54,2112,1.1542239999999895
54,2176,1.1916066666666607
54,2240,1.235423999999996
54,2304,1.2527640000000082
54,2368,1.2966413333333255
54,2432,1.3326146666666583
54,2496,1.361483999999995
54,2560,1.3918680000000043
54,2624,1.441541333333341
54,2688,1.4642773333333317
54,2752,1.5074426666666583
54,2816,1.5361573333333185
54,2880,1.5707559999999854
54,2944,1.6026253333333285
54,3008,1.6497560000000002
54,3072,1.674209333333349
54,3136,1.707956000000013
54,3200,1.7434280000000124
54,3264,1.7794839999999852
54,3328,1.8068159999999964
54,3392,1.8454306666666696
54,3456,1.8734639999999925
54,3520,1.9229026666666564
54,3584,1.953127999999985
54,3648,1.98863466666667
54,3712,2.018567999999994
54,3776,2.049007999999984
54,3840,2.080862666666653
54,3904,2.1161613333333236
54,3968,2.1442266666666634
54,4032,2.175034666666657
54,4096,2.175034666666657
55,0,0.10459199999999938
55,64,0.10695999999999957
55,128,0.15647466666666807
55,192,0.16487466666666875
55,256,0.21610666666666664
55,320,0.22812933333333496
55,384,0.2771146666666632
55,448,0.29070266666666494
55,512,0.34004400000000107
55,576,0.3538106666666656
55,640,0.39914533333333346
55,704,0.4171213333333367
55,768,0.4633426666666683
55,832,0.48357466666667204
55,896,0.5241733333333335
55,960,0.543386666666665
55,1024,0.5923606063492055
55,1088,0.6074332000000051
55,1152,0.6540039999999909
55,1216,0.6783626666666631
55,1280,0.7166359999999999
55,1344,0.7515520000000029
55,1408,0.7870466666666643
55,1472,0.8195226666666593
55,1536,0.8568906666666759
55,1600,0.8958680000000047
55,1664,0.9301733333333306
55,1728,0.96967066666666
55,1792,1.0039573333333318
55,1856,1.0418480000000108
55,1920,1.072797333333326
55,1984,1.1168853333333455
55,2048,1.149781333333325
55,2112,1.1892933333333258
55,2176,1.220873333333347
55,2240,1.2654186666666676
55,2304,1.2868559999999851
55,2368,1.3282866666666737
55,2432,1.3677893333333284
55,2496,1.3964986666666759
55,2560,1.4332613333333295
55,2624,1.4709946666666565
55,2688,1.5102866666666648
55,2752,1.5460613333333206
55,2816,1.5743893333333265
55,2880,1.615241333333329
55,2944,1.6460079999999826
55,3008,1.6824333333333212
55,3072,1.7116719999999996
55,3136,1.7528133333333504
55,3200,1.7901746666666907
55,3264,1.823821333333349
55,3328,1.8621826666666914
55,3392,1.8997840000000181
55,3456,1.9285733333333521
55,3520,1.972293333333338
55,3584,2.013096000000002
55,3648,2.0430919999999992
55,3712,2.074238666666661
55,3776,2.1076039999999807
55,3840,2.1362826666666566
55,3904,2.1756773333333257
55,3968,2.2117266666666815
55,4032,2.235045333333323
55,4096,2.235045333333323
56,0,0.10710933333333295
56,64,0.10903066666666646
56,128,0.1586733333333338
56,192,0.16759333333333576
56,256,0.2180786666666675
56,320,0.23094666666666544
56,384,0.27936933333333175
56,448,0.29499066666666535
56,512,0.341766666666665
56,576,0.3574173333333331
56,640,0.40441200000000077
56,704,0.4218280000000019
56,768,0.46832933333333593
56,832,0.48791999999999613
56,896,0.5327559999999953
56,960,0.5563786666666719
56,1024,0.5951856031746038
