batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
3,928,0.017,0.017063999999999954
4,928,0.018,0.01775199999999992
5,928,0.025,0.02472000000000008
6,928,0.022,0.022328000000000008
7,928,0.026,0.02637466666666656
8,928,0.028,0.028023333333333244
9,928,0.034,0.033439999999999935
10,928,0.04,0.04044933333333322
11,928,0.04,0.040054399999999865
12,928,0.043,0.04247466666666654
13,928,0.045,0.04468299999999994
14,928,0.058,0.05810399999999993
15,928,0.06,0.05941200000000007
16,928,0.058,0.05847399999999992
17,928,0.06,0.05985200000000003
18,928,0.06,0.060710666666666746
19,928,0.064,0.06398633333333337
20,928,0.065,0.06484499999999997
21,928,0.067,0.06630100000000012
22,928,0.066,0.06630666666666685
23,928,0.067,0.06743600000000004
24,928,0.068,0.06826399999999991
25,928,0.074,0.07357599999999996
26,928,0.074,0.074144
27,928,0.075,0.07498399999999973
28,928,0.097,0.10051200000000027
29,928,0.107,0.10747999999999991
30,928,0.111,0.11036691428571459
31,928,0.11,0.11052896176046163
32,928,0.111,0.11086590461760482
33,928,0.111,0.1111153046176048
34,928,0.112,0.11177969985569952
35,928,0.112,0.11231503795093749
36,928,0.113,0.11277146825396794
37,928,0.113,0.11296689682539654
38,928,0.115,0.11441990842490807
39,928,0.115,0.11493157509157458
40,928,0.115,0.1149529084249079
41,928,0.115,0.11524299999999946
42,928,0.116,0.11651599999999974
43,928,0.119,0.11876533333333329
44,928,0.12,0.11960313333333343
45,928,0.121,0.12078799999999974
46,928,0.121,0.1215119999999996
47,928,0.125,0.12427599999999996
48,928,0.126,0.12606400000000037
49,928,0.129,0.1284760000000005
50,928,0.132,0.1312064000000004
51,928,0.133,0.13280373333333315
52,928,0.135,0.13478200000000035
53,928,0.139,0.1377199999999999
54,928,0.139,0.13883199999999987
55,928,0.153,0.1545679999999996
56,928,0.163,0.16090799999999952
57,928,0.163,0.16347066666666618
58,928,0.166,0.1665415151515147
59,928,0.168,0.16753058181818134
60,928,0.168,0.167949248484848
61,928,0.168,0.168053248484848
62,928,0.169,0.1686769818181814
63,928,0.169,0.16926273333333297
64,928,0.171,0.17052419999999976
65,928,0.17,0.17041633333333384
66,928,0.172,0.17178631111111095
67,928,0.172,0.1719865777777776
68,928,0.175,0.17397431111111086
69,928,0.173,0.17362231111111087
70,928,0.175,0.17484039999999962
71,928,0.176,0.17573773333333312
72,928,0.176,0.1764815999999999
73,928,0.178,0.17823199999999978
74,928,0.18,0.1804059999999998
75,928,0.184,0.18413999999999964
76,928,0.187,0.18587266666666627
77,928,0.186,0.18623933333333323
78,928,0.188,0.18834800000000024
79,928,0.191,0.1907920000000004
80,928,0.195,0.19375200000000023
81,928,0.193,0.19350799999999974
82,928,0.205,0.20532399999999928
83,928,0.207,0.20738000000000018
84,928,0.211,0.21035199999999932
85,928,0.215,0.21559600000000076
86,928,0.219,0.21947000000000022
87,928,0.224,0.22268826666666583
88,928,0.221,0.22220526666666549
89,928,0.224,0.22371779999999916
90,928,0.225,0.22483620000000043
91,928,0.225,0.2251103333333341
92,928,0.225,0.2255071333333342
93,928,0.228,0.227492800000001
94,928,0.228,0.22783680000000092
95,928,0.228,0.22812800000000089
96,928,0.231,0.23038500000000103
97,928,0.231,0.23088500000000103
98,928,0.231,0.23109600000000083
99,928,0.232,0.2322166666666662
100,928,0.233,0.233052666666666
101,928,0.235,0.23525199999999952
102,928,0.237,0.23664000000000013
103,928,0.238,0.23796899999999976
104,928,0.239,0.2389969999999993
105,928,0.241,0.24115633333333295
106,928,0.244,0.24317099999999983
107,928,0.244,0.2439739999999999
108,928,0.246,0.2458680000000004
109,928,0.257,0.25652399999999964
110,928,0.259,0.25927600000000023
111,928,0.262,0.26149200000000045
112,928,0.261,0.2616680000000007
113,928,0.271,0.27015200000000067
114,928,0.274,0.27358520000000064
115,928,0.274,0.27401320000000073
116,928,0.274,0.27418920000000074
117,928,0.276,0.27546165714285803
118,928,0.275,0.27552605714285694
119,928,0.279,0.2781618000000009
120,928,0.279,0.27867780000000114
121,928,0.28,0.27953180000000094
122,928,0.28,0.28013780000000055
123,928,0.282,0.28112613333333253
124,928,0.281,0.28113613333333276
125,928,0.282,0.28223066666666524
126,928,0.284,0.2838389999999997
127,928,0.285,0.28443833333333196
128,928,0.286,0.2854733333333335
1,960,0.014,0.014075999999999915
2,960,0.017,0.01689999999999996
3,960,0.017,0.017011999999999954
4,960,0.017,0.01732399999999994
5,960,0.025,0.024780000000000073
6,960,0.023,0.022843999999999972
7,960,0.027,0.027272666666666716
8,960,0.03,0.029573333333333347
9,960,0.035,0.03457766666666672
10,960,0.043,0.04267039999999988
11,960,0.042,0.041830666666666565
12,960,0.042,0.04249599999999988
13,960,0.046,0.04555899999999991
14,960,0.059,0.058727999999999794
15,960,0.06,0.05974600000000003
16,960,0.059,0.05912533333333314
17,960,0.061,0.060955999999999934
18,960,0.062,0.062251999999999814
19,960,0.065,0.06474766666666656
20,960,0.065,0.06521433333333329
21,960,0.066,0.06633300000000018
22,960,0.068,0.06764666666666656
23,960,0.071,0.07045599999999999
24,960,0.071,0.07100000000000001
25,960,0.075,0.07467999999999977
26,960,0.074,0.074344
27,960,0.076,0.07560400000000005
28,960,0.098,0.099116
29,960,0.108,0.10782800000000023
30,960,0.111,0.11082106666666695
31,960,0.112,0.11165500952380919
32,960,0.111,0.11153380952380955
33,960,0.113,0.112471876190476
34,960,0.112,0.11257506666666622
35,960,0.115,0.11385882539682497
36,960,0.113,0.11339555873015847
37,960,0.113,0.11326592063492041
38,960,0.114,0.11424470842490851
39,960,0.115,0.11502937509157471
40,960,0.115,0.11499470842490796
41,960,0.116,0.11592833333333291
42,960,0.119,0.11828719999999987
43,960,0.12,0.11977220000000012
44,960,0.119,0.11940279999999995
45,960,0.121,0.12140799999999964
46,960,0.124,0.12345599999999961
47,960,0.125,0.12525599999999998
48,960,0.128,0.12743200000000024
49,960,0.129,0.1291120000000005
50,960,0.13,0.1307064000000001
51,960,0.132,0.13250506666666703
52,960,0.135,0.13496600000000053
53,960,0.137,0.13737600000000033
54,960,0.14,0.13969400000000032
55,960,0.164,0.16106400000000032
56,960,0.166,0.16511466666666622
57,960,0.165,0.16596666666666612
58,960,0.169,0.1686458095238093
59,960,0.17,0.16977025714285782
60,960,0.17,0.17011745714285792
61,960,0.171,0.1708081238095238
62,960,0.171,0.17105999047619017
63,960,0.172,0.17184538095238056
64,960,0.173,0.17278238095238085
65,960,0.173,0.17300218095238093
66,960,0.174,0.17367169206349187
67,960,0.173,0.17344835873015854
68,960,0.175,0.1751055777777775
69,960,0.176,0.17573157777777762
70,960,0.177,0.17673646666666643
71,960,0.177,0.17739746666666648
72,960,0.182,0.18063360000000017
73,960,0.182,0.1820160000000002
74,960,0.185,0.18437400000000026
75,960,0.186,0.186068
76,960,0.186,0.18683333333333335
77,960,0.189,0.18839066666666662
78,960,0.19,0.19035866666666632
79,960,0.193,0.19294533333333305
80,960,0.196,0.19564849999999975
81,960,0.196,0.19588533333333313
82,960,0.21,0.20964800000000033
83,960,0.213,0.21219200000000055
84,960,0.212,0.21319200000000088
85,960,0.222,0.22059733333333392
86,960,0.224,0.22378333333333272
87,960,0.225,0.22492520000000044
88,960,0.225,0.22530240000000054
89,960,0.227,0.2266813333333329
90,960,0.228,0.22769093333333384
91,960,0.228,0.22790773333333403
92,960,0.229,0.22853333333333314
93,960,0.229,0.22895039999999947
94,960,0.229,0.22923739999999942
95,960,0.229,0.22944699999999946
96,960,0.232,0.23203699999999958
97,960,0.232,0.23255299999999948
98,960,0.236,0.2349419999999991
99,960,0.235,0.2351283333333327
100,960,0.236,0.23623633333333244
101,960,0.239,0.23864199999999902
102,960,0.239,0.23950039999999906
103,960,0.242,0.2415963999999992
104,960,0.244,0.2433963999999996
105,960,0.244,0.2441250666666665
106,960,0.246,0.2457526666666671
107,960,0.248,0.24742599999999956
108,960,0.249,0.24929400000000035
109,960,0.261,0.26071200000000083
110,960,0.262,0.26287600000000044
111,960,0.267,0.2661160000000008
112,960,0.268,0.26725600000000055
113,960,0.274,0.27380800000000055
114,960,0.277,0.2772569333333337
115,960,0.282,0.2803192666666658
116,960,0.278,0.2791692666666661
117,960,0.28,0.27981833333333384
118,960,0.281,0.28081300000000003
119,960,0.282,0.28191599999999867
120,960,0.282,0.28222866666666546
121,960,0.283,0.28308566666666696
122,960,0.286,0.285091533333334
123,960,0.286,0.28576453333333396
124,960,0.284,0.2849092000000002
125,960,0.287,0.2867812000000002
126,960,0.289,0.28892320000000066
127,960,0.291,0.29047799999999935
128,960,0.292,0.2913740000000006
1,992,0.014,0.014055999999999916
2,992,0.017,0.01674399999999996
3,992,0.017,0.017195999999999954
4,992,0.018,0.017847999999999916
5,992,0.025,0.02433200000000006
6,992,0.023,0.02311199999999995
7,992,0.027,0.028782571428571498
8,992,0.032,0.03128780952380956
9,992,0.036,0.03563499999999988
10,992,0.043,0.04280453333333327
11,992,0.041,0.04166266666666678
12,992,0.044,0.04338906666666664
13,992,0.045,0.04549599999999994
14,992,0.056,0.05739199999999972
15,992,0.059,0.05912199999999983
16,992,0.06,0.059775333333333326
17,992,0.063,0.06264400000000019
18,992,0.066,0.0648560000000002
19,992,0.065,0.06541999999999994
20,992,0.067,0.06652733333333338
21,992,0.067,0.06711700000000011
22,992,0.068,0.06845466666666651
23,992,0.072,0.07197999999999982
24,992,0.073,0.07277366666666683
25,992,0.077,0.07624000000000017
26,992,0.075,0.0755559999999999
27,992,0.077,0.07669600000000013
28,992,0.098,0.09933599999999994
29,992,0.109,0.10846000000000053
30,992,0.111,0.11114800000000044
31,992,0.114,0.11318824444444472
32,992,0.113,0.11315704444444444
33,992,0.115,0.11449457777777741
34,992,0.116,0.11529324444444411
35,992,0.113,0.11412043809523784
36,992,0.115,0.11466197142857104
37,992,0.116,0.11548499999999967
38,992,0.115,0.11535833333333291
39,992,0.118,0.11707599999999947
40,992,0.115,0.11594866666666613
41,992,0.118,0.1175626666666662
42,992,0.12,0.11971200000000012
43,992,0.122,0.12135000000000004
44,992,0.12,0.12071200000000012
45,992,0.125,0.12411599999999992
46,992,0.127,0.12630099999999966
47,992,0.128,0.12768100000000004
48,992,0.129,0.1289740000000004
49,992,0.132,0.13162400000000052
50,992,0.135,0.1344300000000005
51,992,0.138,0.1367440000000005
52,992,0.138,0.13798000000000052
53,992,0.142,0.14091600000000007
54,992,0.143,0.14270933333333363
55,992,0.156,0.15882079999999965
56,992,0.169,0.16763999999999946
57,992,0.172,0.17057199999999953
58,992,0.172,0.17167999999999956
59,992,0.172,0.17201199999999958
60,992,0.173,0.17277599999999965
61,992,0.173,0.17299599999999973
62,992,0.173,0.1731479999999997
63,992,0.175,0.17435919999999974
64,992,0.176,0.1755382
65,992,0.176,0.17594886666666668
66,992,0.177,0.17656099999999975
67,992,0.176,0.17634233333333318
68,992,0.18,0.17876399999999973
69,992,0.179,0.179166
70,992,0.182,0.1810360000000002
71,992,0.182,0.18160800000000024
72,992,0.182,0.18224800000000024
73,992,0.185,0.18434400000000023
74,992,0.186,0.1862146666666667
75,992,0.189,0.18876400000000002
76,992,0.193,0.19174399999999978
77,992,0.192,0.19223466666666678
78,992,0.196,0.19485466666666654
79,992,0.196,0.19612933333333307
80,992,0.199,0.19871083333333317
81,992,0.2,0.20059900000000042
82,992,0.214,0.21522399999999933
83,992,0.223,0.22054499999999946
84,992,0.223,0.22195199999999948
85,992,0.224,0.22361333333333253
86,992,0.226,0.22581133333333267
87,992,0.229,0.22792079047619
88,992,0.229,0.22861979047618997
89,992,0.228,0.22838445714285766
90,992,0.231,0.2300512666666674
91,992,0.23,0.23011493333333297
92,992,0.231,0.2307343333333339
93,992,0.231,0.23110433333333427
94,992,0.235,0.23355866666666675
95,992,0.234,0.23381333333333415
96,992,0.237,0.23591533333333373
97,992,0.236,0.23610399999999943
98,992,0.239,0.23816799999999913
99,992,0.238,0.23818799999999946
100,992,0.24,0.23951000000000014
101,992,0.244,0.24269399999999988
102,992,0.245,0.24419306666666588
103,992,0.246,0.24547506666666688
104,992,0.247,0.24665706666666667
105,992,0.248,0.24765799999999938
106,992,0.251,0.24997279999999936
107,992,0.251,0.2510759999999992
108,992,0.256,0.25432133333333334
109,992,0.264,0.26398400000000066
110,992,0.269,0.26765199999999967
111,992,0.271,0.2700720000000003
112,992,0.269,0.26974399999999965
113,992,0.281,0.27792799999999984
114,992,0.282,0.2812333333333321
115,992,0.283,0.28267066666666674
116,992,0.284,0.2834753333333334
117,992,0.284,0.2837973333333333
118,992,0.284,0.28408
119,992,0.287,0.28627199999999997
120,992,0.289,0.2880052666666673
121,992,0.29,0.2891969333333336
122,992,0.288,0.28858366666666585
123,992,0.289,0.28893066666666717
124,992,0.292,0.29077200000000086
125,992,0.292,0.29181200000000107
126,992,0.295,0.2937160000000012
127,992,0.295,0.2946093333333344
128,992,0.298,0.2965440000000009
1,1024,0.014,0.013995999999999916
2,1024,0.015,0.015260000000000018
3,1024,0.018,0.018011999999999903
4,1024,0.019,0.018712
5,1024,0.021,0.02147999999999994
6,1024,0.024,0.02384400000000001
7,1024,0.034,0.03415503809523812
8,1024,0.032,0.033313504761904755
9,1024,0.037,0.03742094761904761
10,1024,0.045,0.04587611428571429
11,1024,0.044,0.04415346666666667
12,1024,0.047,0.04719899047619044
13,1024,0.049,0.048832666666666594
14,1024,0.063,0.06314000000000022
15,1024,0.064,0.06395466666666673
16,1024,0.064,0.06489266666666677
17,1024,0.066,0.06595973333333359
18,1024,0.066,0.06618266666666689
19,1024,0.07,0.06888720000000004
20,1024,0.07,0.07033533333333336
21,1024,0.071,0.07066305714285713
22,1024,0.072,0.07215173333333298
23,1024,0.076,0.07588800000000016
24,1024,0.077,0.07649530000000007
25,1024,0.08,0.08075961428571425
26,1024,0.082,0.08184320000000031
27,1024,0.083,0.08295199999999982
28,1024,0.106,0.10656013333333386
29,1024,0.121,0.12023266666666656
30,1024,0.125,0.1219766666666667
31,1024,0.121,0.1215816380952379
32,1024,0.121,0.12123766666666623
33,1024,0.123,0.12297961111111133
34,1024,0.124,0.12396470634920598
35,1024,0.125,0.12448828253968235
36,1024,0.124,0.12367213015873013
37,1024,0.125,0.12446739047619046
38,1024,0.126,0.12546004761904772
39,1024,0.127,0.1264300476190476
40,1024,0.128,0.12707202857142855
41,1024,0.13,0.12885149523809536
42,1024,0.128,0.12865595238095265
43,1024,0.13,0.12947613333333352
44,1024,0.13,0.13002340000000015
45,1024,0.133,0.13359431746031766
46,1024,0.134,0.13337902857142866
47,1024,0.137,0.1376808952380955
48,1024,0.137,0.13816253333333348
49,1024,0.14,0.14053773333333325
50,1024,0.144,0.14392033333333254
51,1024,0.144,0.1440759999999992
52,1024,0.148,0.1475490666666667
53,1024,0.148,0.14885319999999988
54,1024,0.151,0.15175342857142865
55,1024,0.17,0.16869214285714332
56,1024,0.179,0.174429857142857
57,1024,0.17,0.1762520761904763
58,1024,0.182,0.18272986666666644
59,1024,0.185,0.18439372380952385
60,1024,0.186,0.18484830793650778
61,1024,0.186,0.1845978761904762
62,1024,0.187,0.18637575714285717
63,1024,0.187,0.18704581111111082
64,1024,0.189,0.18800481111111106
65,1024,0.188,0.18797711587301622
66,1024,0.187,0.1875376999999998
67,1024,0.19,0.18939554285714272
68,1024,0.189,0.1899543174603177
69,1024,0.191,0.1906405555555557
70,1024,0.191,0.19195246031746055
71,1024,0.194,0.1930738000000003
72,1024,0.194,0.1936989619047618
73,1024,0.196,0.19562866666666673
74,1024,0.199,0.19934372380952395
75,1024,0.198,0.2007585000000002
76,1024,0.203,0.20298900000000075
77,1024,0.205,0.20467747619047622
78,1024,0.207,0.20660679999999998
79,1024,0.209,0.20869640000000023
80,1024,0.211,0.2106654047619051
81,1024,0.214,0.21427704761904798
82,1024,0.228,0.22723891428571394
83,1024,0.233,0.23122872380952308
84,1024,0.23,0.23150079999999967
85,1024,0.242,0.24067819047619035
86,1024,0.242,0.2414850857142855
87,1024,0.243,0.24241814444444443
88,1024,0.243,0.24299266666666725
89,1024,0.244,0.2439801333333334
90,1024,0.245,0.24549023809523807
91,1024,0.246,0.24727534285714323
92,1024,0.249,0.24834771428571423
93,1024,0.248,0.24721201904761902
94,1024,0.251,0.25017311428571437
95,1024,0.251,0.2510556666666659
96,1024,0.253,0.25237988095238084
97,1024,0.251,0.2526183142857139
98,1024,0.255,0.2543820857142857
99,1024,0.256,0.2558987333333335
100,1024,0.255,0.256595133333334
101,1024,0.259,0.2585013333333338
102,1024,0.26,0.26041679047619076
103,1024,0.261,0.2606194190476192
104,1024,0.263,0.26324281904761887
105,1024,0.267,0.26596499047619093
106,1024,0.264,0.2658424380952389
107,1024,0.272,0.2694371523809527
108,1024,0.271,0.2709904666666667
109,1024,0.283,0.2829689000000002
110,1024,0.286,0.285960000000001
111,1024,0.287,0.2873606666666668
112,1024,0.291,0.2894280380952378
113,1024,0.296,0.2944985523809521
114,1024,0.293,0.29699114285714295
115,1024,0.299,0.3008221333333333
116,1024,0.303,0.3028386666666656
117,1024,0.302,0.30302043809523804
118,1024,0.304,0.3044326380952383
119,1024,0.305,0.30540266190476156
120,1024,0.304,0.305024161904762
121,1024,0.308,0.30696882857142854
122,1024,0.306,0.3084528666666667
123,1024,0.309,0.3094708333333332
124,1024,0.31,0.3100331000000009
125,1024,0.312,0.31226978095238117
126,1024,0.314,0.3128984666666663
127,1024,0.315,0.31436467619047553
128,1024,0.315,0.3150191333333323
1,1024,0.014,0.013995999999999916
2,1024,0.015,0.015260000000000018
3,1024,0.018,0.018011999999999903
5,1024,0.021,0.02147999999999994
7,1024,0.035,0.03415503809523812
8,1024,0.034,0.033313504761904755
9,1024,0.038,0.03742094761904761
10,1024,0.047,0.04587611428571429
11,1024,0.044,0.04415346666666667
12,1024,0.048,0.04719899047619044
13,1024,0.049,0.048832666666666594
14,1024,0.063,0.06314000000000022
15,1024,0.064,0.06395466666666673
16,1024,0.066,0.06489266666666677
17,1024,0.066,0.06595973333333359
18,1024,0.066,0.06618266666666689
19,1024,0.068,0.06888720000000004
20,1024,0.071,0.07033533333333336
21,1024,0.07,0.07066305714285713
22,1024,0.072,0.07215173333333298
23,1024,0.076,0.07588800000000016
24,1024,0.076,0.07649530000000007
25,1024,0.082,0.08075961428571425
26,1024,0.082,0.08184320000000031
27,1024,0.083,0.08295199999999982
28,1024,0.106,0.10656013333333386
29,1024,0.12,0.12023266666666656
30,1024,0.12,0.1219766666666667
31,1024,0.122,0.1215816380952379
32,1024,0.121,0.12123766666666623
33,1024,0.123,0.12297961111111133
34,1024,0.124,0.12396470634920598
35,1024,0.124,0.12448828253968235
36,1024,0.123,0.12367213015873013
37,1024,0.124,0.12446739047619046
