kv_cache_size,prefill_chunk_size_squared,prediction
128,4485924,47.46106016399657
128,4490161,47.46106016399657
128,4494400,47.46106016399657
128,4498641,47.46106016399657
128,4502884,47.46106016399657
128,4507129,47.46106016399657
128,4511376,47.46106016399657
128,4515625,47.46106016399657
128,4519876,47.46106016399657
128,4524129,47.46106016399657
128,4528384,47.46106016399657
128,4532641,47.46106016399657
128,4536900,47.46106016399657
128,4541161,47.46106016399657
128,4545424,47.46106016399657
128,4549689,47.46106016399657
128,4553956,47.46106016399657
128,4558225,47.46106016399657
128,4562496,47.46106016399657
128,4566769,47.46106016399657
128,4571044,47.46106016399657
128,4575321,47.46106016399657
128,4579600,47.46106016399657
128,4583881,47.46106016399657
128,4588164,47.46106016399657
128,4592449,47.46106016399657
128,4596736,47.46106016399657
128,4601025,47.46106016399657
128,4605316,47.46106016399657
128,4609609,47.46106016399657
128,4613904,47.46106016399657
128,4618201,47.46106016399657
128,4622500,47.46106016399657
128,4626801,47.46106016399657
128,4631104,47.46106016399657
128,4635409,47.46106016399657
128,4639716,47.46106016399657
128,4644025,47.46106016399657
128,4648336,47.46106016399657
128,4652649,47.46106016399657
128,4656964,47.46106016399657
128,4661281,47.46106016399657
128,4665600,47.46106016399657
128,4669921,47.46106016399657
128,4674244,47.46106016399657
128,4678569,47.46106016399657
128,4682896,47.46106016399657
128,4687225,47.46106016399657
128,4691556,47.46106016399657
128,4695889,47.46106016399657
128,4700224,47.46106016399657
128,4704561,47.46106016399657
128,4708900,47.46106016399657
128,4713241,47.46106016399657
128,4717584,47.46106016399657
128,4721929,47.46106016399657
128,4726276,47.46106016399657
128,4730625,47.46106016399657
128,4734976,47.46106016399657
128,4739329,47.46106016399657
128,4743684,47.46106016399657
128,4748041,47.46106016399657
128,4752400,47.46106016399657
128,4756761,47.46106016399657
128,4761124,47.46106016399657
128,4765489,47.46106016399657
128,4769856,47.46106016399657
128,4774225,47.46106016399657
128,4778596,47.46106016399657
128,4782969,47.46106016399657
128,4787344,47.46106016399657
128,4791721,47.46106016399657
128,4796100,47.46106016399657
128,4800481,47.46106016399657
128,4804864,47.46106016399657
128,4809249,47.46106016399657
128,4813636,47.46106016399657
128,4818025,47.46106016399657
128,4822416,47.46106016399657
128,4826809,47.46106016399657
128,4831204,47.46106016399657
128,4835601,47.46106016399657
128,4840000,47.46106016399657
128,4844401,47.46106016399657
128,4848804,47.46106016399657
128,4853209,47.46106016399657
128,4857616,47.46106016399657
128,4862025,47.46106016399657
128,4866436,47.46106016399657
128,4870849,47.46106016399657
128,4875264,47.46106016399657
128,4879681,47.46106016399657
128,4884100,47.46106016399657
128,4888521,47.46106016399657
128,4892944,47.46106016399657
128,4897369,47.46106016399657
128,4901796,47.46106016399657
128,4906225,47.46106016399657
128,4910656,47.46106016399657
128,4915089,47.46106016399657
128,4919524,47.46106016399657
128,4923961,47.46106016399657
128,4928400,47.46106016399657
128,4932841,47.46106016399657
128,4937284,47.46106016399657
128,4941729,47.46106016399657
128,4946176,47.46106016399657
128,4950625,47.46106016399657
128,4955076,47.46106016399657
128,4959529,47.46106016399657
128,4963984,47.46106016399657
128,4968441,47.46106016399657
128,4972900,47.46106016399657
128,4977361,47.46106016399657
128,4981824,47.46106016399657
128,4986289,47.46106016399657
128,4990756,47.46106016399657
128,4995225,47.46106016399657
128,4999696,47.46106016399657
128,5004169,47.46106016399657
128,5008644,47.46106016399657
128,5013121,47.46106016399657
128,5017600,47.46106016399657
128,5022081,47.46106016399657
128,5026564,47.46106016399657
128,5031049,47.46106016399657
128,5035536,47.46106016399657
128,5040025,47.46106016399657
128,5044516,47.46106016399657
128,5049009,47.46106016399657
128,5053504,47.46106016399657
128,5058001,47.46106016399657
128,5062500,47.46106016399657
128,5067001,47.46106016399657
128,5071504,47.46106016399657
128,5076009,47.46106016399657
128,5080516,47.46106016399657
128,5085025,47.46106016399657
128,5089536,47.46106016399657
128,5094049,47.46106016399657
128,5098564,47.46106016399657
128,5103081,47.46106016399657
128,5107600,47.46106016399657
128,5112121,47.46106016399657
128,5116644,47.46106016399657
128,5121169,47.46106016399657
128,5125696,47.46106016399657
128,5130225,47.46106016399657
128,5134756,47.46106016399657
128,5139289,47.46106016399657
128,5143824,47.46106016399657
128,5148361,47.46106016399657
128,5152900,47.46106016399657
128,5157441,47.46106016399657
128,5161984,47.46106016399657
128,5166529,47.46106016399657
128,5171076,47.46106016399657
128,5175625,47.46106016399657
128,5180176,47.46106016399657
128,5184729,47.46106016399657
128,5189284,47.46106016399657
128,5193841,47.46106016399657
128,5198400,47.46106016399657
128,5202961,47.46106016399657
128,5207524,47.46106016399657
128,5212089,47.46106016399657
128,5216656,47.46106016399657
128,5221225,47.46106016399657
128,5225796,47.46106016399657
128,5230369,47.46106016399657
128,5234944,47.46106016399657
128,5239521,47.46106016399657
128,5244100,47.46106016399657
128,5248681,47.46106016399657
128,5253264,47.46106016399657
128,5257849,47.46106016399657
128,5262436,47.46106016399657
128,5267025,47.46106016399657
128,5271616,47.46106016399657
128,5276209,47.46106016399657
128,5280804,47.46106016399657
128,5285401,47.46106016399657
128,5290000,47.46106016399657
128,5294601,47.46106016399657
128,5299204,47.46106016399657
128,5303809,47.46106016399657
128,5308416,47.46106016399657
128,5313025,47.46106016399657
128,5317636,47.46106016399657
128,5322249,47.46106016399657
128,5326864,47.46106016399657
128,5331481,47.46106016399657
128,5336100,47.46106016399657
128,5340721,47.46106016399657
128,5345344,47.46106016399657
128,5349969,47.46106016399657
128,5354596,47.46106016399657
128,5359225,47.46106016399657
128,5363856,47.46106016399657
128,5368489,47.46106016399657
128,5373124,47.46106016399657
128,5377761,47.46106016399657
128,5382400,47.46106016399657
128,5387041,47.46106016399657
128,5391684,47.46106016399657
128,5396329,47.46106016399657
128,5400976,47.46106016399657
128,5405625,47.46106016399657
128,5410276,47.46106016399657
128,5414929,47.46106016399657
128,5419584,47.46106016399657
128,5424241,47.46106016399657
128,5428900,47.46106016399657
128,5433561,47.46106016399657
128,5438224,47.46106016399657
128,5442889,47.46106016399657
128,5447556,47.46106016399657
128,5452225,47.46106016399657
128,5456896,47.46106016399657
128,5461569,47.46106016399657
128,5466244,47.46106016399657
128,5470921,47.46106016399657
128,5475600,47.46106016399657
128,5480281,47.46106016399657
128,5484964,47.46106016399657
128,5489649,47.46106016399657
128,5494336,47.46106016399657
128,5499025,47.46106016399657
128,5503716,47.46106016399657
128,5508409,47.46106016399657
128,5513104,47.46106016399657
128,5517801,47.46106016399657
128,5522500,47.46106016399657
128,5527201,47.46106016399657
128,5531904,47.46106016399657
128,5536609,47.46106016399657
128,5541316,47.46106016399657
128,5546025,47.46106016399657
128,5550736,47.46106016399657
128,5555449,47.46106016399657
128,5560164,47.46106016399657
128,5564881,47.46106016399657
128,5569600,47.46106016399657
128,5574321,47.46106016399657
128,5579044,47.46106016399657
128,5583769,47.46106016399657
128,5588496,47.46106016399657
128,5593225,47.46106016399657
128,5597956,47.46106016399657
128,5602689,47.46106016399657
128,5607424,47.46106016399657
128,5612161,47.46106016399657
128,5616900,47.46106016399657
128,5621641,47.46106016399657
128,5626384,47.46106016399657
128,5631129,47.46106016399657
128,5635876,47.46106016399657
128,5640625,47.46106016399657
128,5645376,47.46106016399657
128,5650129,47.46106016399657
128,5654884,47.46106016399657
128,5659641,47.46106016399657
128,5664400,47.46106016399657
128,5669161,47.46106016399657
128,5673924,47.46106016399657
128,5678689,47.46106016399657
128,5683456,47.46106016399657
128,5688225,47.46106016399657
128,5692996,47.46106016399657
128,5697769,47.46106016399657
128,5702544,47.46106016399657
128,5707321,47.46106016399657
128,5712100,47.46106016399657
128,5716881,47.46106016399657
128,5721664,47.46106016399657
128,5726449,47.46106016399657
128,5731236,47.46106016399657
128,5736025,47.46106016399657
128,5740816,47.46106016399657
128,5745609,47.46106016399657
128,5750404,47.46106016399657
128,5755201,47.46106016399657
128,5760000,47.46106016399657
128,5764801,47.46106016399657
128,5769604,47.46106016399657
128,5774409,47.46106016399657
128,5779216,47.46106016399657
128,5784025,47.46106016399657
128,5788836,47.46106016399657
128,5793649,47.46106016399657
128,5798464,47.46106016399657
128,5803281,47.46106016399657
128,5808100,47.46106016399657
128,5812921,47.46106016399657
128,5817744,47.46106016399657
128,5822569,47.46106016399657
128,5827396,47.46106016399657
128,5832225,47.46106016399657
128,5837056,47.46106016399657
128,5841889,47.46106016399657
128,5846724,47.46106016399657
128,5851561,47.46106016399657
128,5856400,47.46106016399657
128,5861241,47.46106016399657
128,5866084,47.46106016399657
128,5870929,47.46106016399657
128,5875776,47.46106016399657
128,5880625,47.46106016399657
128,5885476,47.46106016399657
128,5890329,47.46106016399657
128,5895184,47.46106016399657
128,5900041,47.46106016399657
128,5904900,47.46106016399657
128,5909761,47.46106016399657
128,5914624,47.46106016399657
128,5919489,47.46106016399657
128,5924356,47.46106016399657
128,5929225,47.46106016399657
128,5934096,47.46106016399657
128,5938969,47.46106016399657
128,5943844,47.46106016399657
128,5948721,47.46106016399657
128,5953600,47.46106016399657
128,5958481,47.46106016399657
128,5963364,47.46106016399657
128,5968249,47.46106016399657
128,5973136,47.46106016399657
128,5978025,47.46106016399657
128,5982916,47.46106016399657
128,5987809,47.46106016399657
128,5992704,47.46106016399657
128,5997601,47.46106016399657
128,6002500,47.46106016399657
128,6007401,47.46106016399657
128,6012304,47.46106016399657
128,6017209,47.46106016399657
128,6022116,47.46106016399657
128,6027025,47.46106016399657
128,6031936,47.46106016399657
128,6036849,47.46106016399657
128,6041764,47.46106016399657
128,6046681,47.46106016399657
128,6051600,47.46106016399657
128,6056521,47.46106016399657
128,6061444,47.46106016399657
128,6066369,47.46106016399657
128,6071296,47.46106016399657
128,6076225,47.46106016399657
128,6081156,47.46106016399657
128,6086089,47.46106016399657
128,6091024,47.46106016399657
128,6095961,47.46106016399657
128,6100900,47.46106016399657
128,6105841,47.46106016399657
128,6110784,47.46106016399657
128,6115729,47.46106016399657
128,6120676,47.46106016399657
128,6125625,47.46106016399657
128,6130576,47.46106016399657
128,6135529,47.46106016399657
128,6140484,47.46106016399657
128,6145441,47.46106016399657
128,6150400,47.46106016399657
128,6155361,47.46106016399657
128,6160324,47.46106016399657
128,6165289,47.46106016399657
128,6170256,47.46106016399657
128,6175225,47.46106016399657
128,6180196,47.46106016399657
128,6185169,47.46106016399657
128,6190144,47.46106016399657
128,6195121,47.46106016399657
128,6200100,47.46106016399657
128,6205081,47.46106016399657
128,6210064,47.46106016399657
128,6215049,47.46106016399657
128,6220036,47.46106016399657
128,6225025,47.46106016399657
128,6230016,47.46106016399657
128,6235009,47.46106016399657
128,6240004,47.46106016399657
128,6245001,47.46106016399657
128,6250000,47.46106016399657
128,6255001,47.46106016399657
128,6260004,47.46106016399657
128,6265009,47.46106016399657
128,6270016,47.46106016399657
128,6275025,47.46106016399657
128,6280036,47.46106016399657
128,6285049,47.46106016399657
128,6290064,47.46106016399657
128,6295081,47.46106016399657
128,6300100,47.46106016399657
128,6305121,47.46106016399657
128,6310144,47.46106016399657
128,6315169,47.46106016399657
128,6320196,47.46106016399657
128,6325225,47.46106016399657
128,6330256,47.46106016399657
128,6335289,47.46106016399657
128,6340324,47.46106016399657
128,6345361,47.46106016399657
128,6350400,47.46106016399657
128,6355441,47.46106016399657
128,6360484,47.46106016399657
128,6365529,47.46106016399657
128,6370576,47.46106016399657
128,6375625,47.46106016399657
128,6380676,47.46106016399657
128,6385729,47.46106016399657
128,6390784,47.46106016399657
128,6395841,47.46106016399657
128,6400900,47.46106016399657
128,6405961,47.46106016399657
128,6411024,47.46106016399657
128,6416089,47.46106016399657
128,6421156,47.46106016399657
128,6426225,47.46106016399657
128,6431296,47.46106016399657
128,6436369,47.46106016399657
128,6441444,47.46106016399657
128,6446521,47.46106016399657
128,6451600,47.46106016399657
128,6456681,47.46106016399657
128,6461764,47.46106016399657
128,6466849,47.46106016399657
128,6471936,47.46106016399657
128,6477025,47.46106016399657
128,6482116,47.46106016399657
128,6487209,47.46106016399657
128,6492304,47.46106016399657
128,6497401,47.46106016399657
128,6502500,47.46106016399657
128,6507601,47.46106016399657
128,6512704,47.46106016399657
128,6517809,47.46106016399657
128,6522916,47.46106016399657
128,6528025,47.46106016399657
128,6533136,47.46106016399657
128,6538249,47.46106016399657
128,6543364,47.46106016399657
128,6548481,47.46106016399657
128,6553600,47.46106016399657
128,6558721,47.46106016399657
128,6563844,47.46106016399657
128,6568969,47.46106016399657
128,6574096,47.46106016399657
128,6579225,47.46106016399657
128,6584356,47.46106016399657
128,6589489,47.46106016399657
128,6594624,47.46106016399657
128,6599761,47.46106016399657
128,6604900,47.46106016399657
128,6610041,47.46106016399657
128,6615184,47.46106016399657
128,6620329,47.46106016399657
128,6625476,47.46106016399657
128,6630625,47.46106016399657
128,6635776,47.46106016399657
128,6640929,47.46106016399657
128,6646084,47.46106016399657
128,6651241,47.46106016399657
128,6656400,47.46106016399657
128,6661561,47.46106016399657
128,6666724,47.46106016399657
128,6671889,47.46106016399657
128,6677056,47.46106016399657
128,6682225,47.46106016399657
128,6687396,47.46106016399657
128,6692569,47.46106016399657
128,6697744,47.46106016399657
128,6702921,47.46106016399657
128,6708100,47.46106016399657
128,6713281,47.46106016399657
128,6718464,47.46106016399657
128,6723649,47.46106016399657
128,6728836,47.46106016399657
128,6734025,47.46106016399657
128,6739216,47.46106016399657
128,6744409,47.46106016399657
128,6749604,47.46106016399657
128,6754801,47.46106016399657
128,6760000,47.46106016399657
128,6765201,47.46106016399657
128,6770404,47.46106016399657
128,6775609,47.46106016399657
128,6780816,47.46106016399657
128,6786025,47.46106016399657
128,6791236,47.46106016399657
128,6796449,47.46106016399657
128,6801664,47.46106016399657
128,6806881,47.46106016399657
128,6812100,47.46106016399657
128,6817321,47.46106016399657
128,6822544,47.46106016399657
128,6827769,47.46106016399657
128,6832996,47.46106016399657
128,6838225,47.46106016399657
128,6843456,47.46106016399657
128,6848689,47.46106016399657
128,6853924,47.46106016399657
128,6859161,47.46106016399657
