batch_size,kv_cache_size,prediction
47,1536,0.12473199999999987
47,1600,0.124988
47,1664,0.1337520000000001
47,1728,0.13396800000000025
47,1792,0.14125599999999922
47,1856,0.14261600000000027
47,1920,0.15063600000000002
47,1984,0.1508680000000002
47,2048,0.15899999999999945
47,2112,0.15911999999999943
47,2176,0.16784399999999966
47,2240,0.16784799999999964
47,2304,0.1753159999999998
47,2368,0.17619599999999966
47,2432,0.18542799999999984
47,2496,0.1850760000000003
47,2560,0.19287599999999971
47,2624,0.19366400000000047
47,2688,0.20184
47,2752,0.20181999999999994
47,2816,0.21005200000000038
47,2880,0.21060399999999962
47,2944,0.21842400000000048
47,3008,0.21882800000000086
47,3072,0.2264359999999995
47,3136,0.22758000000000034
47,3200,0.23425200000000093
47,3264,0.23561599999999927
47,3328,0.24451599999999943
47,3392,0.24415199999999967
47,3456,0.25282800000000033
47,3520,0.25237600000000066
47,3584,0.25930400000000037
47,3648,0.26006799999999997
47,3712,0.2693599999999994
47,3776,0.27037200000000033
47,3840,0.27730400000000033
47,3904,0.277812
47,3968,0.28669200000000045
47,4032,0.28707599999999983
47,4096,0.28707599999999983
48,0,0.015000000000000034
48,64,0.015808000000000016
48,128,0.022759999999999968
48,192,0.02403200000000002
48,256,0.03419999999999995
48,320,0.03573599999999986
48,384,0.044023999999999994
48,448,0.045007999999999944
48,512,0.05271200000000016
48,576,0.053052000000000286
48,640,0.06124399999999991
48,704,0.06200799999999976
48,768,0.07028400000000014
48,832,0.07107599999999994
48,896,0.07916400000000025
48,960,0.08001199999999971
48,1024,0.08893333333333316
48,1088,0.0892999999999999
48,1152,0.09708400000000031
48,1216,0.0988640000000001
48,1280,0.10634000000000031
48,1344,0.10786800000000027
48,1408,0.11600399999999982
48,1472,0.11688000000000053
48,1536,0.12433199999999967
48,1600,0.12492799999999998
48,1664,0.13328799999999968
48,1728,0.13379200000000013
48,1792,0.14179199999999978
48,1856,0.1423040000000001
48,1920,0.1502959999999996
48,1984,0.15094800000000025
48,2048,0.15902399999999947
48,2112,0.1597799999999994
48,2176,0.16730000000000048
48,2240,0.16788799999999957
48,2304,0.17552399999999962
48,2368,0.17716399999999963
48,2432,0.18507600000000013
48,2496,0.18508400000000028
48,2560,0.1930319999999997
48,2624,0.19391600000000056
48,2688,0.20129600000000017
48,2752,0.20192799999999989
48,2816,0.2106039999999997
48,2880,0.21026000000000025
48,2944,0.21826000000000123
48,3008,0.21886000000000086
48,3072,0.22626799999999936
48,3136,0.22723999999999941
48,3200,0.23495599999999978
48,3264,0.235835999999999
48,3328,0.24360400000000015
48,3392,0.24449199999999932
48,3456,0.2529120000000002
48,3520,0.25282400000000027
48,3584,0.2603640000000007
48,3648,0.26032799999999967
48,3712,0.26916799999999946
48,3776,0.27007200000000076
48,3840,0.2778879999999999
48,3904,0.2787480000000008
48,3968,0.28644400000000064
48,4032,0.28761199999999876
48,4096,0.28761199999999876
49,0,0.015004000000000035
49,64,0.015940000000000017
49,128,0.022355999999999994
49,192,0.024084000000000026
49,256,0.034828000000000074
49,320,0.035927999999999814
49,384,0.04399999999999999
49,448,0.04510399999999995
49,512,0.05238799999999994
49,576,0.0536480000000002
49,640,0.0618599999999998
49,704,0.062135999999999796
49,768,0.07032000000000012
49,832,0.07169999999999971
49,896,0.07982399999999983
49,960,0.08008399999999972
49,1024,0.08857719999999983
49,1088,0.08970799999999991
49,1152,0.0971000000000003
49,1216,0.09831599999999996
49,1280,0.10628400000000043
49,1344,0.1079200000000003
49,1408,0.11600799999999972
49,1472,0.1162159999999999
49,1536,0.12477599999999989
49,1600,0.124992
49,1664,0.133672
49,1728,0.13339199999999982
49,1792,0.14199599999999996
49,1856,0.14274000000000034
49,1920,0.15028399999999947
49,1984,0.15153200000000028
49,2048,0.15908399999999948
49,2112,0.1599439999999994
49,2176,0.16720800000000063
49,2240,0.1679199999999996
49,2304,0.1760119999999998
49,2368,0.1770799999999997
49,2432,0.18439999999999976
49,2496,0.18564
49,2560,0.19307599999999972
49,2624,0.19390800000000055
49,2688,0.20109200000000035
49,2752,0.20191599999999996
49,2816,0.2101880000000003
49,2880,0.2107039999999995
49,2944,0.21804000000000137
49,3008,0.21838400000000122
49,3072,0.22679199999999916
49,3136,0.2276640000000003
49,3200,0.23501599999999956
49,3264,0.23532799999999934
49,3328,0.24446799999999952
49,3392,0.24425999999999953
49,3456,0.2523440000000007
49,3520,0.2528280000000003
49,3584,0.2610560000000008
49,3648,0.26215999999999967
49,3712,0.26977200000000073
49,3776,0.2700200000000011
49,3840,0.2779999999999998
49,3904,0.27954400000000096
49,3968,0.2870440000000001
49,4032,0.2878239999999987
49,4096,0.2878239999999987
50,0,0.015000000000000034
50,64,0.015968000000000013
50,128,0.022831999999999943
50,192,0.02474000000000006
50,256,0.03503200000000009
50,320,0.03602399999999979
50,384,0.044023999999999994
50,448,0.0456919999999999
50,512,0.05286000000000022
50,576,0.0538280000000002
50,640,0.062027999999999785
50,704,0.06281600000000015
50,768,0.07089999999999999
50,832,0.07181999999999965
50,896,0.07995999999999975
50,960,0.08014799999999972
50,1024,0.08900479999999983
50,1088,0.08989199999999987
50,1152,0.09802800000000006
50,1216,0.0994360000000002
50,1280,0.10689999999999986
50,1344,0.10801600000000035
50,1408,0.11603999999999977
50,1472,0.11609999999999983
50,1536,0.12491999999999996
50,1600,0.12501600000000002
50,1664,0.13337999999999983
50,1728,0.13445600000000035
50,1792,0.14215600000000003
50,1856,0.1429480000000004
50,1920,0.15081600000000014
50,1984,0.15135200000000026
50,2048,0.1591919999999995
50,2112,0.1599799999999994
50,2176,0.1678759999999996
50,2240,0.16867599999999966
50,2304,0.17665199999999973
50,2368,0.17643999999999985
50,2432,0.18441199999999963
50,2496,0.18627199999999966
50,2560,0.19304799999999966
50,2624,0.19334800000000013
50,2688,0.2014520000000003
50,2752,0.20255600000000049
50,2816,0.2094120000000008
50,2880,0.21018800000000024
50,2944,0.2181400000000013
50,3008,0.21880800000000072
50,3072,0.22655599999999967
50,3136,0.2278680000000008
50,3200,0.23575599999999908
50,3264,0.23591599999999904
50,3328,0.2441879999999997
50,3392,0.24418799999999974
50,3456,0.25301200000000007
50,3520,0.2536319999999995
50,3584,0.26077599999999984
50,3648,0.26268799999999964
50,3712,0.26996000000000103
50,3776,0.2700360000000011
50,3840,0.2774600000000005
50,3904,0.27914000000000116
50,3968,0.287595999999999
50,4032,0.28738799999999987
50,4096,0.28738799999999987
51,0,0.015008000000000033
51,64,0.015984000000000016
51,128,0.022991999999999936
51,192,0.02499600000000006
51,256,0.03507200000000008
51,320,0.0360719999999998
51,384,0.04406399999999999
51,448,0.045291999999999916
51,512,0.05304800000000027
51,576,0.05406800000000014
51,640,0.062123999999999825
51,704,0.06310800000000022
51,768,0.07114399999999989
51,832,0.07139599999999986
51,896,0.08011599999999972
51,960,0.08108799999999988
51,1024,0.0894971333333332
51,1088,0.08999599999999987
51,1152,0.0980559999999999
51,1216,0.09916400000000015
51,1280,0.10725599999999977
51,1344,0.10845600000000041
51,1408,0.11670000000000035
51,1472,0.11685200000000044
51,1536,0.1258680000000004
51,1600,0.12589600000000042
51,1664,0.13397200000000023
51,1728,0.13489200000000057
51,1792,0.14265600000000028
51,1856,0.1431160000000003
51,1920,0.15108400000000022
51,1984,0.15228799999999967
51,2048,0.15990799999999938
51,2112,0.16071200000000038
51,2176,0.1680719999999995
51,2240,0.16951600000000044
51,2304,0.1777719999999997
51,2368,0.17783599999999972
51,2432,0.18499600000000016
51,2496,0.18613199999999983
51,2560,0.19381600000000054
51,2624,0.19398400000000057
51,2688,0.2020600000000001
51,2752,0.20279200000000058
51,2816,0.21001600000000056
51,2880,0.2106839999999997
51,2944,0.21895200000000076
51,3008,0.21970799999999974
51,3072,0.22795200000000065
51,3136,0.22869999999999985
51,3200,0.2367320000000002
51,3264,0.23689600000000033
51,3328,0.24509599999999937
51,3392,0.24560800000000033
51,3456,0.25319600000000003
51,3520,0.2538919999999994
51,3584,0.26156800000000024
51,3648,0.26223600000000025
51,3712,0.27084400000000075
51,3776,0.27078400000000086
51,3840,0.278964000000001
51,3904,0.27974400000000077
51,3968,0.287532
51,4032,0.2883720000000007
51,4096,0.2883720000000007
52,0,0.015004000000000033
52,64,0.015992000000000013
52,128,0.022995999999999937
52,192,0.02563199999999996
52,256,0.03527200000000002
52,320,0.03686400000000002
52,384,0.04491999999999995
52,448,0.045923999999999895
52,512,0.05317600000000026
52,576,0.05465199999999995
52,640,0.0623119999999999
52,704,0.06379600000000007
52,768,0.07193199999999962
52,832,0.07211999999999963
52,896,0.08026399999999975
52,960,0.08178400000000025
52,1024,0.0898385333333332
52,1088,0.09000999999999988
52,1152,0.09815199999999992
52,1216,0.09907600000000018
52,1280,0.10769200000000013
52,1344,0.10765599999999992
52,1408,0.11637200000000004
52,1472,0.11693200000000045
52,1536,0.12595200000000048
52,1600,0.1260440000000005
52,1664,0.13422800000000032
52,1728,0.13495600000000055
52,1792,0.14287600000000042
52,1856,0.1437199999999995
52,1920,0.15099200000000035
52,1984,0.15154000000000012
52,2048,0.16006399999999946
52,2112,0.1609080000000006
52,2176,0.16805599999999943
52,2240,0.16917199999999977
52,2304,0.17741199999999968
52,2368,0.17783199999999966
52,2432,0.18566800000000006
52,2496,0.18603599999999995
52,2560,0.19468000000000038
52,2624,0.19486400000000026
52,2688,0.20202399999999995
52,2752,0.20226000000000005
52,2816,0.2107919999999997
52,2880,0.21169200000000077
52,2944,0.21949600000000016
52,3008,0.22056799999999896
52,3072,0.22868399999999986
52,3136,0.2289799999999994
52,3200,0.23634399999999953
52,3264,0.23684800000000028
52,3328,0.24595600000000037
52,3392,0.24660800000000022
52,3456,0.25411199999999967
52,3520,0.25465200000000054
52,3584,0.26188400000000034
52,3648,0.2622320000000004
52,3712,0.2710000000000007
52,3776,0.2709360000000008
52,3840,0.27990000000000065
52,3904,0.2806200000000002
52,3968,0.28862400000000055
52,4032,0.28896400000000105
52,4096,0.28896400000000105
53,0,0.015012000000000032
53,64,0.015996000000000014
53,128,0.022995999999999937
53,192,0.025320000000000033
53,256,0.03583599999999985
53,320,0.03699600000000005
53,384,0.04501199999999994
53,448,0.04602799999999989
53,512,0.053228000000000254
53,576,0.054228000000000096
53,640,0.06289200000000017
53,704,0.06396800000000005
53,768,0.07201999999999958
53,832,0.07230399999999965
53,896,0.08083999999999977
53,960,0.08197200000000034
53,1024,0.08955201904761893
53,1088,0.0899658857142856
53,1152,0.0988880000000001
53,1216,0.09972400000000024
53,1280,0.10806800000000037
53,1344,0.10857200000000042
53,1408,0.1168400000000003
53,1472,0.11765599999999979
53,1536,0.1253680000000002
53,1600,0.12580000000000036
53,1664,0.13481600000000052
53,1728,0.13503200000000054
53,1792,0.14232000000000009
53,1856,0.14389999999999922
53,1920,0.15134000000000025
53,1984,0.15240799999999974
53,2048,0.16017999999999957
53,2112,0.16095600000000068
53,2176,0.16813999999999943
53,2240,0.16908799999999966
53,2304,0.17845599999999998
53,2368,0.17815199999999975
53,2432,0.18530000000000021
53,2496,0.18603999999999993
53,2560,0.19431600000000063
53,2624,0.19490800000000028
53,2688,0.20304400000000067
53,2752,0.20350400000000043
53,2816,0.21058400000000058
53,2880,0.21183200000000105
53,2944,0.22072399999999892
53,3008,0.2210279999999987
53,3072,0.22831200000000051
53,3136,0.22901999999999945
53,3200,0.23683200000000015
53,3264,0.23703600000000044
53,3328,0.24526799999999926
53,3392,0.24559599999999934
53,3456,0.2546880000000005
53,3520,0.2543839999999999
53,3584,0.2622080000000003
53,3648,0.2633880000000008
53,3712,0.27096400000000076
53,3776,0.2704960000000009
53,3840,0.27999200000000074
53,3904,0.28039200000000053
53,3968,0.2883039999999992
53,4032,0.2888920000000008
53,4096,0.2888920000000008
54,0,0.015040000000000033
54,64,0.015996000000000014
54,128,0.023003999999999938
54,192,0.025939999999999963
54,256,0.03599199999999979
54,320,0.037008000000000055
54,384,0.04502399999999994
54,448,0.0460679999999999
54,512,0.05392800000000016
54,576,0.05442000000000008
54,640,0.06306000000000023
54,704,0.06406800000000003
54,768,0.07207999999999963
54,832,0.07345600000000001
54,896,0.08102799999999982
54,960,0.08204400000000034
54,1024,0.09001766666666657
54,1088,0.09069600000000004
54,1152,0.09934000000000019
54,1216,0.10049600000000013
54,1280,0.10833600000000036
54,1344,0.10955199999999994
54,1408,0.11660799999999978
54,1472,0.11778799999999959
54,1536,0.12616800000000025
54,1600,0.1266879999999999
54,1664,0.1349400000000005
54,1728,0.13509200000000057
54,1792,0.14229199999999995
54,1856,0.1439119999999992
54,1920,0.1527439999999995
54,1984,0.15302399999999947
54,2048,0.16074400000000033
54,2112,0.16110000000000066
54,2176,0.1690479999999997
54,2240,0.16972400000000054
54,2304,0.17882000000000006
54,2368,0.1784119999999999
54,2432,0.1867759999999996
54,2496,0.1870679999999996
54,2560,0.19420400000000068
54,2624,0.1948600000000004
54,2688,0.20302000000000076
54,2752,0.20328800000000075
54,2816,0.212016000000001
54,2880,0.2126640000000007
54,2944,0.22098799999999869
54,3008,0.22105999999999867
54,3072,0.22914399999999946
54,3136,0.229771999999999
54,3200,0.2381879999999998
54,3264,0.23926800000000037
54,3328,0.24672799999999978
54,3392,0.24695999999999987
54,3456,0.2549440000000009
54,3520,0.25501200000000057
54,3584,0.2636639999999998
54,3648,0.26537599999999945
54,3712,0.27257200000000065
54,3776,0.272352
54,3840,0.2812999999999998
54,3904,0.2821559999999991
54,3968,0.2902760000000001
54,4032,0.2911960000000008
54,4096,0.2911960000000008
55,0,0.015140000000000032
55,64,0.01600000000000001
55,128,0.022999999999999937
55,192,0.02665200000000002
55,256,0.03601199999999979
55,320,0.03708400000000006
55,384,0.045103999999999936
55,448,0.04673200000000005
55,512,0.05436000000000005
55,576,0.056059999999999784
55,640,0.06397600000000006
55,704,0.06490799999999994
55,768,0.07298800000000026
55,832,0.07402400000000008
55,896,0.08204800000000033
55,960,0.08275999999999993
55,1024,0.09050389523809527
55,1088,0.0909891333333334
55,1152,0.10011600000000023
55,1216,0.100884
55,1280,0.10908800000000056
55,1344,0.1106040000000003
55,1408,0.11803199999999958
55,1472,0.11867599999999971
55,1536,0.1271199999999998
55,1600,0.12766799999999998
55,1664,0.13527200000000053
55,1728,0.13642400000000043
55,1792,0.1445
55,1856,0.14576400000000014
55,1920,0.15316799999999958
55,1984,0.15375600000000023
55,2048,0.16159200000000037
55,2112,0.16250799999999996
55,2176,0.17142399999999963
55,2240,0.17108399999999968
55,2304,0.17951600000000006
55,2368,0.18086000000000013
55,2432,0.1880720000000003
55,2496,0.18872800000000012
55,2560,0.19600399999999998
55,2624,0.19654400000000025
55,2688,0.2050199999999995
55,2752,0.20564800000000033
55,2816,0.2140920000000001
55,2880,0.2145240000000008
55,2944,0.2227359999999995
55,3008,0.22258800000000015
55,3072,0.23217999999999914
55,3136,0.23215199999999936
55,3200,0.23908799999999927
55,3264,0.2398760000000003
55,3328,0.2483919999999993
55,3392,0.24934799999999985
55,3456,0.256968
55,3520,0.25764800000000054
55,3584,0.2656999999999994
55,3648,0.2664319999999993
55,3712,0.275912000000001
55,3776,0.27635200000000065
55,3840,0.2839000000000002
55,3904,0.28549600000000036
55,3968,0.2928640000000001
55,4032,0.2934919999999992
55,4096,0.2934919999999992
56,0,0.01568800000000003
56,64,0.01600000000000001
56,128,0.022999999999999937
56,192,0.026423999999999948
56,256,0.0360559999999998
56,320,0.0377000000000001
56,384,0.04532799999999995
56,448,0.04687600000000009
56,512,0.05504399999999986
56,576,0.056688000000000086
56,640,0.06428400000000001
56,704,0.06571600000000022
56,768,0.07328800000000023
56,832,0.07473599999999986
56,896,0.08289599999999982
56,960,0.08311999999999975
56,1024,0.09156724285714286
56,1088,0.09256806666666666
56,1152,0.10100399999999995
56,1216,0.10174000000000015
56,1280,0.10921600000000051
56,1344,0.1102079999999999
56,1408,0.11882399999999976
56,1472,0.11903999999999981
56,1536,0.127872
56,1600,0.12812800000000013
56,1664,0.1359120000000006
56,1728,0.13749200000000053
56,1792,0.1445559999999994
56,1856,0.14659199999999956
56,1920,0.15418400000000038
56,1984,0.15473600000000043
56,2048,0.16309599999999988
56,2112,0.16372000000000037
56,2176,0.17201599999999953
56,2240,0.1718439999999995
56,2304,0.1808679999999998
56,2368,0.18189200000000014
56,2432,0.18940400000000016
56,2496,0.1903160000000003
56,2560,0.19810000000000016
56,2624,0.19872800000000007
56,2688,0.20630800000000038
56,2752,0.20748399999999972
56,2816,0.21572800000000053
56,2880,0.2159200000000007
56,2944,0.22510000000000044
56,3008,0.22599199999999967
56,3072,0.2341280000000007
56,3136,0.23467599999999983
56,3200,0.2427480000000005
56,3264,0.24274000000000054
56,3328,0.2511279999999995
56,3392,0.25176000000000043
56,3456,0.26068000000000063
56,3520,0.2614560000000006
56,3584,0.26949200000000084
56,3648,0.270180000000001
56,3712,0.2782920000000008
56,3776,0.27836799999999995
