batch_size,kv_cache_size,prediction
49,192,0.12392566666666634
49,256,0.1636706666666671
49,320,0.17279066666666662
49,384,0.21308400000000044
49,448,0.22938666666666732
49,512,0.2637800000000008
49,576,0.2794613333333337
49,640,0.3166320000000004
49,704,0.3313120000000012
49,768,0.36747999999999964
49,832,0.38539200000000023
49,896,0.41845266666666836
49,960,0.4380619999999979
49,1024,0.4690166000000005
49,1088,0.49649293333333344
49,1152,0.528648000000001
49,1216,0.5555520000000018
49,1280,0.5852840000000008
49,1344,0.6179319999999994
49,1408,0.651246
49,1472,0.685615999999998
49,1536,0.7102399999999988
49,1600,0.7462240000000013
49,1664,0.7745240000000022
49,1728,0.8002880000000014
49,1792,0.8275160000000011
49,1856,0.8682200000000017
49,1920,0.8941359999999963
49,1984,0.9256919999999982
49,2048,0.9515255999999961
49,2112,0.9827240000000032
49,2176,1.0099039999999968
49,2240,1.0372133333333333
49,2304,1.065303999999999
49,2368,1.0890680000000024
49,2432,1.1213360000000054
49,2496,1.1500080000000008
49,2560,1.1799440000000032
49,2624,1.2074760000000015
49,2688,1.234435999999999
49,2752,1.2682440000000004
49,2816,1.2936920000000018
49,2880,1.3231399999999962
49,2944,1.3413279999999983
49,3008,1.3770799999999987
49,3072,1.4122640000000009
49,3136,1.4457239999999956
49,3200,1.4766879999999953
49,3264,1.5081911999999975
49,3328,1.5338011999999959
49,3392,1.5651253333333355
49,3456,1.5930679999999968
49,3520,1.6229159999999976
49,3584,1.6547040000000026
49,3648,1.6858799999999974
49,3712,1.7150599999999938
49,3776,1.741799999999997
49,3840,1.7717280000000044
49,3904,1.7965120000000039
49,3968,1.82056
49,4032,1.842991999999994
49,4096,1.842991999999994
50,0,0.07594399999999982
50,64,0.0818100000000002
50,128,0.11815426666666692
50,192,0.12669999999999967
50,256,0.16586266666666616
50,320,0.1780360000000001
50,384,0.21601199999999926
50,448,0.23157266666666645
50,512,0.265992000000001
50,576,0.28225333333333236
50,640,0.32183199999999923
50,704,0.3354333333333345
50,768,0.37448000000000053
50,832,0.39506200000000063
50,896,0.4272680000000014
50,960,0.45107200000000086
50,1024,0.48021586666666505
50,1088,0.5049760000000001
50,1152,0.537112000000001
50,1216,0.5638079999999995
50,1280,0.5962559999999985
50,1344,0.6331039999999987
50,1408,0.6602740000000024
50,1472,0.6929560000000006
50,1536,0.7212279999999982
50,1600,0.7528120000000013
50,1664,0.7860959999999992
50,1728,0.8157120000000019
50,1792,0.8457280000000021
50,1856,0.8768520000000014
50,1920,0.9063719999999961
50,1984,0.9348959999999998
50,2048,0.9624275999999963
50,2112,0.9928546666666657
50,2176,1.022384000000001
50,2240,1.0495639999999975
50,2304,1.0770960000000003
50,2368,1.1025640000000039
50,2432,1.1352840000000002
50,2496,1.1677328000000002
50,2560,1.193056000000002
50,2624,1.2225239999999995
50,2688,1.2560799999999959
50,2752,1.2813279999999971
50,2816,1.3098000000000007
50,2880,1.3415960000000007
50,2944,1.3676560000000024
50,3008,1.3954999999999984
50,3072,1.433128000000004
50,3136,1.4586559999999982
50,3200,1.4925639999999971
50,3264,1.529527999999996
50,3328,1.5526207999999935
50,3392,1.5804597333333312
50,3456,1.6125386666666657
50,3520,1.6432439999999988
50,3584,1.6725480000000068
50,3648,1.7007200000000064
50,3712,1.7312160000000076
50,3776,1.7598359999999966
50,3840,1.7880080000000007
50,3904,1.8149399999999989
50,3968,1.8445239999999954
50,4032,1.8683199999999942
50,4096,1.8683199999999942
51,0,0.07808399999999986
51,64,0.08317799999999981
51,128,0.1211029999999997
51,192,0.12926666666666645
51,256,0.16879333333333285
51,320,0.18133966666666676
51,384,0.2227079999999989
51,448,0.23518519999999965
51,512,0.27674800000000055
51,576,0.28970500000000027
51,640,0.3289920000000011
51,704,0.3457413333333326
51,768,0.38114800000000026
51,832,0.39917400000000075
51,896,0.4326079999999992
51,960,0.4565829999999992
51,1024,0.48783919999999936
51,1088,0.5121381333333337
51,1152,0.5457560000000011
51,1216,0.5716520000000013
51,1280,0.6003559999999994
51,1344,0.637576
51,1408,0.6665439999999992
51,1472,0.698384
51,1536,0.730939999999999
51,1600,0.765127999999999
51,1664,0.7971520000000005
51,1728,0.8242640000000026
51,1792,0.8576280000000036
51,1856,0.8866439999999977
51,1920,0.9162159999999975
51,1984,0.9442759999999973
51,2048,0.9767635999999991
51,2112,1.0025346666666686
51,2176,1.0327240000000024
51,2240,1.0575400000000026
51,2304,1.0906399999999978
51,2368,1.117500000000003
51,2432,1.1483560000000033
51,2496,1.174084799999998
51,2560,1.2053359999999973
51,2624,1.2406640000000015
51,2688,1.2701079999999967
51,2752,1.2977560000000001
51,2816,1.3276119999999973
51,2880,1.3570880000000025
51,2944,1.380684000000002
51,3008,1.4098479999999993
51,3072,1.4506373333333342
51,3136,1.4778799999999972
51,3200,1.506264
51,3264,1.5407999999999944
51,3328,1.5661487999999981
51,3392,1.5990837333333332
51,3456,1.630438666666669
51,3520,1.6626080000000034
51,3584,1.6892000000000067
51,3648,1.7147480000000048
51,3712,1.7499480000000047
51,3776,1.7788319999999933
51,3840,1.8140119999999953
51,3904,1.8331960000000056
51,3968,1.8640159999999963
51,4032,1.8864479999999906
51,4096,1.8864479999999906
52,0,0.07914000000000017
52,64,0.08413599999999971
52,128,0.12247899999999996
52,192,0.12960666666666687
52,256,0.17148533333333293
52,320,0.1835316666666666
52,384,0.2240239999999994
52,448,0.23838119999999968
52,512,0.2796400000000007
52,576,0.29507899999999915
52,640,0.33422400000000124
52,704,0.35084533333333323
52,768,0.38599199999999967
52,832,0.40415200000000095
52,896,0.4382980000000007
52,960,0.4598069999999986
52,1024,0.4911673333333329
52,1088,0.5226920000000007
52,1152,0.5594960000000023
52,1216,0.5832480000000018
52,1280,0.6094440000000011
52,1344,0.6495200000000021
52,1408,0.6823040000000027
52,1472,0.7130320000000022
52,1536,0.7426319999999998
52,1600,0.7756359999999988
52,1664,0.8120000000000006
52,1728,0.8384840000000037
52,1792,0.8686039999999986
52,1856,0.8968959999999979
52,1920,0.9298839999999977
52,1984,0.9597080000000008
52,2048,0.9923080000000017
52,2112,1.0166980000000005
52,2176,1.0453139999999972
52,2240,1.0694000000000037
52,2304,1.1028680000000026
52,2368,1.129864000000003
52,2432,1.159804000000001
52,2496,1.1897439999999981
52,2560,1.2231559999999964
52,2624,1.2573480000000001
52,2688,1.2851959999999978
52,2752,1.314928
52,2816,1.3413000000000015
52,2880,1.3781879999999946
52,2944,1.4032159999999978
52,3008,1.4347560000000008
52,3072,1.4681013333333341
52,3136,1.4995679999999996
52,3200,1.532195999999997
52,3264,1.5598999999999958
52,3328,1.5869860000000036
52,3392,1.6193280000000065
52,3456,1.6540959999999976
52,3520,1.6893479999999934
52,3584,1.7159119999999952
52,3648,1.7411399999999948
52,3712,1.777135999999998
52,3776,1.7990280000000036
52,3840,1.830411999999996
52,3904,1.8547760000000038
52,3968,1.8872679999999948
52,4032,1.9091720000000019
52,4096,1.9091720000000019
53,0,0.08042799999999993
53,64,0.08592799999999978
53,128,0.12338699999999996
53,192,0.1327026666666669
53,256,0.1736273333333332
53,320,0.18583599999999997
53,384,0.2281640000000003
53,448,0.24219177142857068
53,512,0.28130800000000084
53,576,0.29606699999999875
53,640,0.3367799999999997
53,704,0.3547413333333336
53,768,0.39151066666666734
53,832,0.4115860000000016
53,896,0.4426140000000013
53,960,0.4688069999999988
53,1024,0.5003999999999997
53,1088,0.5301400000000009
53,1152,0.570264
53,1216,0.5910599999999998
53,1280,0.6270200000000021
53,1344,0.6615960000000027
53,1408,0.6938040000000013
53,1472,0.7175640000000018
53,1536,0.7513240000000013
53,1600,0.7903800000000017
53,1664,0.8185479999999986
53,1728,0.8504280000000017
53,1792,0.8846759999999982
53,1856,0.910132
53,1920,0.9393679999999971
53,1984,0.974908000000001
53,2048,1.0082200000000006
53,2112,1.0298699999999985
53,2176,1.0597819999999973
53,2240,1.0926520000000048
53,2304,1.119648000000003
53,2368,1.147112000000001
53,2432,1.1788280000000035
53,2496,1.2102239999999975
53,2560,1.244446000000002
53,2624,1.2749280000000034
53,2688,1.3051400000000009
53,2752,1.335580000000005
53,2816,1.3651400000000036
53,2880,1.4035560000000018
53,2944,1.4304599999999996
53,3008,1.4603359999999963
53,3072,1.489687999999998
53,3136,1.5222560000000023
53,3200,1.554048000000003
53,3264,1.5878799999999942
53,3328,1.6154479999999982
53,3392,1.642904000000002
53,3456,1.677931999999997
53,3520,1.712195999999993
53,3584,1.7415359999999955
53,3648,1.7728160000000028
53,3712,1.805652000000003
53,3776,1.8274919999999988
53,3840,1.8499239999999957
53,3904,1.8864280000000067
53,3968,1.9212880000000054
53,4032,1.9403120000000091
53,4096,1.9403120000000091
54,0,0.08207200000000016
54,64,0.08699599999999987
54,128,0.12631600000000037
54,192,0.1338620000000003
54,256,0.17602999999999974
54,320,0.18958000000000041
54,384,0.2306693333333329
54,448,0.24786457142857188
54,512,0.28736400000000045
54,576,0.30216139999999864
54,640,0.34187199999999923
54,704,0.357805333333333
54,768,0.3962786666666665
54,832,0.4185799999999996
54,896,0.45034799999999975
54,960,0.4800279999999983
54,1024,0.5088726761904766
54,1088,0.5343480000000017
54,1152,0.573799999999999
54,1216,0.6017240000000007
54,1280,0.6387520000000009
54,1344,0.6769279999999994
54,1408,0.7083240000000014
54,1472,0.7388999999999984
54,1536,0.7662519999999973
54,1600,0.802439999999999
54,1664,0.8375199999999968
54,1728,0.8669880000000002
54,1792,0.9012639999999984
54,1856,0.9316360000000028
54,1920,0.9606936000000031
54,1984,0.9911229999999973
54,2048,1.021964000000001
54,2112,1.0488840000000028
54,2176,1.0814159999999975
54,2240,1.1093800000000023
54,2304,1.1400959999999996
54,2368,1.1721400000000022
54,2432,1.2062039999999976
54,2496,1.231731999999997
54,2560,1.2644579999999992
54,2624,1.2963080000000002
54,2688,1.3319840000000023
54,2752,1.3697879999999967
54,2816,1.3967759999999982
54,2880,1.4319800000000011
54,2944,1.460616000000005
54,3008,1.485408000000001
54,3072,1.5220000000000031
54,3136,1.5531839999999961
54,3200,1.5902720000000015
54,3264,1.6216079999999955
54,3328,1.6516199999999936
54,3392,1.6823880000000047
54,3456,1.711360000000006
54,3520,1.7461119999999968
54,3584,1.7747479999999942
54,3648,1.8073119999999931
54,3712,1.8392159999999977
54,3776,1.8670999999999984
54,3840,1.8925600000000022
54,3904,1.9196760000000084
54,3968,1.9538479999999958
54,4032,1.974003999999998
54,4096,1.974003999999998
55,0,0.0834879999999998
55,64,0.08857199999999986
55,128,0.12892400000000043
55,192,0.13668266666666698
55,256,0.1799719999999998
55,320,0.19148400000000024
55,384,0.23507866666666632
55,448,0.25080857142857105
55,512,0.292044000000001
55,576,0.3077303999999989
55,640,0.34685599999999983
55,704,0.36652599999999996
55,768,0.40813599999999817
55,832,0.42896433333333395
55,896,0.4648400000000015
55,960,0.4859726666666673
55,1024,0.5242517523809527
55,1088,0.5504280000000012
55,1152,0.5838719999999998
55,1216,0.6115079999999992
55,1280,0.6530639999999988
55,1344,0.6898759999999994
55,1408,0.7204199999999976
55,1472,0.7555719999999981
55,1536,0.785112
55,1600,0.8177880000000024
55,1664,0.8582919999999973
55,1728,0.8882120000000023
55,1792,0.9235040000000019
55,1856,0.9533760000000021
55,1920,0.9841616000000023
55,1984,1.015906999999996
55,2048,1.0490560000000022
55,2112,1.073328000000003
55,2176,1.111163999999999
55,2240,1.1357160000000002
55,2304,1.1691279999999982
55,2368,1.201510666666666
55,2432,1.2373159999999979
55,2496,1.2639399999999998
55,2560,1.3021360000000028
55,2624,1.3268159999999989
55,2688,1.3642880000000055
55,2752,1.3976920000000004
55,2816,1.4363319999999953
55,2880,1.466595999999998
55,2944,1.4948040000000016
55,3008,1.523008000000005
55,3072,1.5606999999999982
55,3136,1.5973319999999962
55,3200,1.630192000000002
55,3264,1.659783999999999
55,3328,1.701088000000001
55,3392,1.7285000000000064
55,3456,1.7604800000000065
55,3520,1.7881280000000046
55,3584,1.8194279999999994
55,3648,1.855375999999996
55,3712,1.8878599999999934
55,3776,1.9198239999999975
55,3840,1.9556200000000084
55,3904,1.9777000000000062
55,3968,2.0116519999999993
55,4032,2.037788000000008
55,4096,2.037788000000008
56,0,0.08479999999999971
56,64,0.08983599999999987
56,128,0.12968800000000041
56,192,0.13857066666666662
56,256,0.18156399999999956
56,320,0.1932479999999999
56,384,0.23790266666666673
56,448,0.25415840000000045
56,512,0.29600400000000104
56,576,0.3138839999999989
56,640,0.35199999999999954
56,704,0.37036733333333316
56,768,0.4136719999999982
56,832,0.4351543333333348
56,896,0.46968399999999927
56,960,0.4930493333333331
56,1024,0.5326711523809536
56,1088,0.559881666666668
56,1152,0.5922239999999991
56,1216,0.6239840000000014
56,1280,0.6603759999999995
56,1344,0.7026360000000008
56,1408,0.7357319999999973
56,1472,0.7727280000000015
56,1536,0.8012520000000005
56,1600,0.8352160000000031
56,1664,0.8749479999999983
56,1728,0.9050680000000026
56,1792,0.9404959999999976
56,1856,0.9710159999999977
56,1920,1.0013960000000024
56,1984,1.0311079999999977
56,2048,1.0664919999999984
56,2112,1.0950000000000053
56,2176,1.1276119999999978
56,2240,1.1569319999999974
56,2304,1.1909200000000018
56,2368,1.2202546666666663
56,2432,1.2516079999999994
56,2496,1.2829000000000008
56,2560,1.3144839999999998
56,2624,1.3491616000000017
56,2688,1.3897080000000042
56,2752,1.4187560000000012
56,2816,1.4600759999999988
56,2880,1.4836880000000017
56,2944,1.522859999999996
56,3008,1.550692000000003
56,3072,1.5879359999999947
56,3136,1.62836
56,3200,1.655379999999998
56,3264,1.6919760000000044
56,3328,1.7249039999999967
56,3392,1.7573199999999982
56,3456,1.792433000000004
56,3520,1.8218169999999954
56,3584,1.8569920000000073
56,3648,1.886552000000004
56,3712,1.921440000000005
56,3776,1.946803999999996
56,3840,1.983112000000003
56,3904,2.0130239999999993
56,3968,2.0470719999999982
56,4032,2.075896000000007
56,4096,2.075896000000007
57,0,0.0876239999999999
57,64,0.0910480000000001
57,128,0.1321440000000003
57,192,0.14095599999999936
57,256,0.1839399999999998
57,320,0.19674000000000041
57,384,0.24093999999999943
57,448,0.2574631999999999
57,512,0.3003000000000008
57,576,0.31926133333333245
57,640,0.35712399999999933
57,704,0.37694093333333273
57,768,0.4189887999999985
57,832,0.4393843333333328
57,896,0.4756360000000002
57,960,0.5008699999999986
57,1024,0.5398767809523817
57,1088,0.5675719999999993
57,1152,0.6055879999999987
57,1216,0.6389800000000007
57,1280,0.6724039999999982
57,1344,0.711643999999998
57,1408,0.7498599999999978
57,1472,0.7809520000000018
57,1536,0.8185880000000016
57,1600,0.8488760000000003
57,1664,0.8794760000000011
57,1728,0.917240000000002
57,1792,0.9531439999999985
57,1856,0.9820880000000014
57,1920,1.018512000000002
57,1984,1.043784000000002
57,2048,1.076288000000004
57,2112,1.104776000000005
57,2176,1.1389679999999947
57,2240,1.1702039999999974
57,2304,1.2003840000000048
57,2368,1.236144
57,2432,1.2704440000000015
57,2496,1.2994999999999992
57,2560,1.3353706666666647
57,2624,1.3658616000000015
57,2688,1.4074000000000038
57,2752,1.4386119999999998
57,2816,1.4706240000000017
57,2880,1.5023160000000024
57,2944,1.5375480000000032
57,3008,1.5705279999999997
57,3072,1.6059839999999952
57,3136,1.6418959999999934
57,3200,1.670939999999996
57,3264,1.7112639999999972
57,3328,1.7348280000000054
57,3392,1.7668480000000035
57,3456,1.8009599999999995
57,3520,1.8362559999999954
57,3584,1.8704520000000076
57,3648,1.9064840000000054
57,3712,1.9349280000000026
57,3776,1.970123999999994
57,3840,1.9999639999999967
57,3904,2.0361200000000053
57,3968,2.060923999999997
57,4032,2.0921159999999994
57,4096,2.0921159999999994
58,0,0.0878879999999999
58,64,0.09257600000000007
58,128,0.13523600000000038
58,192,0.14253599999999986
58,256,0.18684399999999998
58,320,0.20093000000000014
58,384,0.24514799999999953
58,448,0.2608768000000006
58,512,0.3043440000000008
58,576,0.3236719999999995
58,640,0.3638719999999999
58,704,0.38336660000000006
58,768,0.42328613333333404
58,832,0.4429233333333315
58,896,0.4844199999999997
58,960,0.5041579999999996
58,1024,0.5458566000000002
58,1088,0.5766980000000015
58,1152,0.6135800000000008
58,1216,0.6486880000000013
58,1280,0.687515999999997
58,1344,0.7176119999999985
58,1408,0.7519760000000019
58,1472,0.7892640000000013
58,1536,0.8282520000000033
58,1600,0.8592520000000032
58,1664,0.8948119999999995
58,1728,0.9226919999999982
58,1792,0.9637359999999976
58,1856,0.9904720000000019
58,1920,1.0325400000000036
58,1984,1.0563079999999996
58,2048,1.0917119999999996
58,2112,1.1181400000000057
58,2176,1.1494919999999968
58,2240,1.1833280000000008
58,2304,1.2188200000000033
58,2368,1.2502759999999988
58,2432,1.2793360000000016
58,2496,1.3137039999999982
58,2560,1.349598666666668
58,2624,1.3807120000000024
58,2688,1.4186920000000018
58,2752,1.458628000000002
58,2816,1.4851826666666674
58,2880,1.5152879999999984
58,2944,1.5573919999999963
58,3008,1.5909999999999966
58,3072,1.6255600000000012
58,3136,1.6571359999999968
58,3200,1.688924000000002
58,3264,1.7272440000000011
58,3328,1.7556120000000026
58,3392,1.7906440000000032
58,3456,1.8214119999999967
58,3520,1.858220000000001
58,3584,1.8917799999999996
58,3648,1.9250800000000061
58,3712,1.956719999999998
58,3776,1.9949533333333318
58,3840,2.027079999999999
58,3904,2.061176000000007
58,3968,2.0895440000000067
58,4032,2.1239440000000003
58,4096,2.1239440000000003
59,0,0.09056800000000002
59,64,0.09397200000000024
59,128,0.13711200000000034
59,192,0.14523600000000034
59,256,0.19025199999999975
59,320,0.2029740000000004
59,384,0.25083199999999917
59,448,0.2663735000000006
59,512,0.30826200000000065
59,576,0.3279220000000011
59,640,0.3683980000000001
59,704,0.3884545999999997
59,768,0.4290013333333327
59,832,0.449979333333331
59,896,0.4917560000000011
59,960,0.5149359999999991
59,1024,0.5532066761904763
