batch_size,kv_cache_size,prediction
46,512,39.651042308000044
46,576,46.32683609866655
46,640,53.40095785600011
46,704,60.83204866933486
46,768,68.84455555466704
46,832,77.36296611466668
46,896,86.12094053199847
46,960,95.24977612266568
46,1024,99.90886545333103
46,1088,99.90886545333103
46,1152,99.90886545333103
46,1216,99.90886545333103
46,1280,99.90886545333103
46,1344,99.90886545333103
46,1408,99.90886545333103
46,1472,99.90886545333103
46,1536,99.90886545333103
46,1600,99.90886545333103
46,1664,99.90886545333103
46,1728,99.90886545333103
46,1792,99.90886545333103
46,1856,99.90886545333103
46,1920,99.90886545333103
46,1984,99.90886545333103
46,2048,99.90886545333103
46,2112,99.90886545333103
46,2176,99.90886545333103
46,2240,99.90886545333103
46,2304,99.90886545333103
46,2368,99.90886545333103
46,2432,99.90886545333103
46,2496,99.90886545333103
46,2560,99.90886545333103
46,2624,99.90886545333103
46,2688,99.90886545333103
46,2752,99.90886545333103
46,2816,99.90886545333103
46,2880,99.90886545333103
46,2944,99.90886545333103
46,3008,99.90886545333103
46,3072,99.90886545333103
46,3136,99.90886545333103
46,3200,99.90886545333103
46,3264,99.90886545333103
46,3328,99.90886545333103
46,3392,99.90886545333103
46,3456,99.90886545333103
46,3520,99.90886545333103
46,3584,99.90886545333103
46,3648,99.90886545333103
46,3712,99.90886545333103
46,3776,99.90886545333103
46,3840,99.90886545333103
46,3904,99.90886545333103
46,3968,99.90886545333103
46,4032,99.90886545333103
46,4096,99.90886545333103
47,0,1.3905552906666787
47,64,2.9231180533333534
47,128,6.865418146666762
47,192,11.668467706666695
47,256,16.714491838666536
47,320,22.053431169333464
47,384,27.591900645333116
47,448,33.43622398266635
47,512,39.651042308000044
47,576,46.32683609866655
47,640,53.40095785600011
47,704,60.83204866933486
47,768,68.84455555466704
47,832,77.36296611466668
47,896,86.12094053199847
47,960,95.24977612266568
47,1024,99.90886545333103
47,1088,99.90886545333103
47,1152,99.90886545333103
47,1216,99.90886545333103
47,1280,99.90886545333103
47,1344,99.90886545333103
47,1408,99.90886545333103
47,1472,99.90886545333103
47,1536,99.90886545333103
47,1600,99.90886545333103
47,1664,99.90886545333103
47,1728,99.90886545333103
47,1792,99.90886545333103
47,1856,99.90886545333103
47,1920,99.90886545333103
47,1984,99.90886545333103
47,2048,99.90886545333103
47,2112,99.90886545333103
47,2176,99.90886545333103
47,2240,99.90886545333103
47,2304,99.90886545333103
47,2368,99.90886545333103
47,2432,99.90886545333103
47,2496,99.90886545333103
47,2560,99.90886545333103
47,2624,99.90886545333103
47,2688,99.90886545333103
47,2752,99.90886545333103
47,2816,99.90886545333103
47,2880,99.90886545333103
47,2944,99.90886545333103
47,3008,99.90886545333103
47,3072,99.90886545333103
47,3136,99.90886545333103
47,3200,99.90886545333103
47,3264,99.90886545333103
47,3328,99.90886545333103
47,3392,99.90886545333103
47,3456,99.90886545333103
47,3520,99.90886545333103
47,3584,99.90886545333103
47,3648,99.90886545333103
47,3712,99.90886545333103
47,3776,99.90886545333103
47,3840,99.90886545333103
47,3904,99.90886545333103
47,3968,99.90886545333103
47,4032,99.90886545333103
47,4096,99.90886545333103
48,0,1.3905552906666787
48,64,2.9231180533333534
48,128,6.865418146666762
48,192,11.668467706666695
48,256,16.714491838666536
48,320,22.053431169333464
48,384,27.591900645333116
48,448,33.43622398266635
48,512,39.651042308000044
48,576,46.32683609866655
48,640,53.40095785600011
48,704,60.83204866933486
48,768,68.84455555466704
48,832,77.36296611466668
48,896,86.12094053199847
48,960,95.24977612266568
48,1024,99.90886545333103
48,1088,99.90886545333103
48,1152,99.90886545333103
48,1216,99.90886545333103
48,1280,99.90886545333103
48,1344,99.90886545333103
48,1408,99.90886545333103
48,1472,99.90886545333103
48,1536,99.90886545333103
48,1600,99.90886545333103
48,1664,99.90886545333103
48,1728,99.90886545333103
48,1792,99.90886545333103
48,1856,99.90886545333103
48,1920,99.90886545333103
48,1984,99.90886545333103
48,2048,99.90886545333103
48,2112,99.90886545333103
48,2176,99.90886545333103
48,2240,99.90886545333103
48,2304,99.90886545333103
48,2368,99.90886545333103
48,2432,99.90886545333103
48,2496,99.90886545333103
48,2560,99.90886545333103
48,2624,99.90886545333103
48,2688,99.90886545333103
48,2752,99.90886545333103
48,2816,99.90886545333103
48,2880,99.90886545333103
48,2944,99.90886545333103
48,3008,99.90886545333103
48,3072,99.90886545333103
48,3136,99.90886545333103
48,3200,99.90886545333103
48,3264,99.90886545333103
48,3328,99.90886545333103
48,3392,99.90886545333103
48,3456,99.90886545333103
48,3520,99.90886545333103
48,3584,99.90886545333103
48,3648,99.90886545333103
48,3712,99.90886545333103
48,3776,99.90886545333103
48,3840,99.90886545333103
48,3904,99.90886545333103
48,3968,99.90886545333103
48,4032,99.90886545333103
48,4096,99.90886545333103
49,0,1.3905552906666787
49,64,2.9231180533333534
49,128,6.865418146666762
49,192,11.668467706666695
49,256,16.714491838666536
49,320,22.053431169333464
49,384,27.591900645333116
49,448,33.43622398266635
49,512,39.651042308000044
49,576,46.32683609866655
49,640,53.40095785600011
49,704,60.83204866933486
49,768,68.84455555466704
49,832,77.36296611466668
49,896,86.12094053199847
49,960,95.24977612266568
49,1024,99.90886545333103
49,1088,99.90886545333103
49,1152,99.90886545333103
49,1216,99.90886545333103
49,1280,99.90886545333103
49,1344,99.90886545333103
49,1408,99.90886545333103
49,1472,99.90886545333103
49,1536,99.90886545333103
49,1600,99.90886545333103
49,1664,99.90886545333103
49,1728,99.90886545333103
49,1792,99.90886545333103
49,1856,99.90886545333103
49,1920,99.90886545333103
49,1984,99.90886545333103
49,2048,99.90886545333103
49,2112,99.90886545333103
49,2176,99.90886545333103
49,2240,99.90886545333103
49,2304,99.90886545333103
49,2368,99.90886545333103
49,2432,99.90886545333103
49,2496,99.90886545333103
49,2560,99.90886545333103
49,2624,99.90886545333103
49,2688,99.90886545333103
49,2752,99.90886545333103
49,2816,99.90886545333103
49,2880,99.90886545333103
49,2944,99.90886545333103
49,3008,99.90886545333103
49,3072,99.90886545333103
49,3136,99.90886545333103
49,3200,99.90886545333103
49,3264,99.90886545333103
49,3328,99.90886545333103
49,3392,99.90886545333103
49,3456,99.90886545333103
49,3520,99.90886545333103
49,3584,99.90886545333103
49,3648,99.90886545333103
49,3712,99.90886545333103
49,3776,99.90886545333103
49,3840,99.90886545333103
49,3904,99.90886545333103
49,3968,99.90886545333103
49,4032,99.90886545333103
49,4096,99.90886545333103
50,0,1.3905552906666787
50,64,2.9231180533333534
50,128,6.865418146666762
50,192,11.668467706666695
50,256,16.714491838666536
50,320,22.053431169333464
50,384,27.591900645333116
50,448,33.43622398266635
50,512,39.651042308000044
50,576,46.32683609866655
50,640,53.40095785600011
50,704,60.83204866933486
50,768,68.84455555466704
50,832,77.36296611466668
50,896,86.12094053199847
50,960,95.24977612266568
50,1024,99.90886545333103
50,1088,99.90886545333103
50,1152,99.90886545333103
50,1216,99.90886545333103
50,1280,99.90886545333103
50,1344,99.90886545333103
50,1408,99.90886545333103
50,1472,99.90886545333103
50,1536,99.90886545333103
50,1600,99.90886545333103
50,1664,99.90886545333103
50,1728,99.90886545333103
50,1792,99.90886545333103
50,1856,99.90886545333103
50,1920,99.90886545333103
50,1984,99.90886545333103
50,2048,99.90886545333103
50,2112,99.90886545333103
50,2176,99.90886545333103
50,2240,99.90886545333103
50,2304,99.90886545333103
50,2368,99.90886545333103
50,2432,99.90886545333103
50,2496,99.90886545333103
50,2560,99.90886545333103
50,2624,99.90886545333103
50,2688,99.90886545333103
50,2752,99.90886545333103
50,2816,99.90886545333103
50,2880,99.90886545333103
50,2944,99.90886545333103
50,3008,99.90886545333103
50,3072,99.90886545333103
50,3136,99.90886545333103
50,3200,99.90886545333103
50,3264,99.90886545333103
50,3328,99.90886545333103
50,3392,99.90886545333103
50,3456,99.90886545333103
50,3520,99.90886545333103
50,3584,99.90886545333103
50,3648,99.90886545333103
50,3712,99.90886545333103
50,3776,99.90886545333103
50,3840,99.90886545333103
50,3904,99.90886545333103
50,3968,99.90886545333103
50,4032,99.90886545333103
50,4096,99.90886545333103
51,0,1.3905552906666787
51,64,2.9231180533333534
51,128,6.865418146666762
51,192,11.668467706666695
51,256,16.714491838666536
51,320,22.053431169333464
51,384,27.591900645333116
51,448,33.43622398266635
51,512,39.651042308000044
51,576,46.32683609866655
51,640,53.40095785600011
51,704,60.83204866933486
51,768,68.84455555466704
51,832,77.36296611466668
51,896,86.12094053199847
51,960,95.24977612266568
51,1024,99.90886545333103
51,1088,99.90886545333103
51,1152,99.90886545333103
51,1216,99.90886545333103
51,1280,99.90886545333103
51,1344,99.90886545333103
51,1408,99.90886545333103
51,1472,99.90886545333103
51,1536,99.90886545333103
51,1600,99.90886545333103
51,1664,99.90886545333103
51,1728,99.90886545333103
51,1792,99.90886545333103
51,1856,99.90886545333103
51,1920,99.90886545333103
51,1984,99.90886545333103
51,2048,99.90886545333103
51,2112,99.90886545333103
51,2176,99.90886545333103
51,2240,99.90886545333103
51,2304,99.90886545333103
51,2368,99.90886545333103
51,2432,99.90886545333103
51,2496,99.90886545333103
51,2560,99.90886545333103
51,2624,99.90886545333103
51,2688,99.90886545333103
51,2752,99.90886545333103
51,2816,99.90886545333103
51,2880,99.90886545333103
51,2944,99.90886545333103
51,3008,99.90886545333103
51,3072,99.90886545333103
51,3136,99.90886545333103
51,3200,99.90886545333103
51,3264,99.90886545333103
51,3328,99.90886545333103
51,3392,99.90886545333103
51,3456,99.90886545333103
51,3520,99.90886545333103
51,3584,99.90886545333103
51,3648,99.90886545333103
51,3712,99.90886545333103
51,3776,99.90886545333103
51,3840,99.90886545333103
51,3904,99.90886545333103
51,3968,99.90886545333103
51,4032,99.90886545333103
51,4096,99.90886545333103
52,0,1.3905552906666787
52,64,2.9231180533333534
52,128,6.865418146666762
52,192,11.668467706666695
52,256,16.714491838666536
52,320,22.053431169333464
52,384,27.591900645333116
52,448,33.43622398266635
52,512,39.651042308000044
52,576,46.32683609866655
52,640,53.40095785600011
52,704,60.83204866933486
52,768,68.84455555466704
52,832,77.36296611466668
52,896,86.12094053199847
52,960,95.24977612266568
52,1024,99.90886545333103
52,1088,99.90886545333103
52,1152,99.90886545333103
52,1216,99.90886545333103
52,1280,99.90886545333103
52,1344,99.90886545333103
52,1408,99.90886545333103
52,1472,99.90886545333103
52,1536,99.90886545333103
52,1600,99.90886545333103
52,1664,99.90886545333103
52,1728,99.90886545333103
52,1792,99.90886545333103
52,1856,99.90886545333103
52,1920,99.90886545333103
52,1984,99.90886545333103
52,2048,99.90886545333103
52,2112,99.90886545333103
52,2176,99.90886545333103
52,2240,99.90886545333103
52,2304,99.90886545333103
52,2368,99.90886545333103
52,2432,99.90886545333103
52,2496,99.90886545333103
52,2560,99.90886545333103
52,2624,99.90886545333103
52,2688,99.90886545333103
52,2752,99.90886545333103
52,2816,99.90886545333103
52,2880,99.90886545333103
52,2944,99.90886545333103
52,3008,99.90886545333103
52,3072,99.90886545333103
52,3136,99.90886545333103
52,3200,99.90886545333103
52,3264,99.90886545333103
52,3328,99.90886545333103
52,3392,99.90886545333103
52,3456,99.90886545333103
52,3520,99.90886545333103
52,3584,99.90886545333103
52,3648,99.90886545333103
52,3712,99.90886545333103
52,3776,99.90886545333103
52,3840,99.90886545333103
52,3904,99.90886545333103
52,3968,99.90886545333103
52,4032,99.90886545333103
52,4096,99.90886545333103
53,0,1.3905552906666787
53,64,2.9231180533333534
53,128,6.865418146666762
53,192,11.668467706666695
53,256,16.714491838666536
53,320,22.053431169333464
53,384,27.591900645333116
53,448,33.43622398266635
53,512,39.651042308000044
53,576,46.32683609866655
53,640,53.40095785600011
53,704,60.83204866933486
53,768,68.84455555466704
53,832,77.36296611466668
53,896,86.12094053199847
53,960,95.24977612266568
53,1024,99.90886545333103
53,1088,99.90886545333103
53,1152,99.90886545333103
53,1216,99.90886545333103
53,1280,99.90886545333103
53,1344,99.90886545333103
53,1408,99.90886545333103
53,1472,99.90886545333103
53,1536,99.90886545333103
53,1600,99.90886545333103
53,1664,99.90886545333103
53,1728,99.90886545333103
53,1792,99.90886545333103
53,1856,99.90886545333103
53,1920,99.90886545333103
53,1984,99.90886545333103
53,2048,99.90886545333103
53,2112,99.90886545333103
53,2176,99.90886545333103
53,2240,99.90886545333103
53,2304,99.90886545333103
53,2368,99.90886545333103
53,2432,99.90886545333103
53,2496,99.90886545333103
53,2560,99.90886545333103
53,2624,99.90886545333103
53,2688,99.90886545333103
53,2752,99.90886545333103
53,2816,99.90886545333103
53,2880,99.90886545333103
53,2944,99.90886545333103
53,3008,99.90886545333103
53,3072,99.90886545333103
53,3136,99.90886545333103
53,3200,99.90886545333103
53,3264,99.90886545333103
53,3328,99.90886545333103
53,3392,99.90886545333103
53,3456,99.90886545333103
53,3520,99.90886545333103
53,3584,99.90886545333103
53,3648,99.90886545333103
53,3712,99.90886545333103
53,3776,99.90886545333103
53,3840,99.90886545333103
53,3904,99.90886545333103
53,3968,99.90886545333103
53,4032,99.90886545333103
53,4096,99.90886545333103
54,0,1.3905552906666787
54,64,2.9231180533333534
54,128,6.865418146666762
54,192,11.668467706666695
54,256,16.714491838666536
54,320,22.053431169333464
54,384,27.591900645333116
54,448,33.43622398266635
54,512,39.651042308000044
54,576,46.32683609866655
54,640,53.40095785600011
54,704,60.83204866933486
54,768,68.84455555466704
54,832,77.36296611466668
54,896,86.12094053199847
54,960,95.24977612266568
54,1024,99.90886545333103
54,1088,99.90886545333103
54,1152,99.90886545333103
54,1216,99.90886545333103
54,1280,99.90886545333103
54,1344,99.90886545333103
54,1408,99.90886545333103
54,1472,99.90886545333103
54,1536,99.90886545333103
54,1600,99.90886545333103
54,1664,99.90886545333103
54,1728,99.90886545333103
54,1792,99.90886545333103
54,1856,99.90886545333103
54,1920,99.90886545333103
54,1984,99.90886545333103
54,2048,99.90886545333103
54,2112,99.90886545333103
54,2176,99.90886545333103
54,2240,99.90886545333103
54,2304,99.90886545333103
54,2368,99.90886545333103
54,2432,99.90886545333103
54,2496,99.90886545333103
54,2560,99.90886545333103
54,2624,99.90886545333103
54,2688,99.90886545333103
54,2752,99.90886545333103
54,2816,99.90886545333103
54,2880,99.90886545333103
54,2944,99.90886545333103
54,3008,99.90886545333103
54,3072,99.90886545333103
54,3136,99.90886545333103
54,3200,99.90886545333103
54,3264,99.90886545333103
54,3328,99.90886545333103
54,3392,99.90886545333103
54,3456,99.90886545333103
54,3520,99.90886545333103
54,3584,99.90886545333103
54,3648,99.90886545333103
54,3712,99.90886545333103
54,3776,99.90886545333103
54,3840,99.90886545333103
54,3904,99.90886545333103
54,3968,99.90886545333103
54,4032,99.90886545333103
54,4096,99.90886545333103
55,0,1.3905552906666787
55,64,2.9231180533333534
55,128,6.865418146666762
55,192,11.668467706666695
55,256,16.714491838666536
55,320,22.053431169333464
55,384,27.591900645333116
55,448,33.43622398266635
55,512,39.651042308000044
55,576,46.32683609866655
55,640,53.40095785600011
55,704,60.83204866933486
55,768,68.84455555466704
55,832,77.36296611466668
55,896,86.12094053199847
55,960,95.24977612266568
55,1024,99.90886545333103
55,1088,99.90886545333103
55,1152,99.90886545333103
55,1216,99.90886545333103
55,1280,99.90886545333103
55,1344,99.90886545333103
55,1408,99.90886545333103
55,1472,99.90886545333103
55,1536,99.90886545333103
55,1600,99.90886545333103
55,1664,99.90886545333103
55,1728,99.90886545333103
55,1792,99.90886545333103
55,1856,99.90886545333103
55,1920,99.90886545333103
55,1984,99.90886545333103
55,2048,99.90886545333103
55,2112,99.90886545333103
55,2176,99.90886545333103
55,2240,99.90886545333103
55,2304,99.90886545333103
55,2368,99.90886545333103
55,2432,99.90886545333103
55,2496,99.90886545333103
55,2560,99.90886545333103
55,2624,99.90886545333103
55,2688,99.90886545333103
55,2752,99.90886545333103
55,2816,99.90886545333103
55,2880,99.90886545333103
55,2944,99.90886545333103
55,3008,99.90886545333103
55,3072,99.90886545333103
55,3136,99.90886545333103
55,3200,99.90886545333103
55,3264,99.90886545333103
55,3328,99.90886545333103
55,3392,99.90886545333103
55,3456,99.90886545333103
55,3520,99.90886545333103
55,3584,99.90886545333103
55,3648,99.90886545333103
55,3712,99.90886545333103
55,3776,99.90886545333103
55,3840,99.90886545333103
55,3904,99.90886545333103
55,3968,99.90886545333103
55,4032,99.90886545333103
55,4096,99.90886545333103
56,0,1.3905552906666787
56,64,2.9231180533333534
56,128,6.865418146666762
56,192,11.668467706666695
56,256,16.714491838666536
56,320,22.053431169333464
56,384,27.591900645333116
56,448,33.43622398266635
