kv_cache_size,prefill_chunk_size_squared,prediction
192,9966649,2.234594666666649
192,9972964,2.234594666666649
192,9979281,2.234594666666649
192,9985600,2.234594666666649
192,9991921,2.234594666666649
192,9998244,2.234594666666649
192,10004569,2.234594666666649
192,10010896,2.234594666666649
192,10017225,2.234594666666649
192,10023556,2.234594666666649
192,10029889,2.234594666666649
192,10036224,2.234594666666649
192,10042561,2.2989093333333197
192,10048900,2.2989093333333197
192,10055241,2.2989093333333197
192,10061584,2.2989093333333197
192,10067929,2.2989093333333197
192,10074276,2.2989093333333197
192,10080625,2.2989093333333197
192,10086976,2.2989093333333197
192,10093329,2.2989093333333197
192,10099684,2.2989093333333197
192,10106041,2.2989093333333197
192,10112400,2.2989093333333197
192,10118761,2.2989093333333197
192,10125124,2.2989093333333197
192,10131489,2.2989093333333197
192,10137856,2.2989093333333197
192,10144225,2.2989093333333197
192,10150596,2.2989093333333197
192,10156969,2.2989093333333197
192,10163344,2.2989093333333197
192,10169721,2.2989093333333197
192,10176100,2.2989093333333197
192,10182481,2.2989093333333197
192,10188864,2.2989093333333197
192,10195249,2.2989093333333197
192,10201636,2.2989093333333197
192,10208025,2.2989093333333197
192,10214416,2.2989093333333197
192,10220809,2.2989093333333197
192,10227204,2.2989093333333197
192,10233601,2.2989093333333197
192,10240000,2.2989093333333197
192,10246401,2.2989093333333197
192,10252804,2.2989093333333197
192,10259209,2.2989093333333197
192,10265616,2.2989093333333197
192,10272025,2.2989093333333197
192,10278436,2.2989093333333197
192,10284849,2.2989093333333197
192,10291264,2.2989093333333197
192,10297681,2.2989093333333197
192,10304100,2.2989093333333197
192,10310521,2.2989093333333197
192,10316944,2.2989093333333197
192,10323369,2.2989093333333197
192,10329796,2.2989093333333197
192,10336225,2.2989093333333197
192,10342656,2.2989093333333197
192,10349089,2.2989093333333197
192,10355524,2.2989093333333197
192,10361961,2.2989093333333197
192,10368400,2.2989093333333197
192,10374841,2.2989093333333197
192,10381284,2.2989093333333197
192,10387729,2.2989093333333197
192,10394176,2.2989093333333197
192,10400625,2.2989093333333197
192,10407076,2.2989093333333197
192,10413529,2.2989093333333197
192,10419984,2.2989093333333197
192,10426441,2.2989093333333197
192,10432900,2.2989093333333197
192,10439361,2.2989093333333197
192,10445824,2.2989093333333197
192,10452289,2.394947999999993
192,10458756,2.394947999999993
192,10465225,2.394947999999993
192,10471696,2.394947999999993
192,10478169,2.394947999999993
192,10484644,2.394947999999993
192,10491121,2.394947999999993
192,10497600,2.394947999999993
192,10504081,2.394947999999993
192,10510564,2.394947999999993
192,10517049,2.394947999999993
192,10523536,2.394947999999993
192,10530025,2.394947999999993
192,10536516,2.394947999999993
192,10543009,2.394947999999993
192,10549504,2.394947999999993
192,10556001,2.394947999999993
192,10562500,2.394947999999993
192,10569001,2.394947999999993
192,10575504,2.394947999999993
192,10582009,2.394947999999993
192,10588516,2.394947999999993
192,10595025,2.394947999999993
192,10601536,2.394947999999993
192,10608049,2.394947999999993
192,10614564,2.394947999999993
192,10621081,2.394947999999993
192,10627600,2.394947999999993
192,10634121,2.394947999999993
192,10640644,2.394947999999993
192,10647169,2.394947999999993
192,10653696,2.394947999999993
192,10660225,2.394947999999993
192,10666756,2.394947999999993
192,10673289,2.394947999999993
192,10679824,2.394947999999993
192,10686361,2.394947999999993
192,10692900,2.394947999999993
192,10699441,2.394947999999993
192,10705984,2.394947999999993
192,10712529,2.394947999999993
192,10719076,2.394947999999993
192,10725625,2.394947999999993
192,10732176,2.394947999999993
192,10738729,2.394947999999993
192,10745284,2.394947999999993
192,10751841,2.394947999999993
192,10758400,2.394947999999993
192,10764961,2.394947999999993
192,10771524,2.394947999999993
192,10778089,2.394947999999993
192,10784656,2.394947999999993
192,10791225,2.394947999999993
192,10797796,2.394947999999993
192,10804369,2.394947999999993
192,10810944,2.394947999999993
192,10817521,2.394947999999993
192,10824100,2.394947999999993
192,10830681,2.394947999999993
192,10837264,2.394947999999993
192,10843849,2.394947999999993
192,10850436,2.394947999999993
192,10857025,2.394947999999993
192,10863616,2.394947999999993
192,10870209,2.4646053333333566
192,10876804,2.4646053333333566
192,10883401,2.4646053333333566
192,10890000,2.4646053333333566
192,10896601,2.4646053333333566
192,10903204,2.4646053333333566
192,10909809,2.4646053333333566
192,10916416,2.4646053333333566
192,10923025,2.4646053333333566
192,10929636,2.4646053333333566
192,10936249,2.4646053333333566
192,10942864,2.4646053333333566
192,10949481,2.4646053333333566
192,10956100,2.4646053333333566
192,10962721,2.4646053333333566
192,10969344,2.4646053333333566
192,10975969,2.4646053333333566
192,10982596,2.4646053333333566
192,10989225,2.4646053333333566
192,10995856,2.4646053333333566
192,11002489,2.4646053333333566
192,11009124,2.4646053333333566
192,11015761,2.4646053333333566
192,11022400,2.4646053333333566
192,11029041,2.4646053333333566
192,11035684,2.4646053333333566
192,11042329,2.4646053333333566
192,11048976,2.4646053333333566
192,11055625,2.4646053333333566
192,11062276,2.4646053333333566
192,11068929,2.4646053333333566
192,11075584,2.4646053333333566
192,11082241,2.4646053333333566
192,11088900,2.4646053333333566
192,11095561,2.4646053333333566
192,11102224,2.4646053333333566
192,11108889,2.4646053333333566
192,11115556,2.4646053333333566
192,11122225,2.4646053333333566
192,11128896,2.4646053333333566
192,11135569,2.4646053333333566
192,11142244,2.4646053333333566
192,11148921,2.4646053333333566
192,11155600,2.4646053333333566
192,11162281,2.4646053333333566
192,11168964,2.4646053333333566
192,11175649,2.4646053333333566
192,11182336,2.4646053333333566
192,11189025,2.4646053333333566
192,11195716,2.4646053333333566
192,11202409,2.4646053333333566
192,11209104,2.4646053333333566
192,11215801,2.4646053333333566
192,11222500,2.4646053333333566
192,11229201,2.4646053333333566
192,11235904,2.4646053333333566
192,11242609,2.4646053333333566
192,11249316,2.4646053333333566
192,11256025,2.4646053333333566
192,11262736,2.4646053333333566
192,11269449,2.4646053333333566
192,11276164,2.4646053333333566
192,11282881,2.4646053333333566
192,11289600,2.4646053333333566
192,11296321,2.566856000000005
192,11303044,2.566856000000005
192,11309769,2.566856000000005
192,11316496,2.566856000000005
192,11323225,2.566856000000005
192,11329956,2.566856000000005
192,11336689,2.566856000000005
192,11343424,2.566856000000005
192,11350161,2.566856000000005
192,11356900,2.566856000000005
192,11363641,2.566856000000005
192,11370384,2.566856000000005
192,11377129,2.566856000000005
192,11383876,2.566856000000005
192,11390625,2.566856000000005
192,11397376,2.566856000000005
192,11404129,2.566856000000005
192,11410884,2.566856000000005
192,11417641,2.566856000000005
192,11424400,2.566856000000005
192,11431161,2.566856000000005
192,11437924,2.566856000000005
192,11444689,2.566856000000005
192,11451456,2.566856000000005
192,11458225,2.566856000000005
192,11464996,2.566856000000005
192,11471769,2.566856000000005
192,11478544,2.566856000000005
192,11485321,2.566856000000005
192,11492100,2.566856000000005
192,11498881,2.566856000000005
192,11505664,2.566856000000005
192,11512449,2.566856000000005
192,11519236,2.566856000000005
192,11526025,2.566856000000005
192,11532816,2.566856000000005
192,11539609,2.566856000000005
192,11546404,2.566856000000005
192,11553201,2.566856000000005
192,11560000,2.566856000000005
192,11566801,2.566856000000005
192,11573604,2.566856000000005
192,11580409,2.566856000000005
192,11587216,2.566856000000005
192,11594025,2.566856000000005
192,11600836,2.566856000000005
192,11607649,2.566856000000005
192,11614464,2.566856000000005
192,11621281,2.566856000000005
192,11628100,2.566856000000005
192,11634921,2.566856000000005
192,11641744,2.566856000000005
192,11648569,2.566856000000005
192,11655396,2.566856000000005
192,11662225,2.566856000000005
192,11669056,2.566856000000005
192,11675889,2.566856000000005
192,11682724,2.566856000000005
192,11689561,2.566856000000005
192,11696400,2.566856000000005
192,11703241,2.566856000000005
192,11710084,2.566856000000005
192,11716929,2.566856000000005
192,11723776,2.566856000000005
192,11730625,2.6249693333333126
192,11737476,2.6249693333333126
192,11744329,2.6249693333333126
192,11751184,2.6249693333333126
192,11758041,2.6249693333333126
192,11764900,2.6249693333333126
192,11771761,2.6249693333333126
192,11778624,2.6249693333333126
192,11785489,2.6249693333333126
192,11792356,2.6249693333333126
192,11799225,2.6249693333333126
192,11806096,2.6249693333333126
192,11812969,2.6249693333333126
192,11819844,2.6249693333333126
192,11826721,2.6249693333333126
192,11833600,2.6249693333333126
192,11840481,2.6249693333333126
192,11847364,2.6249693333333126
192,11854249,2.6249693333333126
192,11861136,2.6249693333333126
192,11868025,2.6249693333333126
192,11874916,2.6249693333333126
192,11881809,2.6249693333333126
192,11888704,2.6249693333333126
192,11895601,2.6249693333333126
192,11902500,2.6249693333333126
192,11909401,2.6249693333333126
192,11916304,2.6249693333333126
192,11923209,2.6249693333333126
192,11930116,2.6249693333333126
192,11937025,2.6249693333333126
192,11943936,2.6249693333333126
192,11950849,2.6249693333333126
192,11957764,2.6249693333333126
192,11964681,2.6249693333333126
192,11971600,2.6249693333333126
192,11978521,2.6249693333333126
192,11985444,2.6249693333333126
192,11992369,2.6249693333333126
192,11999296,2.6249693333333126
192,12006225,2.6249693333333126
192,12013156,2.6249693333333126
192,12020089,2.6249693333333126
192,12027024,2.6249693333333126
192,12033961,2.6249693333333126
192,12040900,2.6249693333333126
192,12047841,2.6249693333333126
192,12054784,2.6249693333333126
192,12061729,2.6249693333333126
192,12068676,2.6249693333333126
192,12075625,2.6249693333333126
192,12082576,2.6249693333333126
192,12089529,2.6249693333333126
192,12096484,2.6249693333333126
192,12103441,2.6249693333333126
192,12110400,2.6249693333333126
192,12117361,2.6249693333333126
192,12124324,2.6249693333333126
192,12131289,2.6249693333333126
192,12138256,2.6249693333333126
192,12145225,2.6249693333333126
192,12152196,2.6249693333333126
192,12159169,2.6249693333333126
192,12166144,2.6249693333333126
192,12173121,2.762017333333346
192,12180100,2.762017333333346
192,12187081,2.762017333333346
192,12194064,2.762017333333346
192,12201049,2.762017333333346
192,12208036,2.762017333333346
192,12215025,2.762017333333346
192,12222016,2.762017333333346
192,12229009,2.762017333333346
192,12236004,2.762017333333346
192,12243001,2.762017333333346
192,12250000,2.762017333333346
192,12257001,2.762017333333346
192,12264004,2.762017333333346
192,12271009,2.762017333333346
192,12278016,2.762017333333346
192,12285025,2.762017333333346
192,12292036,2.762017333333346
192,12299049,2.762017333333346
192,12306064,2.762017333333346
192,12313081,2.762017333333346
192,12320100,2.762017333333346
192,12327121,2.762017333333346
192,12334144,2.762017333333346
192,12341169,2.762017333333346
192,12348196,2.762017333333346
192,12355225,2.762017333333346
192,12362256,2.762017333333346
192,12369289,2.762017333333346
192,12376324,2.762017333333346
192,12383361,2.762017333333346
192,12390400,2.762017333333346
192,12397441,2.762017333333346
192,12404484,2.762017333333346
192,12411529,2.762017333333346
192,12418576,2.762017333333346
192,12425625,2.762017333333346
192,12432676,2.762017333333346
192,12439729,2.762017333333346
192,12446784,2.762017333333346
192,12453841,2.762017333333346
192,12460900,2.762017333333346
192,12467961,2.762017333333346
192,12475024,2.762017333333346
192,12482089,2.762017333333346
192,12489156,2.762017333333346
192,12496225,2.762017333333346
192,12503296,2.762017333333346
192,12510369,2.762017333333346
192,12517444,2.762017333333346
192,12524521,2.762017333333346
192,12531600,2.762017333333346
192,12538681,2.762017333333346
192,12545764,2.762017333333346
192,12552849,2.762017333333346
192,12559936,2.762017333333346
192,12567025,2.762017333333346
192,12574116,2.762017333333346
192,12581209,2.762017333333346
192,12588304,2.762017333333346
192,12595401,2.762017333333346
192,12602500,2.762017333333346
192,12609601,2.762017333333346
192,12616704,2.762017333333346
192,12623809,2.861029333333369
192,12630916,2.861029333333369
192,12638025,2.861029333333369
192,12645136,2.861029333333369
192,12652249,2.861029333333369
192,12659364,2.861029333333369
192,12666481,2.861029333333369
192,12673600,2.861029333333369
192,12680721,2.861029333333369
192,12687844,2.861029333333369
192,12694969,2.861029333333369
192,12702096,2.861029333333369
192,12709225,2.861029333333369
192,12716356,2.861029333333369
192,12723489,2.861029333333369
192,12730624,2.861029333333369
192,12737761,2.861029333333369
192,12744900,2.861029333333369
192,12752041,2.861029333333369
192,12759184,2.861029333333369
192,12766329,2.861029333333369
192,12773476,2.861029333333369
192,12780625,2.861029333333369
192,12787776,2.861029333333369
192,12794929,2.861029333333369
192,12802084,2.861029333333369
192,12809241,2.861029333333369
192,12816400,2.861029333333369
192,12823561,2.861029333333369
192,12830724,2.861029333333369
192,12837889,2.861029333333369
192,12845056,2.861029333333369
192,12852225,2.861029333333369
192,12859396,2.861029333333369
192,12866569,2.861029333333369
192,12873744,2.861029333333369
192,12880921,2.861029333333369
192,12888100,2.861029333333369
192,12895281,2.861029333333369
192,12902464,2.861029333333369
192,12909649,2.861029333333369
192,12916836,2.861029333333369
192,12924025,2.861029333333369
192,12931216,2.861029333333369
192,12938409,2.861029333333369
192,12945604,2.861029333333369
192,12952801,2.861029333333369
192,12960000,2.861029333333369
192,12967201,2.861029333333369
192,12974404,2.861029333333369
192,12981609,2.861029333333369
192,12988816,2.861029333333369
192,12996025,2.861029333333369
192,13003236,2.861029333333369
192,13010449,2.861029333333369
192,13017664,2.861029333333369
192,13024881,2.861029333333369
192,13032100,2.861029333333369
192,13039321,2.861029333333369
192,13046544,2.861029333333369
192,13053769,2.861029333333369
192,13060996,2.861029333333369
192,13068225,2.861029333333369
192,13075456,2.861029333333369
192,13082689,2.925134666666653
192,13089924,2.925134666666653
192,13097161,2.925134666666653
192,13104400,2.925134666666653
192,13111641,2.925134666666653
192,13118884,2.925134666666653
192,13126129,2.925134666666653
192,13133376,2.925134666666653
192,13140625,2.925134666666653
192,13147876,2.925134666666653
192,13155129,2.925134666666653
192,13162384,2.925134666666653
192,13169641,2.925134666666653
192,13176900,2.925134666666653
192,13184161,2.925134666666653
192,13191424,2.925134666666653
192,13198689,2.925134666666653
192,13205956,2.925134666666653
192,13213225,2.925134666666653
192,13220496,2.925134666666653
192,13227769,2.925134666666653
192,13235044,2.925134666666653
192,13242321,2.925134666666653
192,13249600,2.925134666666653
192,13256881,2.925134666666653
192,13264164,2.925134666666653
192,13271449,2.925134666666653
192,13278736,2.925134666666653
192,13286025,2.925134666666653
192,13293316,2.925134666666653
192,13300609,2.925134666666653
192,13307904,2.925134666666653
192,13315201,2.925134666666653
192,13322500,2.925134666666653
192,13329801,2.925134666666653
192,13337104,2.925134666666653
192,13344409,2.925134666666653
192,13351716,2.925134666666653
192,13359025,2.925134666666653
192,13366336,2.925134666666653
192,13373649,2.925134666666653
192,13380964,2.925134666666653
192,13388281,2.925134666666653
192,13395600,2.925134666666653
192,13402921,2.925134666666653
192,13410244,2.925134666666653
192,13417569,2.925134666666653
192,13424896,2.925134666666653
192,13432225,2.925134666666653
192,13439556,2.925134666666653
192,13446889,2.925134666666653
