batch_size,kv_cache_size,prediction
48,3520,0.40045600000000053
48,3584,0.4120280000000006
48,3648,0.4156839999999986
48,3712,0.42423599999999867
48,3776,0.4297080000000013
48,3840,0.4423199999999992
48,3904,0.4488439999999991
48,3968,0.4598680000000011
48,4032,0.46335199999999876
48,4096,0.46335199999999876
49,0,0.02099999999999993
49,64,0.02099999999999993
49,128,0.03228800000000002
49,192,0.04143200000000015
49,256,0.055845333333333184
49,320,0.05751800000000015
49,384,0.0701520000000001
49,448,0.07357199999999997
49,512,0.08475199999999983
49,576,0.08695599999999983
49,640,0.10091599999999996
49,704,0.10123999999999997
49,768,0.11334199999999987
49,832,0.11520399999999963
49,896,0.12657200000000043
49,960,0.1291120000000005
49,1024,0.14053773333333325
49,1088,0.14268833333333372
49,1152,0.15348400000000034
49,1216,0.15419600000000042
49,1280,0.16576799999999964
49,1344,0.16923200000000077
49,1408,0.18076399999999984
49,1472,0.18349999999999975
49,1536,0.195684
49,1600,0.19698800000000027
49,1664,0.2101399999999992
49,1728,0.2112599999999992
49,1792,0.22311600000000043
49,1856,0.22563599999999967
49,1920,0.23955599999999957
49,1984,0.2411479999999997
49,2048,0.249876
49,2112,0.25391999999999976
49,2176,0.2623000000000003
49,2240,0.26568400000000036
49,2304,0.2765560000000002
49,2368,0.2808039999999999
49,2432,0.2898040000000001
49,2496,0.29458000000000084
49,2560,0.3059960000000005
49,2624,0.30893199999999904
49,2688,0.31862799999999886
49,2752,0.32284799999999936
49,2816,0.3326439999999991
49,2880,0.33778399999999903
49,2944,0.34705599999999953
49,3008,0.3522199999999995
49,3072,0.3602600000000002
49,3136,0.36450399999999933
49,3200,0.3773159999999992
49,3264,0.3836199999999996
49,3328,0.3969040000000005
49,3392,0.3969439999999997
49,3456,0.4052080000000004
49,3520,0.40969999999999873
49,3584,0.4222520000000008
49,3648,0.4249920000000013
49,3712,0.4376359999999981
49,3776,0.4433160000000006
49,3840,0.452119999999998
49,3904,0.458839999999998
49,3968,0.4659959999999984
49,4032,0.4698919999999979
49,4096,0.4698919999999979
50,0,0.02099999999999993
50,64,0.02101199999999993
50,128,0.03350399999999998
50,192,0.04323600000000003
50,256,0.05663733333333344
50,320,0.059308000000000125
50,384,0.07097600000000005
50,448,0.07433200000000008
50,512,0.08657599999999982
50,576,0.08734399999999984
50,640,0.10133500000000001
50,704,0.10295100000000025
50,768,0.1150939999999995
50,832,0.11734399999999946
50,896,0.12953600000000048
50,960,0.1307064000000001
50,1024,0.14392033333333254
50,1088,0.14553800000000036
50,1152,0.15772400000000053
50,1216,0.15899999999999978
50,1280,0.16966400000000037
50,1344,0.17232000000000014
50,1408,0.18325599999999984
50,1472,0.18613599999999964
50,1536,0.19960000000000044
50,1600,0.201288
50,1664,0.21527200000000052
50,1728,0.21590400000000032
50,1792,0.22789999999999966
50,1856,0.22920399999999932
50,1920,0.2412799999999998
50,1984,0.24439599999999986
50,2048,0.25462400000000096
50,2112,0.25825200000000087
50,2176,0.2688519999999997
50,2240,0.2719560000000005
50,2304,0.2829639999999988
50,2368,0.2858959999999985
50,2432,0.2956399999999987
50,2496,0.3011559999999993
50,2560,0.3167160000000008
50,2624,0.3151719999999992
50,2688,0.3289479999999993
50,2752,0.32975600000000066
50,2816,0.34095599999999937
50,2880,0.34180399999999933
50,2944,0.3525799999999993
50,3008,0.3568719999999995
50,3072,0.3730200000000007
50,3136,0.37386400000000053
50,3200,0.38668
50,3264,0.3936000000000005
50,3328,0.4008440000000002
50,3392,0.4010320000000004
50,3456,0.4161240000000009
50,3520,0.4197599999999991
50,3584,0.43468000000000073
50,3648,0.43642799999999926
50,3712,0.4505399999999981
50,3776,0.45587599999999906
50,3840,0.4648199999999992
50,3904,0.4660960000000011
50,3968,0.4822119999999997
50,4032,0.483112
50,4096,0.483112
51,0,0.02099999999999993
51,64,0.02106399999999993
51,128,0.0335600000000001
51,192,0.04379999999999999
51,256,0.05703600000000021
51,320,0.059964000000000135
51,384,0.07285600000000025
51,448,0.07690799999999987
51,512,0.08776399999999987
51,576,0.08913199999999982
51,640,0.10268800000000014
51,704,0.1055400000000003
51,768,0.11641399999999963
51,832,0.11848199999999946
51,896,0.1318993333333337
51,960,0.13250506666666703
51,1024,0.1440759999999992
51,1088,0.14574000000000034
51,1152,0.15890000000000046
51,1216,0.1619119999999996
51,1280,0.17261599999999977
51,1344,0.17519200000000001
51,1408,0.18736000000000028
51,1472,0.1895679999999998
51,1536,0.20201199999999983
51,1600,0.20429999999999923
51,1664,0.21552800000000075
51,1728,0.21689999999999976
51,1792,0.2308880000000005
51,1856,0.23279599999999925
51,1920,0.24532000000000054
51,1984,0.24898800000000032
51,2048,0.2595880000000005
51,2112,0.26430400000000054
51,2176,0.2754800000000004
51,2240,0.2763679999999999
51,2304,0.2873239999999999
51,2368,0.29263999999999896
51,2432,0.3000240000000003
51,2496,0.3070320000000005
51,2560,0.31648399999999943
51,2624,0.321131999999999
51,2688,0.33169599999999916
51,2752,0.3350239999999995
51,2816,0.3466279999999994
51,2880,0.3491799999999996
51,2944,0.3595679999999998
51,3008,0.3632840000000003
51,3072,0.3776680000000006
51,3136,0.3786240000000002
51,3200,0.3921719999999997
51,3264,0.397900000000001
51,3328,0.408604000000001
51,3392,0.410187999999999
51,3456,0.4242079999999994
51,3520,0.42799200000000076
51,3584,0.43895199999999907
51,3648,0.4438479999999989
51,3712,0.45658400000000104
51,3776,0.46505600000000163
51,3840,0.47473599999999955
51,3904,0.47729200000000094
51,3968,0.48832800000000076
51,4032,0.49066399999999927
51,4096,0.49066399999999927
52,0,0.021059999999999933
52,64,0.021643999999999972
52,128,0.034760000000000096
52,192,0.04334399999999993
52,256,0.057340000000000245
52,320,0.06032800000000015
52,384,0.07320000000000026
52,448,0.07637200000000008
52,512,0.09029600000000006
52,576,0.09094000000000002
52,640,0.10438520000000032
52,704,0.10679999999999992
52,768,0.11865933333333302
52,832,0.12054799999999956
52,896,0.13305599999999979
52,960,0.13496600000000053
52,1024,0.1475490666666667
52,1088,0.1498257333333336
52,1152,0.16081066666666716
52,1216,0.16301599999999966
52,1280,0.17714799999999967
52,1344,0.17833999999999994
52,1408,0.19095200000000048
52,1472,0.19398000000000026
52,1536,0.20653200000000044
52,1600,0.2095999999999994
52,1664,0.22137200000000065
52,1728,0.22248399999999982
52,1792,0.2337920000000009
52,1856,0.23568399999999937
52,1920,0.2476560000000007
52,1984,0.25545600000000074
52,2048,0.26418000000000086
52,2112,0.26912400000000064
52,2176,0.28097200000000006
52,2240,0.28311599999999987
52,2304,0.2919520000000003
52,2368,0.2960960000000002
52,2432,0.3066320000000008
52,2496,0.3136760000000011
52,2560,0.3212679999999993
52,2624,0.32534799999999914
52,2688,0.33789200000000125
52,2752,0.3396960000000014
52,2816,0.3531839999999993
52,2880,0.35691199999999956
52,2944,0.3694400000000003
52,3008,0.3695439999999994
52,3072,0.3836600000000001
52,3136,0.3860639999999997
52,3200,0.40051600000000087
52,3264,0.4040160000000009
52,3328,0.41982000000000086
52,3392,0.42175600000000074
52,3456,0.43629200000000123
52,3520,0.43538800000000144
52,3584,0.44865200000000083
52,3648,0.45103599999999966
52,3712,0.46643999999999947
52,3776,0.47455599999999953
52,3840,0.48468
52,3904,0.4867360000000009
52,3968,0.4981160000000003
52,4032,0.49766399999999994
52,4096,0.49766399999999994
53,0,0.02109199999999993
53,64,0.021867999999999988
53,128,0.0353160000000001
53,192,0.04461599999999993
53,256,0.057600000000000186
53,320,0.061860000000000144
53,384,0.07426400000000008
53,448,0.07776799999999988
53,512,0.09163999999999989
53,576,0.09259200000000001
53,640,0.10476999999999974
53,704,0.10820800000000012
53,768,0.11976533333333306
53,832,0.12205599999999986
53,896,0.1338639999999996
53,960,0.13737600000000033
53,1024,0.14885319999999988
53,1088,0.15024306666666626
53,1152,0.16308399999999976
53,1216,0.1652439999999996
53,1280,0.1794439999999996
53,1344,0.18009999999999982
53,1408,0.19395200000000024
53,1472,0.19536800000000032
53,1536,0.20851200000000064
53,1600,0.21081599999999934
53,1664,0.2242760000000008
53,1728,0.22512400000000077
53,1792,0.2377399999999996
53,1856,0.23912799999999915
53,1920,0.25370400000000043
53,1984,0.2571720000000004
53,2048,0.2681199999999996
53,2112,0.2707360000000004
53,2176,0.2825840000000004
53,2240,0.2848239999999988
53,2304,0.2950800000000009
53,2368,0.3004720000000007
53,2432,0.31219999999999953
53,2496,0.31515200000000076
53,2560,0.3267039999999994
53,2624,0.3315199999999992
53,2688,0.3447439999999993
53,2752,0.3494999999999993
53,2816,0.36000799999999905
53,2880,0.3631519999999995
53,2944,0.37464799999999965
53,3008,0.37681999999999943
53,3072,0.3901600000000008
53,3136,0.39327600000000024
53,3200,0.4068519999999988
53,3264,0.41306000000000054
53,3328,0.4230879999999987
53,3392,0.4298759999999986
53,3456,0.4399839999999985
53,3520,0.44440000000000107
53,3584,0.4596239999999997
53,3648,0.462228000000001
53,3712,0.47338800000000064
53,3776,0.4805280000000005
53,3840,0.4960160000000014
53,3904,0.4966960000000016
53,3968,0.5094679999999989
53,4032,0.5110160000000001
53,4096,0.5110160000000001
54,0,0.021419999999999943
54,64,0.02215600000000001
54,128,0.035996000000000104
54,192,0.04512799999999995
54,256,0.059892000000000147
54,320,0.06287600000000021
54,384,0.07642000000000018
54,448,0.07907600000000022
54,512,0.09153066666666666
54,576,0.09299199999999996
54,640,0.10637599999999976
54,704,0.1092039999999999
54,768,0.12312799999999965
54,832,0.12498400000000022
54,896,0.1360079999999997
54,960,0.13969400000000032
54,1024,0.15175342857142865
54,1088,0.15388916190476226
54,1152,0.16960799999999976
54,1216,0.1700840000000004
54,1280,0.1828559999999997
54,1344,0.18287200000000003
54,1408,0.19670400000000005
54,1472,0.19935200000000047
54,1536,0.21105200000000102
54,1600,0.21300400000000053
54,1664,0.2265200000000001
54,1728,0.22961200000000084
54,1792,0.24094799999999994
54,1856,0.2448560000000003
54,1920,0.2575760000000004
54,1984,0.2606200000000007
54,2048,0.2726639999999997
54,2112,0.2734200000000008
54,2176,0.2871600000000009
54,2240,0.28858000000000067
54,2304,0.29943600000000087
54,2368,0.3054560000000009
54,2432,0.31961600000000084
54,2496,0.3254919999999998
54,2560,0.3355039999999993
54,2624,0.33964000000000094
54,2688,0.35328399999999976
54,2752,0.356656
54,2816,0.36694000000000027
54,2880,0.3722239999999994
54,2944,0.38477600000000056
54,3008,0.38924399999999987
54,3072,0.40290400000000076
54,3136,0.40420800000000084
54,3200,0.4142919999999988
54,3264,0.4237680000000013
54,3328,0.43578799999999934
54,3392,0.4411599999999988
54,3456,0.4489439999999989
54,3520,0.45161199999999924
54,3584,0.47054399999999846
54,3648,0.47195199999999915
54,3712,0.4826639999999983
54,3776,0.4902239999999983
54,3840,0.5050040000000002
54,3904,0.5057880000000005
54,3968,0.5194399999999992
54,4032,0.5241960000000013
54,4096,0.5241960000000013
55,0,0.02603999999999989
55,64,0.026840000000000055
55,128,0.040964000000000125
55,192,0.04803599999999999
55,256,0.06427200000000008
55,320,0.06742000000000016
55,384,0.0822200000000002
55,448,0.08530400000000027
55,512,0.10142800000000034
55,576,0.10550799999999978
55,640,0.11826799999999997
55,704,0.12144799999999993
55,768,0.1324960000000004
55,832,0.1371000000000002
55,896,0.15056000000000022
55,960,0.16106400000000032
55,1024,0.16869214285714332
55,1088,0.17272754285714267
55,1152,0.183996
55,1216,0.1886880000000003
55,1280,0.20343599999999995
55,1344,0.20618400000000042
55,1408,0.21933999999999962
55,1472,0.22398000000000026
55,1536,0.23365999999999945
55,1600,0.23946000000000023
55,1664,0.25609999999999983
55,1728,0.2690760000000011
55,1792,0.2744840000000008
55,1856,0.27651200000000065
55,1920,0.28857599999999906
55,1984,0.30356800000000045
55,2048,0.3067079999999992
55,2112,0.32538000000000095
55,2176,0.3269719999999994
55,2240,0.3307519999999991
55,2304,0.34339599999999915
55,2368,0.3507319999999993
55,2432,0.37348799999999993
55,2496,0.38352000000000025
55,2560,0.3819600000000002
55,2624,0.4021400000000009
55,2688,0.409808000000001
55,2752,0.4086480000000007
55,2816,0.41357999999999834
55,2880,0.42082399999999814
55,2944,0.42920799999999854
55,3008,0.4398560000000005
55,3072,0.47099200000000074
55,3136,0.479728000000001
55,3200,0.47168399999999955
55,3264,0.48097199999999957
55,3328,0.5070960000000012
55,3392,0.5024400000000012
55,3456,0.5082399999999991
55,3520,0.5181199999999989
55,3584,0.5450079999999999
55,3648,0.5399639999999983
55,3712,0.541476
55,3776,0.5554079999999989
55,3840,0.5695119999999994
55,3904,0.5989319999999995
55,3968,0.610647999999999
55,4032,0.6218959999999983
55,4096,0.6218959999999983
56,0,0.02607999999999988
56,64,0.026980000000000063
56,128,0.04290399999999998
56,192,0.04935999999999996
56,256,0.06436800000000004
56,320,0.0689120000000002
56,384,0.08350399999999994
56,448,0.08870400000000003
56,512,0.10486800000000045
56,576,0.10592800000000045
56,640,0.11803600000000043
56,704,0.12205199999999995
56,768,0.13614000000000043
56,832,0.14407599999999965
56,896,0.15354400000000026
56,960,0.16511466666666622
56,1024,0.174429857142857
56,1088,0.18128599999999986
56,1152,0.1911279999999998
56,1216,0.19866399999999987
56,1280,0.21431199999999961
56,1344,0.21310000000000054
56,1408,0.23007599999999953
56,1472,0.23586799999999972
56,1536,0.2503519999999997
56,1600,0.2567999999999997
56,1664,0.27040800000000065
56,1728,0.2788800000000006
56,1792,0.28647600000000073
56,1856,0.2851560000000001
56,1920,0.30626800000000026
56,1984,0.31663600000000075
56,2048,0.31677599999999906
56,2112,0.33539200000000124
56,2176,0.3477039999999993
56,2240,0.34927199999999925
56,2304,0.3625439999999992
56,2368,0.3713080000000001
56,2432,0.38411199999999995
56,2496,0.39174400000000065
56,2560,0.40112000000000037
56,2624,0.41034000000000154
56,2688,0.41942800000000147
56,2752,0.4335840000000012
56,2816,0.4418920000000006
56,2880,0.4506719999999997
56,2944,0.4576759999999984
56,3008,0.47231199999999923
56,3072,0.48207200000000067
56,3136,0.48990400000000095
56,3200,0.4966440000000008
56,3264,0.4941799999999995
56,3328,0.5240439999999998
56,3392,0.5322880000000009
56,3456,0.5407280000000009
56,3520,0.5511568000000012
56,3584,0.5627280000000007
56,3648,0.5716146666666655
56,3712,0.5829440000000004
56,3776,0.5954920000000009
56,3840,0.5997880000000008
56,3904,0.6185839999999997
56,3968,0.6278279999999988
56,4032,0.6337039999999996
56,4096,0.6337039999999996
57,0,0.026083999999999885
57,64,0.026996000000000065
57,128,0.04369199999999996
57,192,0.05081466666666669
57,256,0.06587600000000018
57,320,0.0693520000000002
57,384,0.08565600000000032
57,448,0.0904599999999999
57,512,0.10709199999999981
57,576,0.10653200000000035
57,640,0.12704400000000013
57,704,0.12929399999999985
57,768,0.14573333333333363
57,832,0.14919333333333346
57,896,0.16209542857142908
57,960,0.16596666666666612
57,1024,0.1762520761904763
57,1088,0.18419059999999998
57,1152,0.19803999999999997
57,1216,0.20358399999999927
57,1280,0.2185620000000004
57,1344,0.2212600000000007
57,1408,0.23657200000000014
57,1472,0.24045199999999978
57,1536,0.2551800000000006
57,1600,0.2610760000000002
57,1664,0.27347200000000066
57,1728,0.2807399999999991
57,1792,0.290396
57,1856,0.29568400000000045
57,1920,0.31192399999999926
57,1984,0.3198159999999995
57,2048,0.32555199999999923
57,2112,0.3393239999999998
57,2176,0.3497179999999994
57,2240,0.35537199999999947
57,2304,0.3685520000000003
57,2368,0.3788700000000009
57,2432,0.38697199999999965
57,2496,0.3978650000000011
57,2560,0.4061159999999987
57,2624,0.41610500000000183
57,2688,0.423684000000002
57,2752,0.4328439999999996
57,2816,0.44694733333333164
57,2880,0.45515440000000096
57,2944,0.46141599999999794
57,3008,0.47512799999999833
57,3072,0.4869026666666653
57,3136,0.49700233333333316
57,3200,0.5078079999999988
57,3264,0.515175999999999
57,3328,0.5293856000000018
57,3392,0.5370480000000015
57,3456,0.5498640000000016
57,3520,0.5589567999999988
57,3584,0.5713559999999998
57,3648,0.5809320000000008
57,3712,0.5866720000000004
57,3776,0.6020266666666679
57,3840,0.6081240000000002
57,3904,0.6223319999999999
57,3968,0.6325840000000018
57,4032,0.6386040000000002
57,4096,0.6386040000000002
58,0,0.026171999999999907
58,64,0.027080000000000066
58,128,0.04348799999999993
58,192,0.051654266666666546
58,256,0.06620800000000003
58,320,0.07096800000000002
58,384,0.08716799999999988
58,448,0.09260742857142856
58,512,0.10960799999999982
58,576,0.11158366666666633
58,640,0.12797533333333305
58,704,0.1302638571428569
58,768,0.14561433333333348
58,832,0.14994906666666694
58,896,0.16587993419913458
58,960,0.1686458095238093
58,1024,0.18272986666666644
58,1088,0.18745546666666688
58,1152,0.20018800000000053
58,1216,0.20602800000000013
58,1280,0.2197559999999998
58,1344,0.22427600000000064
58,1408,0.23904449999999938
58,1472,0.2433279999999998
58,1536,0.25742599999999993
58,1600,0.26356800000000036
58,1664,0.2771999999999999
58,1728,0.2819719999999986
58,1792,0.2919599999999993
58,1856,0.2979560000000005
58,1920,0.3111280000000005
58,1984,0.32104799999999906
58,2048,0.3305939999999992
58,2112,0.3409599999999995
58,2176,0.3505739999999995
58,2240,0.35755099999999934
58,2304,0.36959100000000017
58,2368,0.3793717333333343
