batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
20,864,0.216,0.2145653333333327
21,864,0.221,0.2207346666666679
22,864,0.235,0.23726933333333614
23,864,0.25,0.24932800000000013
24,864,0.257,0.25551466666666856
25,864,0.26,0.25903466666666686
26,864,0.264,0.26387733333333485
27,864,0.274,0.27340933333333445
28,864,0.288,0.2877173333333362
29,864,0.299,0.2970706666666695
30,864,0.304,0.30291600000000196
31,864,0.308,0.30811866666666693
32,864,0.318,0.31672266666666926
33,864,0.33,0.32939733333333604
34,864,0.338,0.33633466666666495
35,864,0.345,0.34384533333333206
36,864,0.35,0.34919733333333086
37,864,0.355,0.35468266666666376
38,864,0.365,0.3646880000000029
39,864,0.379,0.3763160000000003
40,864,0.382,0.3818360000000019
41,864,0.385,0.38495999999999725
42,864,0.396,0.39463199999999565
43,864,0.402,0.40126133333332775
44,864,0.415,0.413366666666667
45,864,0.424,0.4211573333333337
46,864,0.43,0.4286360000000033
47,864,0.435,0.43384133333333535
48,864,0.443,0.4414453333333341
49,864,0.451,0.44980266666666696
50,864,0.464,0.45944666666666617
51,864,0.458,0.46002533333333645
52,864,0.473,0.4700066666666717
53,864,0.479,0.4767906666666684
54,864,0.481,0.48116533333333117
55,864,0.492,0.491124000000002
56,864,0.503,0.49967999999999446
57,864,0.507,0.5065893333333339
58,864,0.513,0.5116546666666638
59,864,0.519,0.5174213333333348
60,864,0.527,0.5255346666666618
61,864,0.535,0.5321266666666685
62,864,0.539,0.5379706666666627
63,864,0.55,0.5466880000000027
64,864,0.554,0.552174666666663
65,864,0.5640000000000001,0.5616693333333348
66,864,0.5750000000000001,0.5709253333333295
67,864,0.5760000000000001,0.5752333333333364
68,864,0.583,0.5812386666666732
69,864,0.59,0.5879306666666633
70,864,0.597,0.595399999999995
71,864,0.603,0.6005600000000014
72,864,0.603,0.6026040000000038
73,864,0.613,0.6119146666666665
74,864,0.623,0.6203826666666624
75,864,0.626,0.6247746666666594
76,864,0.635,0.63322666666666
77,864,0.642,0.6407586666666631
78,864,0.655,0.6511239999999926
79,864,0.661,0.6580506666666642
80,864,0.666,0.6631906666666642
81,864,0.666,0.66547733333333
82,864,0.676,0.673406666666661
83,864,0.677,0.676702666666671
84,864,0.6890000000000001,0.6855293333333401
85,864,0.6970000000000001,0.6939493333333361
86,864,0.7000000000000001,0.6985639999999969
87,864,0.704,0.7028920000000015
88,864,0.717,0.7122506666666645
89,864,0.72,0.7186333333333409
90,864,0.736,0.7300333333333315
91,864,0.733,0.732581333333332
92,864,0.741,0.7382253333333302
93,864,0.744,0.7427253333333419
94,864,0.755,0.7535666666666648
95,864,0.765,0.7612146666666603
96,864,0.763,0.7624346666666602
97,864,0.768,0.7666586666666587
98,864,0.782,0.7794133333333331
99,864,0.787,0.7846986666666657
100,864,0.792,0.7896026666666615
101,864,0.801,0.7972626666666638
102,864,0.806,0.8044800000000005
103,864,0.8140000000000001,0.811017333333334
104,864,0.8190000000000001,0.8162386666666662
105,864,0.8190000000000001,0.8180866666666652
106,864,0.8300000000000001,0.8273000000000026
107,864,0.8310000000000001,0.8300453333333399
108,864,0.835,0.8331560000000021
109,864,0.843,0.8423279999999996
110,864,0.863,0.858128000000007
111,864,0.866,0.8641706666666648
112,864,0.871,0.8690586666666604
113,864,0.877,0.8751786666666616
114,864,0.893,0.8902573333333286
115,864,0.899,0.8956413333333332
116,864,0.899,0.8978573333333342
117,864,0.902,0.9011880000000019
118,864,0.92,0.9156146666666621
119,864,0.922,0.9197293333333425
120,864,0.924,0.922827999999996
121,864,0.931,0.9285133333333359
122,864,0.949,0.9444159999999965
123,864,0.948,0.9471213333333264
124,864,0.951,0.9500453333333392
125,864,0.958,0.9556960000000031
126,864,0.975,0.9702466666666768
127,864,0.974,0.9730560000000088
128,864,0.981,0.9777279999999993
1,896,0.023,0.022687999999999847
2,896,0.039,0.03849633333333385
3,896,0.057,0.05618944444444445
4,896,0.062,0.06127022222222193
5,896,0.071,0.07004399999999986
6,896,0.11,0.1094493333333329
7,896,0.11,0.11031999999999942
8,896,0.112,0.11235599999999932
9,896,0.119,0.11846799999999982
10,896,0.128,0.12680266666666676
11,896,0.149,0.15068133333333394
12,896,0.164,0.16311466666666818
13,896,0.168,0.16752266666666896
14,896,0.173,0.17228533333333484
15,896,0.178,0.17817466666666545
16,896,0.189,0.18743711111110842
17,896,0.209,0.21067466666666826
18,896,0.219,0.2179466666666649
19,896,0.223,0.22309466666666808
20,896,0.23,0.22993333333333227
21,896,0.234,0.23463333333333378
22,896,0.256,0.2556613333333333
23,896,0.267,0.2670573333333309
24,896,0.271,0.2709426666666641
25,896,0.275,0.27557733333333545
26,896,0.283,0.28403599999999685
27,896,0.296,0.2954386666666646
28,896,0.308,0.30856266666666515
29,896,0.315,0.31565466666666564
30,896,0.321,0.32193599999999906
31,896,0.33,0.32956933333333654
32,896,0.338,0.33789466666666484
33,896,0.352,0.35156933333333357
34,896,0.356,0.35748533333333177
35,896,0.367,0.36664533333333127
36,896,0.369,0.3703160000000008
37,896,0.377,0.37820533333333634
38,896,0.391,0.39134
39,896,0.399,0.39922266666666756
40,896,0.409,0.40879999999999783
41,896,0.411,0.41266933333333294
42,896,0.421,0.4201999999999973
43,896,0.426,0.4271106666666617
44,896,0.444,0.4417506666666666
45,896,0.443,0.4458906666666658
46,896,0.457,0.45704133333333097
47,896,0.463,0.4627493333333344
48,896,0.468,0.47011866666666924
49,896,0.487,0.48470533333333765
50,896,0.485,0.48885600000000484
51,896,0.501,0.4995559999999985
52,896,0.502,0.5029840000000033
53,896,0.509,0.509653333333334
54,896,0.512,0.5137373333333345
55,896,0.524,0.5241733333333335
56,896,0.53,0.5327559999999953
57,896,0.545,0.5447173333333338
58,896,0.549,0.5492599999999973
59,896,0.557,0.5575720000000025
60,896,0.5640000000000001,0.5645093333333383
61,896,0.5690000000000001,0.5703986666666697
62,896,0.581,0.5809080000000028
63,896,0.585,0.586271999999996
64,896,0.589,0.5918893333333325
65,896,0.603,0.6033840000000035
66,896,0.614,0.6128933333333277
67,896,0.614,0.6150919999999938
68,896,0.62,0.6205653333333355
69,896,0.622,0.6262253333333397
70,896,0.639,0.6397946666666715
71,896,0.647,0.6456879999999976
72,896,0.646,0.647150666666668
73,896,0.656,0.6588320000000029
74,896,0.673,0.6725733333333339
75,896,0.678,0.6781679999999987
76,896,0.687,0.6871026666666724
77,896,0.6890000000000001,0.6912440000000061
78,896,0.6990000000000001,0.7003093333333406
79,896,0.709,0.7091346666666696
80,896,0.713,0.7141293333333378
81,896,0.72,0.7210613333333414
82,896,0.73,0.7304693333333379
83,896,0.731,0.7338146666666644
84,896,0.741,0.7424799999999985
85,896,0.749,0.750192000000007
86,896,0.758,0.7585999999999988
87,896,0.766,0.7670586666666674
88,896,0.771,0.7726279999999992
89,896,0.781,0.7827066666666648
90,896,0.793,0.793009333333337
91,896,0.793,0.7951280000000039
92,896,0.803,0.8034546666666674
93,896,0.809,0.8097813333333382
94,896,0.8210000000000001,0.8217346666666776
95,896,0.8260000000000001,0.826892000000009
96,896,0.8310000000000001,0.8323253333333404
97,896,0.84,0.8418213333333346
98,896,0.854,0.8533253333333364
99,896,0.855,0.855930666666672
100,896,0.861,0.8618999999999968
101,896,0.865,0.8674506666666685
102,896,0.881,0.8813226666666533
103,896,0.887,0.8867186666666556
104,896,0.888,0.8891546666666649
105,896,0.892,0.8940746666666733
106,896,0.908,0.9073880000000062
107,896,0.91,0.9093546666666686
108,896,0.907,0.9089373333333366
109,896,0.921,0.9230253333333391
110,896,0.939,0.9399773333333337
111,896,0.945,0.9464480000000072
112,896,0.952,0.9522120000000003
113,896,0.954,0.9572279999999938
114,896,0.976,0.9750760000000006
115,896,0.974,0.9768386666666734
116,896,0.984,0.9844106666666703
117,896,0.987,0.9892466666666657
118,896,1.002,1.0029346666666596
119,896,1.009,1.008938666666668
120,896,1.012,1.0132773333333214
121,896,1.016,1.0197759999999907
122,896,1.039,1.0373239999999946
123,896,1.038,1.0391280000000056
124,896,1.041,1.0434893333333448
125,896,1.051,1.0538453333333402
126,896,1.067,1.0669186666666728
127,896,1.071,1.0706280000000115
128,896,1.072,1.072328000000005
1,928,0.024,0.023694666666666402
2,928,0.039,0.03922955555555608
3,928,0.056,0.05656837777777748
4,928,0.062,0.06200488888888857
5,928,0.072,0.07148533333333382
6,928,0.109,0.10966133333333299
7,928,0.112,0.11164266666666595
8,928,0.115,0.11424799999999924
9,928,0.12,0.1197720000000003
10,928,0.129,0.12849466666666728
11,928,0.154,0.15395066666666665
12,928,0.167,0.16662400000000113
13,928,0.171,0.17048133333333573
14,928,0.174,0.174334333333336
15,928,0.181,0.18101333333333255
16,928,0.192,0.19110799999999797
17,928,0.217,0.21664666666666774
18,928,0.22,0.2209973333333324
19,928,0.229,0.22763466666666848
20,928,0.236,0.23529733333333194
21,928,0.242,0.24067866666666596
22,928,0.26,0.26010133333333224
23,928,0.273,0.27237999999999885
24,928,0.276,0.27598933333333486
25,928,0.281,0.28072266666667006
26,928,0.29,0.2894613333333313
27,928,0.301,0.30044533333333023
28,928,0.314,0.31535333333333065
29,928,0.324,0.32341600000000303
30,928,0.331,0.33012533333333166
31,928,0.335,0.33483066666666866
32,928,0.34,0.34207333333333473
33,928,0.361,0.35985199999999745
34,928,0.366,0.36614000000000185
35,928,0.378,0.37687199999999493
36,928,0.381,0.3805186666666641
37,928,0.388,0.3879946666666663
38,928,0.4,0.39904266666666627
39,928,0.406,0.4063840000000025
40,928,0.42,0.4191333333333323
41,928,0.424,0.42372133333333234
42,928,0.431,0.430045333333334
43,928,0.435,0.4354973333333342
44,928,0.449,0.4494933333333377
45,928,0.457,0.4561999999999977
46,928,0.466,0.46614533333333436
47,928,0.474,0.4733319999999967
48,928,0.482,0.48075866666667055
49,928,0.491,0.4921626666666672
50,928,0.501,0.5001093333333301
51,928,0.508,0.5075933333333312
52,928,0.511,0.51134666666667
53,928,0.521,0.5195640000000022
54,928,0.523,0.5229093333333386
55,928,0.535,0.5340733333333384
56,928,0.543,0.5439106666666711
57,928,0.557,0.5553533333333365
58,928,0.557,0.5583560000000027
59,928,0.5690000000000001,0.5676626666666698
60,928,0.5760000000000001,0.5754533333333379
61,928,0.58,0.5804693333333323
62,928,0.591,0.5907306666666705
63,928,0.601,0.5989026666666661
64,928,0.604,0.6044319999999987
65,928,0.612,0.6132093333333394
66,928,0.624,0.6222120000000047
67,928,0.625,0.6260066666666669
68,928,0.632,0.6322346666666685
69,928,0.643,0.6411413333333272
70,928,0.653,0.6515613333333372
71,928,0.655,0.6547293333333281
72,928,0.654,0.6553653333333299
73,928,0.671,0.6687106666666627
74,928,0.681,0.680215999999995
75,928,0.683,0.6837439999999952
76,928,0.6950000000000001,0.6942813333333298
77,928,0.7000000000000001,0.6994666666666628
78,928,0.708,0.7071520000000057
79,928,0.717,0.7157839999999974
80,928,0.719,0.7200373333333312
81,928,0.727,0.7271746666666609
82,928,0.743,0.7405133333333339
83,928,0.747,0.7463573333333362
84,928,0.755,0.7537879999999985
85,928,0.759,0.7591866666666693
86,928,0.765,0.7659706666666596
87,928,0.78,0.7774893333333228
88,928,0.779,0.7811053333333297
89,928,0.792,0.7913973333333285
90,928,0.803,0.802014666666666
91,928,0.805,0.8050066666666662
92,928,0.812,0.8113106666666722
93,928,0.8170000000000001,0.8174520000000033
94,928,0.8320000000000001,0.830807999999998
95,928,0.837,0.8357373333333292
96,928,0.839,0.8398266666666734
97,928,0.85,0.8493253333333409
98,928,0.861,0.8601946666666631
99,928,0.862,0.8633266666666666
100,928,0.877,0.8741946666666623
101,928,0.877,0.8779493333333297
102,928,0.89,0.8896519999999908
103,928,0.896,0.8952173333333262
104,928,0.9,0.8989413333333244
105,928,0.902,0.9028133333333346
106,928,0.916,0.9146640000000062
107,928,0.914,0.9147599999999954
108,928,0.914,0.9150853333333258
109,928,0.933,0.9307159999999979
110,928,0.945,0.9464986666666722
111,928,0.955,0.9544826666666748
112,928,0.961,0.9601933333333424
113,928,0.969,0.9676906666666746
114,928,0.982,0.9830506666666694
115,928,0.99,0.9885226666666728
116,928,0.996,0.9946973333333278
117,928,0.999,0.9985706666666724
118,928,1.01,1.009354666666662
119,928,1.013,1.014100000000002
120,928,1.024,1.0212973333333313
121,928,1.03,1.0293573333333197
122,928,1.045,1.04464666666666
123,928,1.046,1.0464213333333394
124,928,1.053,1.0518906666666668
125,928,1.064,1.0621186666666609
126,928,1.073,1.0734493333333215
127,928,1.079,1.0774253333333221
128,928,1.081,1.0796760000000012
1,960,0.024,0.02388266666666641
2,960,0.041,0.04055788888888927
3,960,0.057,0.05737780000000003
4,960,0.063,0.06292033333333355
5,960,0.072,0.07209466666666732
6,960,0.11,0.11042986666666611
7,960,0.112,0.11229866666666594
8,960,0.115,0.114838666666666
9,960,0.12,0.12043040000000058
10,960,0.13,0.1297723999999996
11,960,0.156,0.15590666666666794
12,960,0.169,0.1689373333333319
13,960,0.172,0.17219866666666583
14,960,0.177,0.17664855555555817
15,960,0.185,0.18440400000000096
16,960,0.194,0.19360911111111118
17,960,0.22,0.22077377777777724
18,960,0.226,0.22530533333333244
19,960,0.23,0.22986679999999945
20,960,0.238,0.2380940888888881
21,960,0.245,0.24439852380952512
22,960,0.266,0.2652017777777764
23,960,0.275,0.2757386666666692
24,960,0.28,0.2801560000000015
25,960,0.287,0.28578266666666985
26,960,0.295,0.2943786666666642
27,960,0.306,0.3053806666666681
28,960,0.323,0.32227933333333453
29,960,0.33,0.32959422222222645
30,960,0.336,0.33554933333333736
31,960,0.34,0.34071316666666923
32,960,0.353,0.3498946666666689
33,960,0.363,0.36400133333333246
34,960,0.374,0.37255866666666604
35,960,0.383,0.3821306666666665
36,960,0.384,0.3851613333333299
37,960,0.396,0.394501666666664
38,960,0.405,0.40485466666666464
39,960,0.412,0.41265066666666744
40,960,0.427,0.4256280000000006
41,960,0.429,0.42945866666666443
42,960,0.437,0.4363520000000042
43,960,0.444,0.4432386666666678
44,960,0.458,0.457190666666671
45,960,0.465,0.46425999999999695
46,960,0.476,0.47471066666666545
47,960,0.481,0.48077599999999665
48,960,0.488,0.4872173333333335
49,960,0.502,0.5000946666666695
50,960,0.508,0.5079106666666647
51,960,0.517,0.516439999999998
52,960,0.521,0.5210373333333337
53,960,0.533,0.5305813333333345
54,960,0.531,0.5324720000000035
55,960,0.544,0.543386666666665
56,960,0.559,0.5563786666666719
57,960,0.5650000000000001,0.5652213333333335
58,960,0.5690000000000001,0.5689666666666682
59,960,0.578,0.5773413333333287
60,960,0.584,0.5838746666666671
61,960,0.59,0.5892266666666612
62,960,0.6,0.5986506666666713
63,960,0.602,0.6038866666666608
64,960,0.616,0.6138173333333308
65,960,0.626,0.6243066666666617
66,960,0.629,0.630430666666668
67,960,0.64,0.6376159999999952
68,960,0.644,0.6429920000000021
69,960,0.648,0.6489520000000056
70,960,0.665,0.6634213333333411
71,960,0.672,0.6696546666666736
72,960,0.669,0.6699666666666644
73,960,0.681,0.6808786666666613
74,960,0.6930000000000001,0.6912879999999949
75,960,0.6930000000000001,0.6944866666666608
76,960,0.707,0.7046986666666615
77,960,0.71,0.7099826666666602
78,960,0.717,0.7168799999999983
79,960,0.725,0.7253333333333398
80,960,0.735,0.733008000000008
81,960,0.738,0.738109333333336
82,960,0.748,0.7480199999999997
83,960,0.755,0.7541093333333313
84,960,0.761,0.7612666666666702
85,960,0.769,0.7685066666666708
86,960,0.776,0.7755440000000007
87,960,0.784,0.7842373333333281
88,960,0.791,0.7905186666666679
89,960,0.803,0.8012693333333311
90,960,0.8160000000000001,0.8140999999999964
91,960,0.8180000000000001,0.8180279999999938
92,960,0.8240000000000001,0.823350666666665
93,960,0.8280000000000001,0.828157333333324
94,960,0.841,0.838982666666668
95,960,0.84,0.8417106666666647
96,960,0.851,0.8487173333333342
97,960,0.857,0.8571986666666709
98,960,0.867,0.8667066666666651
99,960,0.872,0.8714599999999986
100,960,0.88,0.8800999999999969
101,960,0.886,0.8851960000000011
102,960,0.897,0.8966413333333365
103,960,0.902,0.9013240000000031
104,960,0.904,0.9046426666666657
105,960,0.912,0.9109799999999995
106,960,0.928,0.9261706666666654
107,960,0.928,0.9274026666666642
108,960,0.926,0.9267493333333352
109,960,0.938,0.9366733333333277
110,960,0.959,0.9570546666666596
111,960,0.963,0.9629093333333323
112,960,0.97,0.9690146666666781
113,960,0.976,0.9758133333333358
114,960,0.993,0.9912973333333442
115,960,0.994,0.9942906666666795
116,960,1.001,1.0008839999999917
117,960,1.006,1.005675999999988
118,960,1.023,1.020121333333341
119,960,1.024,1.0230800000000029
120,960,1.025,1.0259426666666571
121,960,1.039,1.0369706666666567
122,960,1.057,1.054614666666673
123,960,1.056,1.0561480000000087
124,960,1.059,1.0592946666666654
125,960,1.068,1.0690293333333252
126,960,1.088,1.0856253333333246
127,960,1.088,1.0877093333333254
128,960,1.092,1.0905599999999922
1,992,0.024,0.023563999999999807
2,992,0.041,0.041267377777778086
3,992,0.058,0.05877793333333322
4,992,0.064,0.06419080317460325
5,992,0.073,0.07320880000000048
6,992,0.112,0.11294095873015804
7,992,0.116,0.11525238095238047
8,992,0.117,0.11694666666666675
9,992,0.123,0.12363306666666728
10,992,0.133,0.13234662222222154
11,992,0.154,0.15688266666666678
12,992,0.172,0.1720820888888876
13,992,0.176,0.17564448888888926
14,992,0.18,0.18017388888889158
15,992,0.188,0.18821600000000055
16,992,0.197,0.19687144444444576
17,992,0.226,0.22622774603174506
18,992,0.231,0.2303589333333311
19,992,0.232,0.23328133333333229
20,992,0.243,0.24227153333333107
21,992,0.248,0.24857307936507847
22,992,0.266,0.26840142222222096
23,992,0.281,0.2809661555555586
24,992,0.288,0.28668326666666927
25,992,0.29,0.2904020666666667
26,992,0.3,0.29921466666666796
27,992,0.309,0.30999599999999955
28,992,0.33,0.3297478444444472
29,992,0.338,0.336881822222221
30,992,0.341,0.3413892666666677
31,992,0.35,0.3482084333333314
32,992,0.355,0.35608509841269637
33,992,0.373,0.37231993333332986
34,992,0.379,0.3791941777777759
35,992,0.388,0.38867417777777713
36,992,0.397,0.39521575555555205
37,992,0.402,0.4030633999999949
38,992,0.417,0.41659929206348906
39,992,0.427,0.42559053333333463
40,992,0.434,0.4345293555555585
41,992,0.444,0.44241102222222334
42,992,0.449,0.4484127333333388
43,992,0.459,0.4568064222222255
44,992,0.47,0.4681943333333391
45,992,0.47,0.47119400000000494
46,992,0.486,0.48350666666666386
47,992,0.492,0.4904180000000005
48,992,0.496,0.49541464444444205
49,992,0.506,0.5061499999999952
50,992,0.516,0.5147573333333355
51,992,0.528,0.5257160000000026
52,992,0.53,0.5302026666666618
53,992,0.542,0.5402764444444382
54,992,0.547,0.5451560000000031
55,992,0.554,0.5533046666666612
56,992,0.561,0.56216822222222
57,992,0.577,0.5748877777777768
58,992,0.581,0.5802080000000032
59,992,0.595,0.5912381111111179
60,992,0.601,0.5987215555555572
