kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
1536,5607424,1.392,1.3954380000000053
1600,5607424,1.428,1.4227419999999986
1664,5607424,1.424,1.4276439999999928
1728,5607424,1.463,1.4487119999999953
0,5914624,1.099,1.113651999999996
32,5914624,1.143,1.1356119999999938
64,5914624,1.144,1.1454200000000008
96,5914624,1.176,1.1639459999999993
128,5914624,1.132,1.1444359999999978
160,5914624,1.171,1.162404
192,5914624,1.164,1.1676259999999943
224,5914624,1.21,1.1923399999999966
256,5914624,1.158,1.1728680000000018
288,5914624,1.2,1.1920890000000004
320,5914624,1.193,1.1965549999999963
352,5914624,1.235,1.218399000000005
384,5914624,1.181,1.1987900000000038
416,5914624,1.225,1.2164200000000094
448,5914624,1.22,1.2237680000000126
480,5914624,1.269,1.2501880000000074
512,5914624,1.211,1.2272540000000085
544,5914624,1.248,1.242414000000004
576,5914624,1.25,1.252514000000001
608,5914624,1.292,1.278389999999999
640,5914624,1.24,1.2565480000000038
672,5914624,1.284,1.2756259999999966
704,5914624,1.281,1.2838379999999954
736,5914624,1.325,1.3094700000000001
768,5914624,1.265,1.2830159999999928
800,5914624,1.312,1.3039260000000037
832,5914624,1.308,1.3101119999999984
864,5914624,1.344,1.3293640000000024
896,5914624,1.294,1.3101663999999955
928,5914624,1.343,1.3322533999999968
960,5914624,1.339,1.3406669000000067
992,5914624,1.383,1.365194200000005
1024,5914624,1.33,1.3328964714285718
1024,5914624,1.327,1.3328964714285718
1088,5914624,1.367,1.3541824999999972
1152,5914624,1.35,1.3563850000000057
1216,5914624,1.395,1.3857529999999947
1280,5914624,1.389,1.390352000000002
1344,5914624,1.418,1.412864000000003
1408,5914624,1.425,1.4227659999999953
1472,5914624,1.453,1.446883999999988
1536,5914624,1.441,1.446139999999997
1600,5914624,1.494,1.4775920000000118
1664,5914624,1.474,1.4732000000000092
0,6230016,1.156,1.1678679999999986
32,6230016,1.194,1.1872959999999992
64,6230016,1.194,1.197834
96,6230016,1.24,1.2233500000000044
128,6230016,1.184,1.2015760000000042
160,6230016,1.227,1.2184999999999944
192,6230016,1.22,1.225144000000007
224,6230016,1.266,1.248934000000004
256,6230016,1.206,1.2246280000000058
288,6230016,1.257,1.245985999999998
320,6230016,1.25,1.2541219999999982
352,6230016,1.299,1.279347999999993
384,6230016,1.245,1.2620259999999996
416,6230016,1.283,1.2756500000000037
448,6230016,1.275,1.2807039999999954
480,6230016,1.326,1.3094640000000064
512,6230016,1.272,1.2872100000000062
544,6230016,1.312,1.3056040000000075
576,6230016,1.306,1.311754000000005
608,6230016,1.357,1.3373020000000038
640,6230016,1.3,1.3164660000000008
672,6230016,1.339,1.3334420000000076
704,6230016,1.336,1.3406160000000087
736,6230016,1.38,1.3654040000000003
768,6230016,1.327,1.3447459999999996
800,6230016,1.374,1.365040000000009
832,6230016,1.37,1.3732840000000053
864,6230016,1.416,1.3969540000000065
896,6230016,1.352,1.3693179999999916
928,6230016,1.4,1.388947333333321
960,6230016,1.39,1.3971926666666556
992,6230016,1.438,1.4232464476190387
1024,6230016,1.39,1.3957914952380934
1024,6230016,1.388,1.3957914952380934
1088,6230016,1.43,1.4216190857142788
1152,6230016,1.425,1.428328333333327
1216,6230016,1.457,1.450652666666663
1280,6230016,1.45,1.454747333333338
1344,6230016,1.489,1.4815253333333354
1408,6230016,1.478,1.4844939999999922
1472,6230016,1.521,1.512459999999989
1536,6230016,1.516,1.5194019999999926
1600,6230016,1.56,1.5429819999999885
0,6553600,1.218,1.2274279999999977
32,6553600,1.25,1.243477999999998
64,6553600,1.251,1.2521179999999916
96,6553600,1.284,1.2714839999999925
128,6553600,1.233,1.2484199999999934
160,6553600,1.286,1.2740579999999917
192,6553600,1.273,1.2784320000000045
224,6553600,1.318,1.3021179999999979
256,6553600,1.267,1.281956000000003
288,6553600,1.309,1.3000540000000016
320,6553600,1.305,1.3063699999999963
352,6553600,1.342,1.329675999999994
384,6553600,1.299,1.3110139999999917
416,6553600,1.339,1.3303920000000038
448,6553600,1.334,1.335721999999995
480,6553600,1.383,1.3661680000000007
512,6553600,1.333,1.3473740000000014
544,6553600,1.371,1.363879999999996
576,6553600,1.374,1.375376000000007
608,6553600,1.412,1.3953700000000053
640,6553600,1.351,1.3698260000000013
672,6553600,1.402,1.3905500000000044
704,6553600,1.394,1.396938000000005
736,6553600,1.432,1.419376000000007
768,6553600,1.394,1.406544000000006
800,6553600,1.431,1.4233020000000063
832,6553600,1.432,1.4316000000000069
864,6553600,1.465,1.452260000000004
896,6553600,1.412,1.430810000000003
928,6553600,1.46,1.4511666666666707
960,6553600,1.458,1.4592210000000014
992,6553600,1.495,1.4796178333333365
1024,6553600,1.452,1.4509070000000026
1024,6553600,1.441,1.4509070000000026
1088,6553600,1.49,1.477333266666672
1152,6553600,1.476,1.4802207000000016
1216,6553600,1.514,1.503883500000006
1280,6553600,1.508,1.5092635000000072
1344,6553600,1.546,1.53578000000001
1408,6553600,1.544,1.543849999999997
1472,6553600,1.592,1.574439999999994
1536,6553600,1.57,1.5698660000000053
0,6885376,1.264,1.2814640000000053
32,6885376,1.314,1.3032700000000013
64,6885376,1.306,1.3087600000000035
96,6885376,1.345,1.3290380000000102
128,6885376,1.293,1.308514000000006
160,6885376,1.34,1.3318740000000004
192,6885376,1.341,1.3429000000000033
224,6885376,1.382,1.3673379999999953
256,6885376,1.326,1.3432320000000058
288,6885376,1.373,1.3625940000000076
320,6885376,1.368,1.3712020000000082
352,6885376,1.412,1.3967460000000054
384,6885376,1.35,1.3730560000000078
416,6885376,1.404,1.3945079999999987
448,6885376,1.405,1.4043079999999877
480,6885376,1.438,1.4240139999999888
512,6885376,1.381,1.3985539999999868
544,6885376,1.432,1.4228820000000004
576,6885376,1.43,1.4311159999999943
608,6885376,1.465,1.452831999999999
640,6885376,1.418,1.4331360000000033
672,6885376,1.458,1.4519920000000006
704,6885376,1.468,1.466427999999996
736,6885376,1.5,1.4871359999999987
768,6885376,1.447,1.4635080000000023
800,6885376,1.488,1.4816100000000123
832,6885376,1.485,1.4880500000000119
864,6885376,1.535,1.519368000000002
896,6885376,1.474,1.4961080000000078
928,6885376,1.533,1.5221980000000088
960,6885376,1.528,1.5300405000000106
992,6885376,1.572,1.554855000000004
1024,6885376,1.512,1.516359171428567
1024,6885376,1.509,1.516359171428567
1088,6885376,1.549,1.5395419999999898
1152,6885376,1.539,1.5436272999999903
1216,6885376,1.582,1.5726984999999927
1280,6885376,1.568,1.5749789999999937
1344,6885376,1.618,1.6035440000000067
1408,6885376,1.608,1.608645999999992
1472,6885376,1.65,1.633317999999988
0,7225344,1.319,1.3350959999999952
32,7225344,1.366,1.3569919999999942
64,7225344,1.361,1.3647639999999932
96,7225344,1.407,1.388980000000002
128,7225344,1.349,1.3670260000000036
160,7225344,1.401,1.389657999999996
192,7225344,1.395,1.3987659999999922
224,7225344,1.438,1.4235219999999928
256,7225344,1.384,1.3985760000000027
288,7225344,1.427,1.4175620000000082
320,7225344,1.424,1.4261239999999962
352,7225344,1.464,1.4496180000000076
384,7225344,1.409,1.4275660000000006
416,7225344,1.466,1.4535440000000017
448,7225344,1.454,1.4590059999999936
480,7225344,1.502,1.4848199999999907
512,7225344,1.439,1.4584919999999946
544,7225344,1.491,1.4833759999999958
576,7225344,1.495,1.494730000000002
608,7225344,1.528,1.5162400000000078
640,7225344,1.473,1.493385999999998
672,7225344,1.537,1.5225900000000032
704,7225344,1.514,1.5205160000000046
736,7225344,1.568,1.5483259999999959
768,7225344,1.505,1.5252579999999951
800,7225344,1.554,1.5445179999999896
832,7225344,1.547,1.5513220000000065
864,7225344,1.591,1.5749768000000062
896,7225344,1.535,1.5541607999999996
928,7225344,1.598,1.582120799999995
960,7225344,1.58,1.5849981333333383
992,7225344,1.628,1.6101141333333397
1024,7225344,1.569,1.5743219476190422
1024,7225344,1.568,1.5743219476190422
1088,7225344,1.617,1.6015978904761832
1152,7225344,1.601,1.6053923333333309
1216,7225344,1.644,1.6336284666666683
1280,7225344,1.645,1.6441379999999928
1344,7225344,1.68,1.6689479999999872
1408,7225344,1.667,1.6665919999999976
0,7573504,1.382,1.3958979999999903
32,7573504,1.424,1.418047999999989
64,7573504,1.424,1.4286279999999882
96,7573504,1.478,1.459977999999992
128,7573504,1.413,1.4331160000000032
160,7573504,1.471,1.4594060000000015
192,7573504,1.449,1.4580159999999953
224,7573504,1.507,1.4875399999999905
256,7573504,1.45,1.4653080000000018
288,7573504,1.489,1.484568000000002
320,7573504,1.49,1.494188000000003
352,7573504,1.536,1.5188039999999903
384,7573504,1.479,1.4990980000000003
416,7573504,1.53,1.5185079999999909
448,7573504,1.519,1.5242980000000013
480,7573504,1.565,1.5500840000000091
512,7573504,1.506,1.5259659999999926
544,7573504,1.555,1.548047999999989
576,7573504,1.549,1.555697999999991
608,7573504,1.595,1.5831320000000089
640,7573504,1.542,1.5599900000000044
672,7573504,1.597,1.586115999999992
704,7573504,1.579,1.5859679999999876
736,7573504,1.626,1.6111379999999882
768,7573504,1.57,1.5900400000000048
800,7573504,1.623,1.6144040000000117
832,7573504,1.618,1.6214020000000133
864,7573504,1.66,1.644304000000001
896,7573504,1.607,1.6234999999999986
928,7573504,1.66,1.6490313333333315
960,7573504,1.653,1.6554326666666745
992,7573504,1.695,1.6762573333333466
1024,7573504,1.634,1.6448555238095315
1024,7573504,1.644,1.6448555238095315
1088,7573504,1.682,1.6721302380952463
1152,7573504,1.673,1.6775680000000026
1216,7573504,1.712,1.7032206666666612
1280,7573504,1.712,1.7127246666666587
1344,7573504,1.745,1.7312026666666664
0,7929856,1.433,1.447813999999996
32,7929856,1.482,1.469663999999998
64,7929856,1.478,1.478911999999993
96,7929856,1.519,1.50574
128,7929856,1.471,1.4856200000000022
160,7929856,1.516,1.5063059999999964
192,7929856,1.516,1.5160839999999944
224,7929856,1.56,1.5405299999999902
256,7929856,1.494,1.5126160000000073
288,7929856,1.545,1.5352959999999964
320,7929856,1.538,1.5416300000000016
352,7929856,1.593,1.572767999999993
384,7929856,1.536,1.5511619999999877
416,7929856,1.585,1.5737659999999982
448,7929856,1.579,1.5805019999999905
480,7929856,1.622,1.604815999999991
512,7929856,1.563,1.5806019999999905
544,7929856,1.611,1.6013339999999907
576,7929856,1.608,1.6077859999999857
608,7929856,1.651,1.63653999999999
640,7929856,1.595,1.613820000000007
672,7929856,1.648,1.6374040000000123
704,7929856,1.649,1.647558000000005
736,7929856,1.687,1.671996000000006
768,7929856,1.636,1.6516139999999984
800,7929856,1.678,1.6683299999999945
832,7929856,1.679,1.6793639999999863
864,7929856,1.722,1.7044279999999865
896,7929856,1.66,1.6781013333333257
928,7929856,1.713,1.7008733333333248
960,7929856,1.722,1.7171213333333208
992,7929856,1.756,1.7379841666666518
1024,7929856,1.696,1.7004346190476207
1024,7929856,1.691,1.7004346190476207
1088,7929856,1.742,1.7274791666666618
1152,7929856,1.729,1.7309281666666734
1216,7929856,1.776,1.761900333333327
1280,7929856,1.766,1.7630123333333236
0,8294400,1.513,1.527948
32,8294400,1.549,1.543867999999993
64,8294400,1.55,1.5542699999999925
96,8294400,1.595,1.581094000000009
128,8294400,1.535,1.5546040000000019
160,8294400,1.58,1.5726460000000066
192,8294400,1.575,1.579896000000007
224,8294400,1.626,1.609493999999993
256,8294400,1.582,1.5938339999999944
288,8294400,1.614,1.6078440000000023
320,8294400,1.614,1.6173940000000049
352,8294400,1.663,1.6460820000000065
384,8294400,1.597,1.6165839999999947
416,8294400,1.647,1.638270000000006
448,8294400,1.65,1.651629999999995
480,8294400,1.69,1.6761900000000118
512,8294400,1.639,1.6564020000000113
544,8294400,1.677,1.6738500000000103
576,8294400,1.675,1.680233999999998
608,8294400,1.724,1.7094480000000083
640,8294400,1.668,1.6848960000000077
672,8294400,1.714,1.707338000000016
704,8294400,1.715,1.717996000000011
736,8294400,1.759,1.7442720000000076
768,8294400,1.704,1.7229939999999937
800,8294400,1.749,1.7409240000000084
832,8294400,1.738,1.7457900000000166
864,8294400,1.792,1.77427000000001
896,8294400,1.74,1.755946000000008
928,8294400,1.782,1.7732580000000115
960,8294400,1.777,1.7831556000000124
992,8294400,1.825,1.8098244000000128
1024,8294400,1.783,1.7788086904761915
1024,8294400,1.765,1.7788086904761915
1088,8294400,1.815,1.8039594571428719
1152,8294400,1.813,1.814658199999999
1216,8294400,1.848,1.8334501999999915
0,8667136,1.563,1.5793259999999902
32,8667136,1.612,1.5999979999999918
64,8667136,1.603,1.6091199999999894
96,8667136,1.659,1.6425939999999917
128,8667136,1.597,1.617325999999989
160,8667136,1.651,1.6390239999999896
192,8667136,1.639,1.6438800000000016
224,8667136,1.684,1.6668219999999963
256,8667136,1.621,1.6429059999999904
288,8667136,1.679,1.6693859999999856
320,8667136,1.68,1.681525999999986
352,8667136,1.73,1.7104380000000032
384,8667136,1.66,1.6797619999999982
416,8667136,1.712,1.7028339999999955
448,8667136,1.705,1.7096620000000071
480,8667136,1.754,1.7386620000000086
512,8667136,1.694,1.713813999999995
544,8667136,1.745,1.7369560000000008
576,8667136,1.74,1.7438260000000039
608,8667136,1.805,1.781777999999989
640,8667136,1.721,1.746119999999998
672,8667136,1.776,1.7682959999999928
704,8667136,1.773,1.7761260000000056
736,8667136,1.824,1.8051719999999962
768,8667136,1.758,1.7771560000000077
800,8667136,1.815,1.8027220000000184
832,8667136,1.812,1.8145280000000104
864,8667136,1.862,1.8432019999999958
896,8667136,1.795,1.8155679999999887
928,8667136,1.851,1.8382019999999957
960,8667136,1.842,1.8456024999999945
992,8667136,1.898,1.8768935000000102
1024,8667136,1.83,1.8340458571428644
1024,8667136,1.825,1.8340458571428644
1088,8667136,1.878,1.864172833333344
1152,8667136,1.876,1.8707493333333287
0,9048064,1.627,1.6446299999999903
32,9048064,1.678,1.6690339999999961
64,9048064,1.673,1.6775620000000013
96,9048064,1.719,1.7039000000000084
128,9048064,1.661,1.6779539999999886
160,9048064,1.706,1.697767142857145
192,9048064,1.707,1.7102131428571397
224,9048064,1.766,1.7454711428571352
256,9048064,1.692,1.713775142857145
288,9048064,1.754,1.74228000000001
320,9048064,1.735,1.7424260000000096
352,9048064,1.784,1.7675300000000003
384,9048064,1.724,1.7419020000000098
416,9048064,1.777,1.7679680000000093
448,9048064,1.775,1.7793979999999938
480,9048064,1.832,1.8123299999999927
512,9048064,1.77,1.7858319999999908
544,9048064,1.809,1.802429999999993
576,9048064,1.804,1.8098379999999878
608,9048064,1.86,1.8414580000000056
640,9048064,1.791,1.809798000000017
672,9048064,1.85,1.8366980000000148
704,9048064,1.846,1.8484620000000054
736,9048064,1.902,1.8800620000000083
768,9048064,1.828,1.8530159999999927
800,9048064,1.883,1.8734745000000046
832,9048064,1.881,1.8812724999999886
864,9048064,1.931,1.9132445000000038
896,9048064,1.871,1.890576499999994
928,9048064,1.919,1.9086676999999916
960,9048064,1.908,1.9147667000000046
992,9048064,1.974,1.9510033666666815
1024,9048064,1.902,1.9094567904761968
1024,9048064,1.903,1.9094567904761968
1088,9048064,1.953,1.938380057142846
0,9437184,1.684,1.7023379999999964
32,9437184,1.74,1.729934000000002
64,9437184,1.737,1.740355999999995
96,9437184,1.786,1.7692339999999822
128,9437184,1.723,1.741717999999986
160,9437184,1.779,1.7679079999999936
192,9437184,1.766,1.772879999999992
224,9437184,1.822,1.8030980000000019
256,9437184,1.748,1.7716080000000107
288,9437184,1.807,1.795568000000011
320,9437184,1.811,1.8093380000000092
352,9437184,1.851,1.8341560000000023
384,9437184,1.793,1.8105820000000048
416,9437184,1.844,1.832348000000012
448,9437184,1.837,1.8395259999999969
480,9437184,1.885,1.8679719999999957
512,9437184,1.825,1.8450880000000078
544,9437184,1.879,1.8708520000000084
576,9437184,1.881,1.8823139999999905
608,9437184,1.922,1.9058720000000087
640,9437184,1.868,1.8832420000000163
672,9437184,1.911,1.9022519999999892
704,9437184,1.909,1.9108459999999914
736,9437184,1.961,1.9435680000000055
768,9437184,1.893,1.9149360000000042
800,9437184,1.948,1.9371999999999918
832,9437184,1.944,1.9473719999999877
864,9437184,2.0,1.9833399999999954
896,9437184,1.944,1.9612319999999883
928,9437184,1.987,1.9777626666666543
960,9437184,1.983,1.9861599999999808
992,9437184,2.03,2.012300666666651
1024,9437184,1.979,1.977871547619061
1024,9437184,1.969,1.977871547619061
0,9834496,1.756,1.774451999999989
32,9834496,1.811,1.8004400000000038
64,9834496,1.812,1.812830000000007
96,9834496,1.852,1.8347699999999938
128,9834496,1.788,1.810018000000001
160,9834496,1.842,1.8312199999999974
192,9834496,1.835,1.8414060000000065
224,9834496,1.892,1.8714680000000172
256,9834496,1.82,1.841468000000015
288,9834496,1.872,1.8648039999999955
320,9834496,1.885,1.8837559999999922
352,9834496,1.93,1.9122999999999857
384,9834496,1.866,1.8845579999999915
416,9834496,1.907,1.9006680000000085
448,9834496,1.908,1.9109420000000095
480,9834496,1.96,1.94176000000001
512,9834496,1.894,1.914444000000005
544,9834496,1.949,1.941681999999991
576,9834496,1.96,1.9585900000000067
608,9834496,1.999,1.9837720000000116
640,9834496,1.925,1.9494659999999926
672,9834496,1.978,1.969947999999987
704,9834496,1.979,1.981042000000008
736,9834496,2.029,2.0106920000000037
768,9834496,1.969,1.9860960000000127
800,9834496,2.016,2.007381999999997
832,9834496,2.028,2.0249340000000076
864,9834496,2.067,2.051018000000007
896,9834496,2.004,2.02375200000001
928,9834496,2.057,2.043040000000009
960,9834496,2.049,2.0460259999999946
0,10240000,1.814,1.8341579999999886
32,10240000,1.877,1.8641899999999878
64,10240000,1.868,1.8739500000000084
96,10240000,1.931,1.9049940000000123
128,10240000,1.851,1.8736040000000018
160,10240000,1.906,1.8948439999999849
192,10240000,1.9,1.9052419999999868
224,10240000,1.951,1.9332900000000057
256,10240000,1.889,1.9088540000000078
288,10240000,1.947,1.9347320000000043
320,10240000,1.937,1.9429180000000073
352,10240000,2.0,1.9788620000000017
384,10240000,1.928,1.9508659999999995
416,10240000,1.984,1.9737320000000091
448,10240000,1.975,1.9800760000000115
480,10240000,2.025,2.0079939999999916
512,10240000,1.959,1.9804639999999811
544,10240000,2.02,2.005389999999986
576,10240000,2.011,2.0145939999999904
608,10240000,2.077,2.0529119999999987
640,10240000,2.003,2.023242000000011
672,10240000,2.056,2.043598000000016
704,10240000,2.051,2.0532440000000154
736,10240000,2.098,2.0805759999999913
768,10240000,2.039,2.05766799999999
800,10240000,2.091,2.078330000000001
832,10240000,2.081,2.0879740000000058
864,10240000,2.15,2.1273779999999936
896,10240000,2.072,2.090337999999998
0,10653696,1.89,1.9072219999999962
32,10653696,1.941,1.932314000000006
64,10653696,1.936,1.942166000000012
96,10653696,1.988,1.9713660000000217
128,10653696,1.921,1.9414220000000197
160,10653696,1.979,1.9689260000000142
192,10653696,1.987,1.987713999999995
224,10653696,2.036,2.017199999999982
256,10653696,1.966,1.9853759999999998
288,10653696,2.014,2.005292000000005
320,10653696,2.01,2.013899999999995
352,10653696,2.06,2.045181999999985
384,10653696,2.008,2.023748000000004
416,10653696,2.0460000000000003,2.043334000000015
448,10653696,2.067,2.0638740000000104
480,10653696,2.104,2.087562000000012
512,10653696,2.04,2.058365999999994
544,10653696,2.092,2.0823639999999948
576,10653696,2.085,2.088122000000007
608,10653696,2.134,2.115540000000011
640,10653696,2.07,2.088402000000014
672,10653696,2.127,2.1169879999999908
704,10653696,2.131,2.1331979999999855
736,10653696,2.187,2.1636999999999995
768,10653696,2.109,2.1323300000000067
800,10653696,2.1590000000000003,2.1483660000000016
832,10653696,2.1630000000000003,2.1575600000000064
0,11075584,1.948,1.9707999999999934
32,11075584,2.014,1.9992860000000028
64,11075584,2.009,2.0105500000000074
96,11075584,2.07,2.0463400000000154
128,11075584,1.996,2.015451999999998
160,11075584,2.051,2.038896000000011
192,11075584,2.0380000000000003,2.0430060000000103
224,11075584,2.094,2.0733220000000165
256,11075584,2.024,2.044816000000006
288,11075584,2.084,2.070375999999987
320,11075584,2.076,2.0802200000000037
352,11075584,2.146,2.119507999999988
384,11075584,2.06,2.087399999999978
416,11075584,2.126,2.1117199999999836
448,11075584,2.115,2.1172319999999987
480,11075584,2.168,2.147598000000001
512,11075584,2.091,2.1151120000000008
544,11075584,2.161,2.148061999999985
576,11075584,2.154,2.1582179999999958
608,11075584,2.225,2.1969460000000054
640,11075584,2.134,2.163374000000009
672,11075584,2.214,2.1942040000000174
704,11075584,2.19,2.1971520000000226
736,11075584,2.237,2.220086000000003
768,11075584,2.182,2.196082000000007
0,11505664,2.035,2.0546420000000003
32,11505664,2.089,2.0796400000000146
64,11505664,2.09,2.0923300000000102
96,11505664,2.13,2.1152520000000026
128,11505664,2.061,2.084402000000009
160,11505664,2.123,2.1122960000000166
192,11505664,2.115,2.1212420000000107
224,11505664,2.172,2.154318000000015
256,11505664,2.105,2.1257380000000126
288,11505664,2.1590000000000003,2.150974000000003
320,11505664,2.162,2.162892000000007
352,11505664,2.204,2.1890439999999862
384,11505664,2.146,2.1645859999999817
416,11505664,2.194,2.186527999999986
448,11505664,2.195,2.1981380000000064
480,11505664,2.248,2.2308960000000155
512,11505664,2.179,2.2012179999999963
544,11505664,2.235,2.227399999999997
576,11505664,2.252,2.2485399999999873
608,11505664,2.291,2.273886000000004
640,11505664,2.217,2.2402320000000024
672,11505664,2.272,2.2591940000000084
704,11505664,2.265,2.263352000000003
0,11943936,2.096,2.1175179999999965
32,11943936,2.156,2.1453139999999857
64,11943936,2.158,2.159577999999998
96,11943936,2.221,2.198554000000001
128,11943936,2.136,2.1640099999999958
160,11943936,2.191,2.1793840000000047
192,11943936,2.183,2.1863499999999987
224,11943936,2.239,2.220030000000007
256,11943936,2.168,2.190682000000001
288,11943936,2.233,2.2229859999999815
320,11943936,2.232,2.2358859999999896
352,11943936,2.287,2.266094000000007
384,11943936,2.205,2.2297440000000086
416,11943936,2.269,2.2560620000000027
448,11943936,2.262,2.2639519999999824
480,11943936,2.328,2.3010719999999814
512,11943936,2.241,2.2674859999999875
544,11943936,2.314,2.299183999999995
576,11943936,2.306,2.3105820000000077
608,11943936,2.367,2.341397999999992
640,11943936,2.283,2.304759999999995
0,12390400,2.1710000000000003,2.1929200000000155
32,12390400,2.231,2.2229640000000037
64,12390400,2.224,2.2319080000000078
96,12390400,2.287,2.266996000000013
128,12390400,2.211,2.235414000000012
160,12390400,2.278,2.2673780000000106
192,12390400,2.27,2.276309999999994
224,12390400,2.334,2.3107059999999886
256,12390400,2.253,2.276332000000003
288,12390400,2.307,2.298884000000008
320,12390400,2.294,2.3005500000000034
352,12390400,2.354,2.335044000000015
384,12390400,2.2840000000000003,2.307334000000009
416,12390400,2.348,2.3379179999999895
448,12390400,2.356,2.3552779999999953
480,12390400,2.397,2.3808480000000043
512,12390400,2.32,2.344062000000009
544,12390400,2.385,2.3684079999999987
576,12390400,2.379,2.374247999999999
0,12845056,2.24,2.260057999999999
32,12845056,2.3000000000000003,2.2876779999999863
64,12845056,2.305,2.305885999999986
96,12845056,2.369,2.3439480000000006
128,12845056,2.278,2.30450600000001
160,12845056,2.344,2.329118000000021
192,12845056,2.33,2.3349500000000094
224,12845056,2.382,2.3654579999999954
256,12845056,2.306,2.333446000000011
288,12845056,2.382,2.367548000000001
320,12845056,2.373,2.376810000000015
352,12845056,2.442,2.4198860000000084
384,12845056,2.353,2.380169999999998
416,12845056,2.427,2.410331999999999
448,12845056,2.414,2.4182779999999933
480,12845056,2.468,2.4465739999999947
512,12845056,2.394,2.4138860000000006
0,13307904,2.326,2.3429700000000153
32,13307904,2.383,2.371406000000017
64,13307904,2.383,2.3853240000000167
96,13307904,2.436,2.4154020000000047
128,13307904,2.36,2.383919999999998
160,13307904,2.42,2.4063539999999968
192,13307904,2.414,2.4173799999999925
224,13307904,2.471,2.450172000000002
256,13307904,2.402,2.421980000000015
288,13307904,2.458,2.4477280000000063
320,13307904,2.466,2.4635579999999933
352,13307904,2.521,2.497517999999984
384,13307904,2.439,2.463211999999995
416,13307904,2.503,2.4875260000000017
448,13307904,2.496,2.4924300000000033
0,13778944,2.387,2.4141039999999814
32,13778944,2.455,2.4465279999999954
64,13778944,2.453,2.4582459999999906
96,13778944,2.517,2.492040000000013
128,13778944,2.437,2.463020000000002
160,13778944,2.508,2.4944860000000126
192,13778944,2.499,2.5028760000000174
224,13778944,2.5460000000000003,2.5301180000000207
256,13778944,2.465,2.4930160000000012
288,13778944,2.539,2.524951999999996
320,13778944,2.5340000000000003,2.539244000000005
352,13778944,2.598,2.575529999999985
384,13778944,2.514,2.536687999999988
0,14258176,2.472,2.492881999999991
32,14258176,2.5340000000000003,2.5250680000000023
64,14258176,2.53,2.535503999999987
96,14258176,2.588,2.5694259999999876
128,14258176,2.517,2.537378000000014
160,14258176,2.581,2.569635999999999
192,14258176,2.595,2.5911920000000124
224,14258176,2.625,2.6107640000000045
256,14258176,2.559,2.5783899999999917
288,14258176,2.614,2.600592000000008
320,14258176,2.611,2.606776000000013
0,14745600,2.539,2.5631959999999934
32,14745600,2.615,2.5988020000000036
64,14745600,2.615,2.615228000000005
96,14745600,2.677,2.6504119999999936
128,14745600,2.578,2.6096159999999857
160,14745600,2.661,2.6416559999999945
192,14745600,2.642,2.6500680000000183
224,14745600,2.707,2.67999800000002
256,14745600,2.628,2.6476500000000036
0,15241216,2.626,2.648215999999995
32,15241216,2.69,2.6819500000000165
64,15241216,2.702,2.7013220000000047
96,15241216,2.753,2.734233999999997
128,15241216,2.67,2.694772000000004
160,15241216,2.736,2.720200000000013
192,15241216,2.725,2.7233159999999987
0,15745024,2.698,2.718744000000002
32,15745024,2.771,2.755947999999987
64,15745024,2.761,2.7679759999999836
96,15745024,2.848,2.817803999999979
128,15745024,2.751,2.7741099999999816
0,16257024,2.787,2.808329200000009
32,16257024,2.856,2.83634
64,16257024,2.852,2.8436420000000084
0,16777216,2.873,2.86481475
0,16777216,2.876,2.86481475
