batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
65,928,0.549,0.5472480000000022
66,928,0.556,0.5540200000000002
67,928,0.562,0.5605279999999996
68,928,0.5670000000000001,0.5685359999999985
69,928,0.578,0.5771720000000009
70,928,0.588,0.5859279999999983
71,928,0.589,0.5894599999999985
72,928,0.597,0.5958679999999992
73,928,0.602,0.6026360000000006
74,928,0.612,0.6118439999999985
75,928,0.626,0.6227840000000013
76,928,0.631,0.6294160000000004
77,928,0.635,0.6345679999999998
78,928,0.642,0.6423399999999987
79,928,0.652,0.6499899999999982
80,928,0.661,0.6586399428571431
81,928,0.664,0.6625619428571418
82,928,0.663,0.6642589428571426
83,928,0.678,0.6742589999999988
84,928,0.687,0.6850064000000008
85,928,0.6890000000000001,0.6882583999999979
86,928,0.6920000000000001,0.6943744000000001
87,928,0.7030000000000001,0.7015840000000011
88,928,0.721,0.7159760000000016
89,928,0.723,0.7216240000000024
90,928,0.728,0.7271440000000013
91,928,0.734,0.7323360000000012
92,928,0.741,0.7398520000000028
93,928,0.758,0.7536920000000019
94,928,0.755,0.7561959999999988
95,928,0.763,0.7618680000000013
96,928,0.771,0.7697159999999981
97,928,0.777,0.7771959999999976
98,928,0.793,0.7897200000000013
99,928,0.795,0.7947479999999982
100,928,0.808,0.803855999999999
101,928,0.809,0.8080759999999988
102,928,0.811,0.8111520000000022
103,928,0.811,0.8139520000000031
104,928,0.8260000000000001,0.823487999999998
105,928,0.837,0.8333039999999977
106,928,0.839,0.8378639999999983
107,928,0.849,0.8452279999999976
108,928,0.84,0.8433760000000012
109,928,0.862,0.856235999999999
110,928,0.864,0.8635560000000017
111,928,0.872,0.8710240000000037
112,928,0.884,0.8818744999999962
113,928,0.89,0.8886064999999951
114,928,0.899,0.8953914999999987
115,928,0.896,0.8979754999999968
116,928,0.917,0.9114939999999998
117,928,0.919,0.9174760000000023
118,928,0.921,0.9204079999999999
119,928,0.925,0.9248480000000023
120,928,0.942,0.9370940000000015
121,928,0.937,0.9386380000000035
122,928,0.947,0.9458680000000029
123,928,0.955,0.9537680000000034
124,928,0.962,0.960355999999999
125,928,0.974,0.9696599999999967
126,928,0.979,0.976840000000003
127,928,0.984,0.981600000000003
128,928,0.986,0.9844719999999978
1,960,0.019,0.018976000000000035
2,960,0.027,0.027348000000000042
3,960,0.04,0.04015799999999987
4,960,0.057,0.057647000000000184
5,960,0.064,0.06418
6,960,0.068,0.06796633333333323
7,960,0.096,0.09616000000000006
8,960,0.11,0.11007139999999975
9,960,0.112,0.11202293333333303
10,960,0.114,0.11399344761904781
11,960,0.118,0.11865973333333288
12,960,0.126,0.12627640000000026
13,960,0.134,0.13371400000000017
14,960,0.166,0.16562799999999975
15,960,0.169,0.16892537777777744
16,960,0.172,0.17212004444444434
17,960,0.177,0.17664844444444425
18,960,0.182,0.18167133333333346
19,960,0.19,0.18985599999999975
20,960,0.197,0.1972813333333339
21,960,0.22,0.2202159999999997
22,960,0.228,0.22721840000000035
23,960,0.23,0.23063759999999944
24,960,0.235,0.23490559999999971
25,960,0.242,0.24213333333333276
26,960,0.249,0.2484560000000004
27,960,0.261,0.2594160000000006
28,960,0.277,0.27780933333333335
29,960,0.282,0.282627199999999
30,960,0.29,0.28861039999999993
31,960,0.292,0.29308666666666744
32,960,0.301,0.30060666666666724
33,960,0.307,0.3065800000000008
34,960,0.318,0.3189799999999996
35,960,0.336,0.33344999999999897
36,960,0.339,0.338937999999999
37,960,0.348,0.3466373333333326
38,960,0.35,0.34960533333333277
39,960,0.353,0.3550895999999995
40,960,0.364,0.3622015999999999
41,960,0.378,0.3763960000000001
42,960,0.385,0.38504800000000083
43,960,0.39,0.3914066666666674
44,960,0.402,0.3997544000000004
45,960,0.404,0.4045763999999996
46,960,0.41,0.4099391999999987
47,960,0.419,0.41830919999999816
48,960,0.428,0.4286066666666653
49,960,0.439,0.4380619999999979
50,960,0.453,0.45107200000000086
51,960,0.458,0.4565829999999992
52,960,0.458,0.4598069999999986
53,960,0.469,0.4688069999999988
54,960,0.484,0.4800279999999983
55,960,0.483,0.4859726666666673
56,960,0.494,0.4930493333333331
57,960,0.502,0.5008699999999986
58,960,0.503,0.5041579999999996
59,960,0.517,0.5149359999999991
60,960,0.52,0.5221159999999994
61,960,0.54,0.5373733333333348
62,960,0.543,0.5441066666666688
63,960,0.556,0.5530106666666668
64,960,0.557,0.5572093333333337
65,960,0.5630000000000001,0.5626680000000003
66,960,0.5670000000000001,0.5671226666666649
67,960,0.5710000000000001,0.5725613333333319
68,960,0.591,0.5863799999999987
69,960,0.595,0.5940559999999995
70,960,0.599,0.5995439999999992
71,960,0.609,0.6069799999999991
72,960,0.615,0.6149439999999997
73,960,0.619,0.6214359999999995
74,960,0.636,0.6342159999999987
75,960,0.644,0.6419680000000014
76,960,0.649,0.6489760000000012
77,960,0.656,0.6559000000000026
78,960,0.668,0.6668240000000032
79,960,0.68,0.6774880000000036
80,960,0.685,0.6836160000000017
81,960,0.6900000000000001,0.6896415999999991
82,960,0.6920000000000001,0.6936815999999997
83,960,0.7030000000000001,0.7028496000000017
84,960,0.716,0.7136320000000005
85,960,0.718,0.7196319999999993
86,960,0.729,0.7283520000000018
87,960,0.738,0.736972
88,960,0.749,0.7476519999999979
89,960,0.754,0.7549799999999987
90,960,0.765,0.7631399999999973
91,960,0.757,0.7613360000000009
92,960,0.776,0.7721480000000027
93,960,0.777,0.7781759999999986
94,960,0.787,0.7856600000000017
95,960,0.793,0.7926400000000023
96,960,0.801,0.8001839999999981
97,960,0.808,0.8067359999999993
98,960,0.812,0.8118760000000024
99,960,0.8150000000000001,0.8158079999999995
100,960,0.8270000000000001,0.8253359999999993
101,960,0.8300000000000001,0.8317800000000015
102,960,0.837,0.8390919999999984
103,960,0.855,0.8508959999999973
104,960,0.855,0.855831999999997
105,960,0.874,0.8684679999999969
106,960,0.868,0.8687919999999972
107,960,0.865,0.8684560000000011
108,960,0.882,0.8794920000000023
109,960,0.892,0.8916919999999989
110,960,0.905,0.902956000000001
111,960,0.906,0.907732000000003
112,960,0.919,0.9175520000000025
113,960,0.927,0.9251399999999996
114,960,0.925,0.9265160000000026
115,960,0.933,0.9328120000000002
116,960,0.941,0.9408560000000012
117,960,0.95,0.9495199999999978
118,960,0.96,0.9584160000000002
119,960,0.96,0.9609400000000015
120,960,0.97,0.9686919999999997
121,960,0.976,0.9758359999999994
122,960,0.988,0.9855999999999995
123,960,0.994,0.9926159999999994
124,960,0.999,0.9974479999999976
125,960,1.005,1.0038919999999971
126,960,1.013,1.010356000000001
127,960,1.016,1.0162359999999981
128,960,1.029,1.0243239999999978
1,992,0.018,0.018563999999999938
2,992,0.028,0.028419999999999883
3,992,0.041,0.041192666666666766
4,992,0.057,0.058161133333333545
5,992,0.064,0.06463600000000008
6,992,0.069,0.06908966666666685
7,992,0.096,0.09784400000000001
8,992,0.111,0.11144633333333362
9,992,0.114,0.11373000000000028
10,992,0.116,0.11594066666666664
11,992,0.121,0.1210747333333329
12,992,0.127,0.1277963999999998
13,992,0.135,0.13518900000000045
14,992,0.17,0.17000160000000059
15,992,0.172,0.17201961904761903
16,992,0.176,0.17549028571428568
17,992,0.179,0.1794982857142856
18,992,0.184,0.18475466666666648
19,992,0.193,0.19384399999999963
20,992,0.202,0.2022619047619048
21,992,0.228,0.22720773333333377
22,992,0.23,0.23120073333333252
23,992,0.236,0.23586416666666568
24,992,0.241,0.24086033333333298
25,992,0.247,0.24790133333333314
26,992,0.257,0.2555419999999997
27,992,0.262,0.26391480000000034
28,992,0.285,0.28491766666666557
29,992,0.29,0.28929599999999944
30,992,0.291,0.2922523999999988
31,992,0.299,0.2986260000000005
32,992,0.307,0.3064006666666675
33,992,0.316,0.3156706666666679
34,992,0.328,0.3281373333333342
35,992,0.339,0.3395819999999992
36,992,0.345,0.3454931999999992
37,992,0.354,0.35292799999999935
38,992,0.358,0.3576079999999998
39,992,0.365,0.3647609333333325
40,992,0.37,0.37072226666666697
41,992,0.38,0.38246266666666634
42,992,0.399,0.3962266666666672
43,992,0.402,0.4014588000000007
44,992,0.405,0.40595533333333433
45,992,0.415,0.4139043333333349
46,992,0.42,0.4203704666666676
47,992,0.428,0.4286943999999988
48,992,0.446,0.4427943333333323
49,992,0.449,0.4491799999999991
50,992,0.459,0.46014800000000106
51,992,0.464,0.4656479999999993
52,992,0.478,0.47471866666666546
53,992,0.48,0.481250666666667
54,992,0.49,0.4904740666666654
55,992,0.501,0.5018458666666679
56,992,0.506,0.507685333333334
57,992,0.522,0.5181920000000017
58,992,0.522,0.5233752000000019
59,992,0.534,0.5329073333333353
60,992,0.546,0.5445696666666688
61,992,0.555,0.5546044000000026
62,992,0.5640000000000001,0.5634634666666649
63,992,0.5700000000000001,0.5707236666666637
64,992,0.583,0.5806362666666649
65,992,0.585,0.5854707999999986
66,992,0.592,0.5911751809523809
67,992,0.597,0.5986887619047617
68,992,0.61,0.610668000000001
69,992,0.619,0.6192122666666668
70,992,0.626,0.6268618666666681
71,992,0.631,0.6319380000000007
72,992,0.643,0.6409440000000003
73,992,0.648,0.6482556666666658
74,992,0.659,0.6565441333333331
75,992,0.649,0.6552473333333342
76,992,0.673,0.6704233333333345
77,992,0.681,0.6791613333333348
78,992,0.6900000000000001,0.6884596666666662
79,992,0.687,0.6922800000000008
80,992,0.707,0.7046873333333313
81,992,0.712,0.7138179999999987
82,992,0.727,0.7247940000000007
83,992,0.732,0.7307019999999994
84,992,0.737,0.7364453333333313
85,992,0.744,0.7441516666666662
86,992,0.747,0.7480740000000026
87,992,0.755,0.756198666666666
88,992,0.774,0.7696173333333335
89,992,0.776,0.777893333333335
90,992,0.79,0.7865293333333326
91,992,0.785,0.7881456666666647
92,992,0.802,0.7982599999999993
93,992,0.805,0.8069893333333349
94,992,0.8200000000000001,0.8172735999999974
95,992,0.8210000000000001,0.8219239999999982
96,992,0.8250000000000001,0.8264299999999977
97,992,0.835,0.835817333333334
98,992,0.846,0.844457333333335
99,992,0.852,0.8502960000000018
100,992,0.853,0.8546900000000015
101,992,0.862,0.8628399999999988
102,992,0.876,0.8749073333333351
103,992,0.882,0.8811373333333359
104,992,0.89,0.8892419999999965
105,992,0.899,0.8971679999999994
106,992,0.906,0.9051558666666691
107,992,0.904,0.9055451999999999
108,992,0.907,0.9082736000000022
109,992,0.918,0.9182280000000038
110,992,0.924,0.927220000000003
111,992,0.946,0.9411439999999995
112,992,0.945,0.9456313333333302
113,992,0.952,0.951641999999998
114,992,0.96,0.958760333333334
115,992,0.957,0.9627106666666644
116,992,0.983,0.9790653333333338
117,992,0.988,0.9869719999999997
118,992,0.998,0.9966679999999976
119,992,0.998,0.9992882666666645
120,992,1.001,1.002315733333335
121,992,1.02,1.017182400000003
122,992,1.022,1.0226239999999989
123,992,1.028,1.0270999999999983
124,992,1.031,1.0313520000000025
125,992,1.038,1.0373120000000045
126,992,1.05,1.0469480000000049
127,992,1.056,1.0533280000000045
128,992,1.055,1.0542000000000045
1,1024,0.02,0.01983599999999993
2,1024,0.031,0.03081199999999988
3,1024,0.045,0.0441174
4,1024,0.063,0.06275287619047624
5,1024,0.069,0.06869440000000028
6,1024,0.074,0.07388646666666669
7,1024,0.104,0.10546479999999953
8,1024,0.119,0.11915703809523802
9,1024,0.122,0.12240077142857142
10,1024,0.124,0.12447442857142858
11,1024,0.13,0.13022520952380953
12,1024,0.136,0.13671992380952372
13,1024,0.147,0.14550564761904763
14,1024,0.178,0.17940833333333317
15,1024,0.184,0.1835397904761903
16,1024,0.187,0.187140533333333
17,1024,0.192,0.19180200000000008
18,1024,0.196,0.19635866666666676
19,1024,0.205,0.20439266666666567
20,1024,0.216,0.21348590476190477
21,1024,0.239,0.23723230476190457
22,1024,0.247,0.2457628095238093
23,1024,0.25,0.24932277619047624
24,1024,0.255,0.2551827333333343
25,1024,0.263,0.2626093333333332
26,1024,0.27,0.2684730190476197
27,1024,0.279,0.27988286666666723
28,1024,0.3,0.29675279999999976
29,1024,0.305,0.30771640000000067
30,1024,0.312,0.31063925714285695
31,1024,0.316,0.3162990666666677
32,1024,0.324,0.3250277999999998
33,1024,0.334,0.3323026285714285
34,1024,0.349,0.3469734666666662
35,1024,0.358,0.35582223809523855
36,1024,0.365,0.36375740000000006
37,1024,0.37,0.36965066666666707
38,1024,0.375,0.3734212285714282
39,1024,0.384,0.38289146666666674
40,1024,0.39,0.3918379523809526
41,1024,0.41,0.40691593333333353
42,1024,0.417,0.4149719047619052
43,1024,0.42,0.420575457142858
44,1024,0.43,0.4284836095238099
45,1024,0.434,0.43527952380952334
46,1024,0.444,0.4430700666666667
47,1024,0.446,0.44796779999999975
48,1024,0.47,0.4661977333333339
49,1024,0.469,0.4690166000000005
50,1024,0.481,0.48021586666666505
51,1024,0.491,0.48783919999999936
52,1024,0.491,0.4911673333333329
53,1024,0.499,0.5003999999999997
54,1024,0.51,0.5088726761904766
55,1024,0.524,0.5242517523809527
56,1024,0.534,0.5326711523809536
57,1024,0.543,0.5398767809523817
58,1024,0.548,0.5458566000000002
59,1024,0.554,0.5532066761904763
60,1024,0.5650000000000001,0.5636367999999992
61,1024,0.5750000000000001,0.5735229952380955
62,1024,0.586,0.584296815873016
63,1024,0.592,0.590885333333333
64,1024,0.602,0.5975973904761903
65,1024,0.606,0.6046758476190476
66,1024,0.613,0.6118118285714279
67,1024,0.619,0.6204676571428571
68,1024,0.627,0.6299807523809519
69,1024,0.638,0.6380518666666668
70,1024,0.65,0.6498396190476189
71,1024,0.654,0.6540958000000002
72,1024,0.66,0.6619366380952372
73,1024,0.673,0.6698306666666682
74,1024,0.678,0.6781948857142861
75,1024,0.7020000000000001,0.6965468000000002
76,1024,0.7010000000000001,0.6996709714285703
77,1024,0.706,0.703783809523809
78,1024,0.714,0.7111877333333337
79,1024,0.725,0.7223286285714283
80,1024,0.728,0.7274616666666663
81,1024,0.739,0.736870133333333
82,1024,0.745,0.7441986666666689
83,1024,0.759,0.7529489619047613
84,1024,0.762,0.7588392952380965
85,1024,0.773,0.7712021333333335
86,1024,0.781,0.7771284666666683
87,1024,0.784,0.7850734761904771
88,1024,0.786,0.7882509333333343
89,1024,0.802,0.8056045333333328
90,1024,0.807,0.8072459999999968
91,1024,0.8240000000000001,0.8192910952380938
92,1024,0.812,0.8163120666666664
93,1024,0.8310000000000001,0.8332860761904753
94,1024,0.834,0.8355503190476191
95,1024,0.851,0.8493679999999992
96,1024,0.857,0.8538346857142861
97,1024,0.863,0.8614689999999995
98,1024,0.878,0.8731693999999989
99,1024,0.876,0.8746673904761912
100,1024,0.885,0.8837819904761886
101,1024,0.897,0.8909151999999997
102,1024,0.91,0.9069571333333337
103,1024,0.903,0.9042063809523808
104,1024,0.919,0.9129923333333337
105,1024,0.916,0.9173730666666666
106,1024,0.933,0.9327303333333359
107,1024,0.934,0.931754323809524
108,1024,0.939,0.9371054761904757
109,1024,0.953,0.9485485428571432
110,1024,0.961,0.9649642666666669
111,1024,0.97,0.9712047333333319
112,1024,0.977,0.9776111999999992
113,1024,0.964,0.9733197047619048
114,1024,0.987,0.9916650000000001
115,1024,0.999,0.999534466666667
116,1024,1.013,1.0067523333333341
117,1024,1.02,1.0141531619047626
118,1024,1.028,1.0269894666666641
119,1024,1.02,1.026815199999999
120,1024,1.024,1.027567800000001
121,1024,1.05,1.0446218476190496
122,1024,1.054,1.057918067532467
123,1024,1.054,1.0608556666666653
124,1024,1.069,1.0695023714285712
125,1024,1.073,1.0764792190476165
126,1024,1.075,1.0816625333333305
127,1024,1.081,1.0810187809523801
128,1024,1.09,1.0916849428571445
1,1024,0.02,0.01983599999999993
2,1024,0.031,0.03081199999999988
3,1024,0.044,0.0441174
4,1024,0.062,0.06275287619047624
5,1024,0.069,0.06869440000000028
6,1024,0.075,0.07388646666666669
7,1024,0.104,0.10546479999999953
8,1024,0.121,0.11915703809523802
9,1024,0.123,0.12240077142857142
10,1024,0.125,0.12447442857142858
11,1024,0.131,0.13022520952380953
12,1024,0.139,0.13671992380952372
13,1024,0.146,0.14550564761904763
14,1024,0.18,0.17940833333333317
15,1024,0.183,0.1835397904761903
16,1024,0.187,0.187140533333333
17,1024,0.192,0.19180200000000008
18,1024,0.197,0.19635866666666676
19,1024,0.205,0.20439266666666567
20,1024,0.212,0.21348590476190477
21,1024,0.235,0.23723230476190457
22,1024,0.245,0.2457628095238093
23,1024,0.249,0.24932277619047624
24,1024,0.255,0.2551827333333343
25,1024,0.263,0.2626093333333332
26,1024,0.267,0.2684730190476197
27,1024,0.281,0.27988286666666723
28,1024,0.293,0.29675279999999976
29,1024,0.311,0.30771640000000067
30,1024,0.309,0.31063925714285695
31,1024,0.316,0.3162990666666677
32,1024,0.326,0.3250277999999998
33,1024,0.33,0.3323026285714285
34,1024,0.347,0.3469734666666662
35,1024,0.353,0.35582223809523855
36,1024,0.363,0.36375740000000006
37,1024,0.37,0.36965066666666707
38,1024,0.371,0.3734212285714282
39,1024,0.383,0.38289146666666674
40,1024,0.393,0.3918379523809526
41,1024,0.406,0.40691593333333353
42,1024,0.414,0.4149719047619052
43,1024,0.421,0.420575457142858
44,1024,0.428,0.4284836095238099
45,1024,0.437,0.43527952380952334
46,1024,0.443,0.4430700666666667
47,1024,0.449,0.44796779999999975
48,1024,0.465,0.4661977333333339
49,1024,0.468,0.4690166000000005
50,1024,0.481,0.48021586666666505
51,1024,0.487,0.48783919999999936
52,1024,0.491,0.4911673333333329
53,1024,0.502,0.5003999999999997
54,1024,0.509,0.5088726761904766
55,1024,0.526,0.5242517523809527
56,1024,0.533,0.5326711523809536
57,1024,0.539,0.5398767809523817
58,1024,0.545,0.5458566000000002
59,1024,0.553,0.5532066761904763
60,1024,0.5640000000000001,0.5636367999999992
61,1024,0.5720000000000001,0.5735229952380955
62,1024,0.584,0.584296815873016
63,1024,0.591,0.590885333333333
64,1024,0.594,0.5975973904761903
65,1024,0.604,0.6046758476190476
66,1024,0.611,0.6118118285714279
67,1024,0.623,0.6204676571428571
68,1024,0.633,0.6299807523809519
69,1024,0.64,0.6380518666666668
70,1024,0.652,0.6498396190476189
71,1024,0.655,0.6540958000000002
72,1024,0.666,0.6619366380952372
73,1024,0.668,0.6698306666666682
74,1024,0.679,0.6781948857142861
75,1024,0.6970000000000001,0.6965468000000002
76,1024,0.6990000000000001,0.6996709714285703
77,1024,0.7020000000000001,0.703783809523809
78,1024,0.709,0.7111877333333337
79,1024,0.722,0.7223286285714283
80,1024,0.727,0.7274616666666663
81,1024,0.737,0.736870133333333
82,1024,0.745,0.7441986666666689
83,1024,0.75,0.7529489619047613
84,1024,0.757,0.7588392952380965
85,1024,0.772,0.7712021333333335
86,1024,0.776,0.7771284666666683
87,1024,0.788,0.7850734761904771
88,1024,0.79,0.7882509333333343
89,1024,0.8140000000000001,0.8056045333333328
90,1024,0.807,0.8072459999999968
91,1024,0.8190000000000001,0.8192910952380938
92,1024,0.8190000000000001,0.8163120666666664
93,1024,0.839,0.8332860761904753
94,1024,0.837,0.8355503190476191
95,1024,0.851,0.8493679999999992
96,1024,0.851,0.8538346857142861
97,1024,0.862,0.8614689999999995
98,1024,0.871,0.8731693999999989
