kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
320,5607424,1.1,1.1064780000000072
352,5607424,1.132,1.1227860000000014
384,5607424,1.101,1.1137500000000005
416,5607424,1.153,1.144144000000007
448,5607424,1.168,1.161242000000005
480,5607424,1.167,1.164213999999995
512,5607424,1.135,1.1466399999999932
544,5607424,1.169,1.165969999999995
576,5607424,1.172,1.175900000000007
608,5607424,1.209,1.1982679999999994
640,5607424,1.175,1.18588
672,5607424,1.226,1.2145540000000006
704,5607424,1.206,1.2115480000000058
736,5607424,1.23,1.2220900000000074
768,5607424,1.19,1.204520000000005
800,5607424,1.228,1.2224099999999984
832,5607424,1.241,1.2372459999999952
864,5607424,1.26,1.2529179999999946
896,5607424,1.234,1.2429619999999983
928,5607424,1.274,1.265172
960,5607424,1.26,1.2660023999999959
992,5607424,1.292,1.2807159999999955
1024,5607424,1.257,1.2670474571428545
1024,5607424,1.269,1.2670474571428545
1088,5607424,1.321,1.306611600000008
1152,5607424,1.299,1.3047399999999956
1216,5607424,1.334,1.3315199999999918
1280,5607424,1.349,1.3437920000000005
1344,5607424,1.356,1.3545759999999967
1408,5607424,1.366,1.3663079999999954
1472,5607424,1.389,1.3858460000000035
1536,5607424,1.409,1.4035359999999966
1600,5607424,1.414,1.4162399999999933
1664,5607424,1.45,1.4397840000000022
1728,5607424,1.466,1.452834000000004
0,5914624,1.062,1.0675860000000048
32,5914624,1.084,1.0803340000000015
64,5914624,1.073,1.0804319999999934
96,5914624,1.114,1.1030619999999927
128,5914624,1.099,1.1030399999999947
160,5914624,1.128,1.118711999999995
192,5914624,1.109,1.117235999999997
224,5914624,1.153,1.1391580000000041
256,5914624,1.111,1.1251879999999974
288,5914624,1.162,1.152275999999997
320,5914624,1.175,1.167569999999999
352,5914624,1.152,1.1594199999999975
384,5914624,1.166,1.164206000000001
416,5914624,1.186,1.1801579999999994
448,5914624,1.18,1.1834439999999995
480,5914624,1.215,1.2020239999999967
512,5914624,1.177,1.186738000000005
544,5914624,1.212,1.2064599999999956
576,5914624,1.222,1.2182519999999923
608,5914624,1.221,1.2222079999999986
640,5914624,1.215,1.221501999999998
672,5914624,1.264,1.2524980000000034
704,5914624,1.246,1.251275999999996
736,5914624,1.276,1.266287999999997
768,5914624,1.248,1.2558220000000022
800,5914624,1.273,1.2704760000000093
832,5914624,1.301,1.291724000000005
864,5914624,1.297,1.2972360000000112
896,5914624,1.288,1.295702000000008
928,5914624,1.359,1.3344220000000038
960,5914624,1.314,1.3230292000000015
992,5914624,1.325,1.3216856000000028
1024,5914624,1.308,1.3115772190476183
1024,5914624,1.31,1.3115772190476183
1088,5914624,1.344,1.338660352380959
1152,5914624,1.35,1.3511348666666756
1216,5914624,1.388,1.3781400000000024
1280,5914624,1.359,1.3716280000000014
1344,5914624,1.406,1.4000679999999934
1408,5914624,1.435,1.4264359999999894
1472,5914624,1.464,1.454476000000006
1536,5914624,1.454,1.4588199999999947
1600,5914624,1.503,1.4893600000000022
1664,5914624,1.494,1.4903560000000131
0,6230016,1.107,1.1203900000000055
32,6230016,1.147,1.1393300000000017
64,6230016,1.137,1.1424539999999959
96,6230016,1.17,1.1591899999999975
128,6230016,1.131,1.1439259999999905
160,6230016,1.165,1.1618440000000003
192,6230016,1.173,1.175058000000002
224,6230016,1.208,1.1969860000000068
256,6230016,1.177,1.1854420000000088
288,6230016,1.191,1.193127999999999
320,6230016,1.206,1.208208000000005
352,6230016,1.254,1.2355200000000073
384,6230016,1.199,1.2140060000000026
416,6230016,1.224,1.221266000000001
448,6230016,1.237,1.2363939999999987
480,6230016,1.256,1.2516319999999894
512,6230016,1.25,1.2526619999999962
544,6230016,1.273,1.2692780000000068
576,6230016,1.275,1.2790739999999952
608,6230016,1.301,1.2962639999999999
640,6230016,1.296,1.299214000000004
672,6230016,1.309,1.3104780000000045
704,6230016,1.32,1.3205320000000056
736,6230016,1.366,1.348999999999998
768,6230016,1.326,1.3338180000000066
800,6230016,1.319,1.3258239999999981
832,6230016,1.338,1.338808
864,6230016,1.36,1.3568080000000082
896,6230016,1.35,1.355960500000011
928,6230016,1.379,1.3773263333333428
960,6230016,1.384,1.3862223333333397
992,6230016,1.42,1.4035445999999994
1024,6230016,1.374,1.3746519285714356
1024,6230016,1.363,1.3746519285714356
1088,6230016,1.422,1.411495900000012
1152,6230016,1.418,1.4259769666666702
1216,6230016,1.459,1.4557189999999913
1280,6230016,1.457,1.4595279999999942
1344,6230016,1.493,1.4820540000000046
1408,6230016,1.472,1.4821179999999934
1472,6230016,1.507,1.5045579999999896
1536,6230016,1.522,1.5204420000000038
1600,6230016,1.549,1.537133999999994
0,6553600,1.142,1.155312000000003
32,6553600,1.184,1.1788260000000044
64,6553600,1.193,1.190055999999998
96,6553600,1.194,1.1935419999999979
128,6553600,1.176,1.1846239999999977
160,6553600,1.212,1.206651999999995
192,6553600,1.242,1.2328779999999986
224,6553600,1.249,1.2443940000000078
256,6553600,1.221,1.2325400000000046
288,6553600,1.259,1.2543060000000044
320,6553600,1.264,1.2655460000000047
352,6553600,1.294,1.2840119999999964
384,6553600,1.266,1.2731839999999979
416,6553600,1.273,1.2747840000000075
448,6553600,1.299,1.2931779999999962
480,6553600,1.309,1.3048619999999997
512,6553600,1.277,1.2883540000000013
544,6553600,1.328,1.3176819999999914
576,6553600,1.34,1.3338319999999961
608,6553600,1.341,1.3391960000000023
640,6553600,1.334,1.3373519999999939
672,6553600,1.358,1.3518659999999916
704,6553600,1.344,1.3485800000000017
736,6553600,1.361,1.3572499999999954
768,6553600,1.331,1.342708000000005
800,6553600,1.373,1.3627940000000054
832,6553600,1.369,1.3710800000000127
864,6553600,1.407,1.3954600000000061
896,6553600,1.382,1.3906729999999947
928,6553600,1.452,1.4313999999999965
960,6553600,1.424,1.4286939999999912
992,6553600,1.426,1.4247472666666672
1024,6553600,1.412,1.4166275999999995
1024,6553600,1.419,1.4166275999999995
1088,6553600,1.449,1.4457199333333306
1152,6553600,1.482,1.4728417666666664
1216,6553600,1.517,1.5036125000000071
1280,6553600,1.482,1.492202000000002
1344,6553600,1.521,1.5138779999999954
1408,6553600,1.538,1.5286560000000016
1472,6553600,1.551,1.5447480000000062
1536,6553600,1.564,1.5563919999999984
0,6885376,1.182,1.2039680000000021
32,6885376,1.251,1.2386659999999925
64,6885376,1.239,1.2430379999999948
96,6885376,1.27,1.2569579999999947
128,6885376,1.23,1.2414080000000036
160,6885376,1.262,1.2600919999999949
192,6885376,1.279,1.277049999999997
224,6885376,1.285,1.2868060000000017
256,6885376,1.293,1.2929980000000036
288,6885376,1.308,1.3082559999999979
320,6885376,1.342,1.3304679999999953
352,6885376,1.326,1.3277380000000063
384,6885376,1.313,1.3184759999999982
416,6885376,1.333,1.3283080000000003
448,6885376,1.332,1.3338099999999973
480,6885376,1.357,1.3488020000000012
512,6885376,1.306,1.325330000000004
544,6885376,1.349,1.344932000000005
576,6885376,1.37,1.3690820000000037
608,6885376,1.41,1.3956400000000009
640,6885376,1.372,1.3834819999999974
672,6885376,1.414,1.4058459999999933
704,6885376,1.408,1.4110700000000027
736,6885376,1.441,1.433800000000001
768,6885376,1.435,1.4372679999999907
800,6885376,1.46,1.4516879999999996
832,6885376,1.429,1.4388639999999895
864,6885376,1.469,1.4607000000000034
896,6885376,1.468,1.467211999999998
928,6885376,1.475,1.4733624000000065
960,6885376,1.473,1.4757850666666654
992,6885376,1.499,1.4921344000000094
1024,6885376,1.49,1.4853897166666659
1024,6885376,1.476,1.4853897166666659
1088,6885376,1.524,1.517014
1152,6885376,1.522,1.5250010000000065
1216,6885376,1.568,1.5577513333333264
1280,6885376,1.56,1.5608179999999872
1344,6885376,1.583,1.576773999999996
1408,6885376,1.556,1.569142000000007
1472,6885376,1.624,1.6015780000000124
0,7225344,1.245,1.2514920000000027
32,7225344,1.287,1.2755160000000005
64,7225344,1.274,1.276550000000001
96,7225344,1.293,1.2884280000000026
128,7225344,1.286,1.287429999999995
160,7225344,1.311,1.3046539999999993
192,7225344,1.313,1.3133819999999945
224,7225344,1.353,1.3382779999999956
256,7225344,1.321,1.329464000000008
288,7225344,1.347,1.3425339999999963
320,7225344,1.368,1.3612700000000029
352,7225344,1.361,1.3614619999999977
384,7225344,1.349,1.3571320000000038
416,7225344,1.41,1.3896100000000005
448,7225344,1.373,1.3821980000000045
480,7225344,1.415,1.4022659999999985
512,7225344,1.367,1.3814039999999963
544,7225344,1.404,1.399609999999997
576,7225344,1.445,1.4308440000000022
608,7225344,1.443,1.4418779999999942
640,7225344,1.435,1.4385459999999883
672,7225344,1.468,1.460007999999992
704,7225344,1.476,1.4714299999999971
736,7225344,1.471,1.4731080000000005
768,7225344,1.477,1.476611999999992
800,7225344,1.489,1.4870019999999997
832,7225344,1.494,1.4949640000000102
864,7225344,1.531,1.5191969999999932
896,7225344,1.506,1.5131029999999859
928,7225344,1.535,1.5270613333333267
960,7225344,1.52,1.5249659999999925
992,7225344,1.551,1.54271286666667
1024,7225344,1.54,1.5414765976190468
1024,7225344,1.541,1.5414765976190468
1088,7225344,1.588,1.575265171428566
1152,7225344,1.578,1.580809333333321
1216,7225344,1.624,1.6103776666666716
1280,7225344,1.591,1.6038490000000047
1344,7225344,1.675,1.650579999999992
1408,7225344,1.637,1.6425419999999844
0,7573504,1.318,1.3301639999999957
32,7573504,1.35,1.3467860000000043
64,7573504,1.347,1.3521499999999942
96,7573504,1.377,1.371105999999993
128,7573504,1.355,1.366294000000002
160,7573504,1.381,1.3853199999999877
192,7573504,1.419,1.4086499999999904
224,7573504,1.423,1.4181739999999987
256,7573504,1.391,1.4032319999999991
288,7573504,1.426,1.4207200000000042
320,7573504,1.432,1.4301840000000074
352,7573504,1.436,1.4348180000000057
384,7573504,1.407,1.4220240000000048
416,7573504,1.457,1.4551579999999997
448,7573504,1.493,1.479476000000009
480,7573504,1.48,1.4784820000000103
512,7573504,1.442,1.4579120000000059
544,7573504,1.481,1.4784699999999977
576,7573504,1.515,1.5052079999999914
608,7573504,1.52,1.51620399999999
640,7573504,1.525,1.5217039999999893
672,7573504,1.524,1.5252999999999974
704,7573504,1.518,1.5257339999999988
736,7573504,1.573,1.5564679999999933
768,7573504,1.493,1.5250540000000057
800,7573504,1.59,1.5747440000000037
832,7573504,1.593,1.5899959999999953
864,7573504,1.601,1.5973466666666665
896,7573504,1.589,1.593808666666679
928,7573504,1.605,1.605368266666677
960,7573504,1.629,1.6199242666666764
992,7573504,1.611,1.6149846666666654
1024,7573504,1.589,1.6077683666666676
1024,7573504,1.617,1.6077683666666676
1088,7573504,1.659,1.6494826666666644
1152,7573504,1.657,1.6591816000000057
1216,7573504,1.69,1.6889380000000138
1280,7573504,1.689,1.6916979999999984
1344,7573504,1.722,1.7103479999999902
0,7929856,1.347,1.3632779999999887
32,7929856,1.405,1.3907219999999885
64,7929856,1.397,1.3963900000000005
96,7929856,1.414,1.4097019999999933
128,7929856,1.417,1.4149039999999964
160,7929856,1.44,1.431470000000006
192,7929856,1.435,1.4374059999999944
224,7929856,1.46,1.4533319999999985
256,7929856,1.454,1.4564519999999932
288,7929856,1.49,1.478988000000002
320,7929856,1.481,1.4828199999999983
352,7929856,1.5,1.4929699999999992
384,7929856,1.471,1.4814560000000019
416,7929856,1.537,1.5194500000000049
448,7929856,1.529,1.5304739999999997
480,7929856,1.566,1.5503880000000023
512,7929856,1.513,1.5286000000000042
544,7929856,1.567,1.5515580000000049
576,7929856,1.535,1.5457079999999985
608,7929856,1.583,1.5697779999999986
640,7929856,1.565,1.5688780000000095
672,7929856,1.593,1.5853999999999961
704,7929856,1.593,1.5911239999999929
736,7929856,1.61,1.6044060000000058
768,7929856,1.599,1.6010000000000097
800,7929856,1.621,1.6160739999999953
832,7929856,1.626,1.6243059999999903
864,7929856,1.634,1.6311980000000035
896,7929856,1.619,1.6252770000000136
928,7929856,1.663,1.6500250000000096
960,7929856,1.654,1.6548650000000014
992,7929856,1.663,1.6605821666666718
1024,7929856,1.653,1.6689916666666649
1024,7929856,1.688,1.6689916666666649
1088,7929856,1.7,1.6900086666666738
1152,7929856,1.685,1.69013749999999
1216,7929856,1.764,1.7398235000000053
1280,7929856,1.735,1.7353085000000081
0,8294400,1.439,1.449801999999998
32,8294400,1.474,1.4664840000000041
64,8294400,1.452,1.4631639999999995
96,8294400,1.512,1.495613999999988
128,8294400,1.478,1.48782799999999
160,8294400,1.495,1.4978700000000025
192,8294400,1.522,1.519972000000009
224,8294400,1.553,1.5427400000000009
256,8294400,1.509,1.5230660000000034
288,8294400,1.54,1.5370899999999947
320,8294400,1.53,1.540443999999987
352,8294400,1.598,1.578711999999992
384,8294400,1.551,1.5644220000000035
416,8294400,1.592,1.5828559999999956
448,8294400,1.564,1.5766339999999972
480,8294400,1.619,1.6097620000000128
512,8294400,1.615,1.6157660000000105
544,8294400,1.618,1.6186020000000139
576,8294400,1.618,1.6243060000000125
608,8294400,1.656,1.6474879999999918
640,8294400,1.632,1.6406559999999875
672,8294400,1.658,1.656350000000004
704,8294400,1.657,1.6635380000000093
736,8294400,1.71,1.694646000000008
768,8294400,1.682,1.6896540000000069
800,8294400,1.694,1.6995679999999924
832,8294400,1.718,1.7186099999999933
864,8294400,1.767,1.7485640000000118
896,8294400,1.692,1.7144540000000095
928,8294400,1.738,1.7360130000000153
960,8294400,1.765,1.7586194999999998
992,8294400,1.782,1.7759293000000074
1024,8294400,1.758,1.761852328571432
1024,8294400,1.761,1.761852328571432
1088,8294400,1.807,1.7924150142857218
1152,8294400,1.787,1.7933654000000077
1216,8294400,1.805,1.8001493999999911
0,8667136,1.488,1.49795600000001
32,8667136,1.518,1.5126100000000042
64,8667136,1.522,1.5199840000000087
96,8667136,1.535,1.532191999999999
128,8667136,1.529,1.5319879999999995
160,8667136,1.547,1.5450960000000111
192,8667136,1.548,1.5528580000000056
224,8667136,1.594,1.5826520000000093
256,8667136,1.563,1.5731999999999988
288,8667136,1.647,1.6215420000000074
320,8667136,1.615,1.617798000000005
352,8667136,1.645,1.6354079999999938
384,8667136,1.611,1.6209259999999917
416,8667136,1.637,1.6332899999999848
448,8667136,1.641,1.6406399999999899
480,8667136,1.668,1.658254
512,8667136,1.637,1.6455179999999885
544,8667136,1.647,1.6496900000000057
576,8667136,1.669,1.6682099999999973
608,8667136,1.7,1.6958380000000086
640,8667136,1.686,1.6927780000000094
672,8667136,1.724,1.7177620000000133
704,8667136,1.744,1.7343760000000168
736,8667136,1.738,1.738774000000017
768,8667136,1.726,1.7340120000000039
800,8667136,1.771,1.7618339999999901
832,8667136,1.795,1.7838559999999877
864,8667136,1.782,1.7814700000000034
896,8667136,1.751,1.7628019999999913
928,8667136,1.805,1.791821333333318
960,8667136,1.789,1.7954079999999883
992,8667136,1.838,1.8216295999999919
1024,8667136,1.788,1.8065288333333356
1024,8667136,1.816,1.8065288333333356
1088,8667136,1.874,1.8531656000000107
1152,8667136,1.87,1.8614821333333398
0,9048064,1.526,1.5494479999999962
32,9048064,1.589,1.5773740000000096
64,9048064,1.579,1.5843639999999966
96,9048064,1.653,1.6268220000000075
128,9048064,1.571,1.5934880000000153
160,9048064,1.613,1.6075040000000178
192,9048064,1.628,1.6271260000000112
224,9048064,1.654,1.6459620000000008
256,9048064,1.64,1.642521999999994
288,9048064,1.653,1.650692000000008
320,9048064,1.639,1.6453620000000095
352,9048064,1.672,1.6679340000000138
384,9048064,1.666,1.6677140000000157
416,9048064,1.707,1.6997639999999996
448,9048064,1.739,1.7271040000000049
480,9048064,1.754,1.7435340000000106
512,9048064,1.69,1.7119720000000158
544,9048064,1.736,1.7337
576,9048064,1.748,1.7465020000000087
608,9048064,1.807,1.7874860000000081
640,9048064,1.779,1.7837020000000008
672,9048064,1.771,1.777377999999991
704,9048064,1.798,1.7949359999999965
736,9048064,1.828,1.816355999999989
768,9048064,1.801,1.8080620000000012
800,9048064,1.805,1.8079559999999932
832,9048064,1.82,1.8212220000000108
864,9048064,1.864,1.8488080000000073
896,9048064,1.829,1.8381299999999907
928,9048064,1.837,1.8399359999999902
960,9048064,1.866,1.8611419999999903
992,9048064,1.906,1.8930699999999832
1024,9048064,1.882,1.8832639999999792
1024,9048064,1.882,1.8832639999999792
1088,9048064,1.916,1.9034700000000073
0,9437184,1.603,1.6215719999999887
32,9437184,1.683,1.659603999999993
64,9437184,1.643,1.6530179999999997
96,9437184,1.669,1.6626719999999968
128,9437184,1.648,1.6561420000000089
160,9437184,1.681,1.6733120000000097
192,9437184,1.698,1.691365999999994
224,9437184,1.694,1.6946979999999894
256,9437184,1.688,1.6931679999999918
288,9437184,1.73,1.7180060000000053
320,9437184,1.697,1.709762000000004
352,9437184,1.76,1.737957999999997
384,9437184,1.686,1.7062720000000025
416,9437184,1.733,1.7310899999999867
448,9437184,1.751,1.7531839999999883
480,9437184,1.802,1.7883100000000074
512,9437184,1.768,1.776176000000007
544,9437184,1.836,1.813938000000009
576,9437184,1.787,1.7991220000000094
608,9437184,1.833,1.8260499999999944
640,9437184,1.834,1.8343879999999855
672,9437184,1.875,1.8612919999999948
704,9437184,1.857,1.8588619999999956
736,9437184,1.873,1.8634980000000099
768,9437184,1.812,1.8329580000000087
800,9437184,1.886,1.8684819999999949
832,9437184,1.882,1.8823499999999844
864,9437184,1.935,1.9178659999999812
896,9437184,1.902,1.9100040000000031
928,9437184,1.94,1.9284960000000182
960,9437184,1.926,1.9307253333333498
992,9437184,1.984,1.9617825000000113
1024,9437184,1.929,1.9332608333333297
1024,9437184,1.928,1.9332608333333297
0,9834496,1.675,1.683703999999992
32,9834496,1.687,1.694410000000002
64,9834496,1.709,1.7125199999999896
96,9834496,1.775,1.7535559999999877
128,9834496,1.72,1.733330000000008
160,9834496,1.708,1.7227659999999998
192,9834496,1.769,1.761358000000002
224,9834496,1.779,1.774769999999999
256,9834496,1.755,1.7655579999999975
288,9834496,1.812,1.7972200000000085
320,9834496,1.772,1.7870040000000156
352,9834496,1.821,1.8173280000000145
384,9834496,1.818,1.819486
416,9834496,1.855,1.8519600000000116
448,9834496,1.854,1.8554800000000138
480,9834496,1.867,1.8639459999999992
512,9834496,1.869,1.8671580000000116
544,9834496,1.854,1.860624000000013
576,9834496,1.862,1.866023999999999
608,9834496,1.892,1.8887820000000115
640,9834496,1.882,1.889481999999986
672,9834496,1.938,1.9276999999999878
704,9834496,1.929,1.9335839999999849
736,9834496,1.967,1.9553899999999915
768,9834496,1.927,1.944276000000008
800,9834496,1.996,1.9827219999999972
832,9834496,1.969,1.9796040000000124
864,9834496,2.024,2.007306000000007
896,9834496,1.974,1.989012000000011
928,9834496,2.016,2.0068679999999937
960,9834496,2.026,2.017469999999987
0,10240000,1.727,1.739181999999989
32,10240000,1.785,1.7647459999999935
64,10240000,1.753,1.759416000000007
96,10240000,1.773,1.7692500000000133
128,10240000,1.759,1.7654980000000102
160,10240000,1.811,1.7942200000000086
192,10240000,1.822,1.8152020000000046
224,10240000,1.811,1.8123140000000075
256,10240000,1.799,1.8046799999999938
288,10240000,1.829,1.8251079999999882
320,10240000,1.839,1.8355720000000104
352,10240000,1.864,1.8581160000000116
384,10240000,1.831,1.84546600000001
416,10240000,1.907,1.895728000000012
448,10240000,1.889,1.8940460000000081
480,10240000,1.906,1.9024059999999863
512,10240000,1.881,1.8936499999999834
544,10240000,1.942,1.9296639999999983
576,10240000,1.939,1.937935999999992
608,10240000,1.975,1.961022000000007
640,10240000,1.937,1.9478240000000078
672,10240000,1.992,1.9762619999999915
704,10240000,1.973,1.9756119999999875
736,10240000,1.979,1.9809000000000103
768,10240000,1.999,1.9951280000000147
800,10240000,2.052,2.0351060000000114
832,10240000,2.015,2.022859999999998
864,10240000,2.051,2.0398940000000083
896,10240000,2.029,2.0299780000000025
0,10653696,1.797,1.808692000000016
32,10653696,1.821,1.8215240000000166
64,10653696,1.836,1.8368460000000117
96,10653696,1.878,1.8613120000000127
128,10653696,1.82,1.837254000000015
160,10653696,1.861,1.8529000000000004
192,10653696,1.86,1.8636440000000076
224,10653696,1.902,1.8880980000000112
256,10653696,1.853,1.8677859999999935
288,10653696,1.878,1.8832460000000046
320,10653696,1.904,1.9080999999999988
352,10653696,1.953,1.93702999999999
384,10653696,1.913,1.9232640000000023
416,10653696,1.961,1.95709000000001
448,10653696,1.993,1.9814680000000158
480,10653696,1.997,1.9895619999999956
512,10653696,1.947,1.9652259999999984
544,10653696,2.016,1.9989499999999913
576,10653696,1.987,1.9945719999999914
608,10653696,2.014,2.006948000000002
640,10653696,1.991,2.0028779999999973
672,10653696,2.0460000000000003,2.0361640000000105
704,10653696,2.021,2.03503999999999
736,10653696,2.098,2.077435999999987
768,10653696,2.053,2.0668319999999967
800,10653696,2.099,2.08800200000001
832,10653696,2.102,2.0933559999999933
0,11075584,1.851,1.8655919999999941
32,11075584,1.905,1.8896999999999864
64,11075584,1.911,1.905527999999979
96,11075584,1.91,1.9069579999999864
128,11075584,1.882,1.8897159999999837
160,11075584,1.903,1.8981220000000016
192,11075584,1.915,1.9113559999999943
224,11075584,1.928,1.9245079999999963
256,11075584,1.918,1.9225200000000016
288,11075584,1.959,1.9494099999999839
320,11075584,1.989,1.9770680000000018
352,11075584,1.987,1.982649999999993
384,11075584,1.959,1.9670979999999831
416,11075584,2.005,1.9969779999999937
448,11075584,2.014,2.012254000000004
480,11075584,2.043,2.0331460000000035
512,11075584,2.021,2.025713999999991
544,11075584,2.052,2.0458100000000035
576,11075584,2.073,2.0644899999999926
608,11075584,2.082,2.0760239999999963
640,11075584,2.07,2.072648000000011
672,11075584,2.092,2.0869799999999996
704,11075584,2.12,2.108980000000001
736,11075584,2.129,2.124416000000008
768,11075584,2.123,2.1197740000000165
0,11505664,1.93,1.9359939999999864
32,11505664,1.948,1.9522399999999904
64,11505664,1.969,1.9714580000000141
96,11505664,1.994,1.9909720000000188
128,11505664,1.984,1.9895300000000138
160,11505664,2.0,2.004594000000003
192,11505664,2.023,2.0284280000000066
224,11505664,2.06,2.051097999999988
256,11505664,2.0420000000000003,2.043176000000001
288,11505664,2.05,2.05421799999999
320,11505664,2.056,2.0613980000000103
352,11505664,2.095,2.0873720000000175
384,11505664,2.072,2.0773600000000054
416,11505664,2.127,2.1133679999999866
448,11505664,2.098,2.108809999999986
480,11505664,2.138,2.129112000000002
512,11505664,2.115,2.123322000000006
544,11505664,2.125,2.1394340000000014
576,11505664,2.1670000000000003,2.1672900000000044
608,11505664,2.2,2.195188000000013
640,11505664,2.201,2.1995640000000125
672,11505664,2.197,2.198654
704,11505664,2.217,2.209451999999999
0,11943936,1.937,1.9599520000000017
32,11943936,2.015,1.9956859999999919
64,11943936,2.024,2.0175559999999995
96,11943936,2.052,2.040780000000008
128,11943936,2.031,2.035161999999991
160,11943936,2.053,2.0477719999999944
192,11943936,2.079,2.0682819999999857
224,11943936,2.085,2.0788440000000024
256,11943936,2.029,2.05187
288,11943936,2.121,2.0969539999999953
320,11943936,2.113,2.1055440000000174
352,11943936,2.119,2.1137820000000183
384,11943936,2.08,2.0936520000000156
416,11943936,2.153,2.1405620000000076
448,11943936,2.146,2.14492199999999
480,11943936,2.182,2.1674680000000017
512,11943936,2.149,2.1578079999999975
544,11943936,2.227,2.201987999999991
576,11943936,2.207,2.20889
608,11943936,2.259,2.2394780000000085
640,11943936,2.202,2.2152920000000016
0,12390400,2.062,2.073472000000006
32,12390400,2.09,2.0888280000000026
64,12390400,2.084,2.0949539999999858
96,12390400,2.157,2.135414000000003
128,12390400,2.1,2.1171060000000095
160,12390400,2.157,2.145412000000007
192,12390400,2.131,2.1434719999999916
224,12390400,2.169,2.1652279999999964
256,12390400,2.166,2.1681840000000143
288,12390400,2.206,2.201864000000005
320,12390400,2.198,2.2088559999999946
352,12390400,2.255,2.242098000000001
384,12390400,2.233,2.240161999999986
416,12390400,2.257,2.254311999999983
448,12390400,2.27,2.268297999999989
480,12390400,2.287,2.2822440000000044
512,12390400,2.251,2.2670459999999912
544,12390400,2.316,2.2946820000000003
576,12390400,2.28,2.2858259999999877
0,12845056,2.113,2.136260000000022
32,12845056,2.191,2.170604000000014
64,12845056,2.188,2.183300000000002
96,12845056,2.191,2.1872100000000074
128,12845056,2.142,2.1605880000000193
160,12845056,2.202,2.191440000000004
192,12845056,2.228,2.219133999999993
224,12845056,2.249,2.237244000000008
256,12845056,2.202,2.2165660000000025
288,12845056,2.269,2.255202000000003
320,12845056,2.318,2.294563999999993
352,12845056,2.3000000000000003,2.299469999999983
384,12845056,2.264,2.276675999999994
416,12845056,2.2920000000000003,2.2871319999999993
448,12845056,2.302,2.3032900000000023
480,12845056,2.363,2.341822000000019
512,12845056,2.323,2.3280860000000048
0,13307904,2.219,2.2265520000000194
32,13307904,2.244,2.2410440000000125
64,13307904,2.22,2.2381820000000148
96,13307904,2.306,2.280380000000014
128,13307904,2.271,2.279107999999991
160,13307904,2.275,2.2825519999999933
192,13307904,2.3040000000000003,2.3039719999999964
224,13307904,2.368,2.3438000000000088
256,13307904,2.2960000000000003,2.314584000000018
288,13307904,2.336,2.332332000000013
320,13307904,2.349,2.3528800000000087
352,13307904,2.393,2.37995000000001
384,13307904,2.359,2.367002000000005
416,13307904,2.383,2.3779040000000107
448,13307904,2.406,2.3941559999999864
0,13778944,2.255,2.2851840000000005
32,13778944,2.357,2.3285059999999955
64,13778944,2.319,2.3241199999999864
96,13778944,2.332,2.329957999999999
128,13778944,2.327,2.3300500000000004
160,13778944,2.36,2.353715999999998
192,13778944,2.384,2.3775300000000033
224,13778944,2.411,2.399325999999991
256,13778944,2.358,2.3733519999999806
288,13778944,2.397,2.3908959999999966
320,13778944,2.433,2.420351999999995
352,13778944,2.466,2.444191999999991
384,13778944,2.378,2.403331999999998
0,14258176,2.372,2.380757999999992
32,14258176,2.401,2.396719999999991
64,14258176,2.387,2.3991579999999746
96,14258176,2.454,2.4365699999999757
128,14258176,2.378,2.404139999999997
160,14258176,2.485,2.4623899999999956
192,14258176,2.466,2.46557399999999
224,14258176,2.483,2.482363999999977
256,14258176,2.435,2.4561359999999732
288,14258176,2.495,2.480219999999986
320,14258176,2.488,2.4836560000000136
0,14745600,2.395,2.4141919999999946
32,14745600,2.451,2.4402240000000077
64,14745600,2.476,2.462644000000012
96,14745600,2.491,2.482283999999995
128,14745600,2.461,2.465178000000006
160,14745600,2.517,2.5031020000000197
192,14745600,2.461,2.4836760000000115
224,14745600,2.597,2.5547479999999885
256,14745600,2.484,2.5058459999999907
0,15241216,2.565,2.5629500000000176
32,15241216,2.562,2.5640999999999994
64,15241216,2.561,2.5641159999999954
96,15241216,2.557,2.558090000000004
128,15241216,2.533,2.5497879999999973
160,15241216,2.624,2.596460000000007
192,15241216,2.606,2.6000219999999996
0,15745024,2.592,2.618807000000003
32,15745024,2.665,2.6459019999999915
64,15745024,2.653,2.6548700000000056
96,15745024,2.665,2.656877999999991
128,15745024,2.632,2.640689999999994
0,16257024,2.673,2.6910342999999988
32,16257024,2.725,2.711487499999993
64,16257024,2.757,2.7352959999999986
0,16777216,2.742,2.7275969285714226
0,16777216,2.725,2.7275969285714226
