kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
352,5607424,1.817,1.7942066666666696
384,5607424,1.738,1.7605920000000226
416,5607424,1.791,1.7805533333333428
448,5607424,1.786,1.792657333333327
480,5607424,1.858,1.8329613333333103
512,5607424,1.783,1.8020613333333153
544,5607424,1.84,1.8287293333333214
576,5607424,1.837,1.841495999999993
608,5607424,1.912,1.885949333333344
640,5607424,1.836,1.85868800000001
672,5607424,1.888,1.878417333333329
704,5607424,1.882,1.886029333333332
736,5607424,1.95,1.9231400000000152
768,5607424,1.871,1.894430666666681
800,5607424,1.933,1.9220306666666676
832,5607424,1.929,1.933382666666675
864,5607424,2.008,1.9790106666666825
896,5607424,1.918,1.945107999999993
928,5607424,1.977,1.9660955555555641
960,5607424,1.974,1.976567111111112
992,5607424,2.045,2.0165907555555607
1024,5607424,1.957,1.9691815492063531
1024,5607424,1.965,1.9691815492063531
1088,5607424,2.013,1.999233333333325
1152,5607424,2.018,2.0163375111111175
1216,5607424,2.059,2.052219377777771
1280,5607424,2.067,2.066154044444446
1344,5607424,2.125,2.111845333333335
1408,5607424,2.125,2.123081333333336
1472,5607424,2.152,2.147964000000019
1536,5607424,2.1630000000000003,2.160932000000014
1600,5607424,2.219,2.2037026666666955
1664,5607424,2.207,2.208717333333369
1728,5607424,2.255,2.2338746666667015
0,5914624,1.675,1.7023306666666538
32,5914624,1.758,1.7386773333333403
64,5914624,1.742,1.74781999999999
96,5914624,1.795,1.7777359999999987
128,5914624,1.718,1.744517333333334
160,5914624,1.79,1.7767519999999903
192,5914624,1.787,1.7907280000000074
224,5914624,1.84,1.8219373333333275
256,5914624,1.771,1.796069333333318
288,5914624,1.836,1.8247600000000024
320,5914624,1.83,1.8332466666666651
352,5914624,1.885,1.8651173333333273
384,5914624,1.81,1.8363213333333146
416,5914624,1.88,1.8675746666666768
448,5914624,1.881,1.8832440000000088
480,5914624,1.943,1.9206453333333255
512,5914624,1.859,1.885510666666656
544,5914624,1.944,1.9252906666666516
576,5914624,1.928,1.933338666666679
608,5914624,1.982,1.9630386666666624
640,5914624,1.906,1.931887999999979
672,5914624,1.971,1.9596706666666617
704,5914624,1.972,1.9757279999999888
736,5914624,2.021,2.0017359999999846
768,5914624,1.948,1.971018666666676
800,5914624,2.025,2.0095146666666843
832,5914624,2.015,2.019998666666688
864,5914624,2.074,2.0530453333333463
896,5914624,2.007,2.028566666666673
928,5914624,2.086,2.0666760000000077
960,5914624,2.071,2.0741578222222126
992,5914624,2.117,2.097656311111091
1024,5914624,2.048,2.055869739682531
1024,5914624,2.05,2.055869739682531
1088,5914624,2.119,2.099509688888878
1152,5914624,2.093,2.1027588888888933
1216,5914624,2.1630000000000003,2.149600888888893
1280,5914624,2.156,2.157500888888867
1344,5914624,2.216,2.2021333333333066
1408,5914624,2.202,2.2076626666666606
1472,5914624,2.258,2.2442520000000177
1536,5914624,2.239,2.2459333333333515
1600,5914624,2.323,2.2971573333333595
1664,5914624,2.2960000000000003,2.294252000000031
0,6230016,1.768,1.788857333333343
32,6230016,1.835,1.819842666666679
64,6230016,1.819,1.827835999999987
96,6230016,1.889,1.8654679999999813
128,6230016,1.805,1.8305653333333258
160,6230016,1.867,1.8576373333333198
192,6230016,1.884,1.879680000000002
224,6230016,1.932,1.9132066666666738
256,6230016,1.857,1.8820319999999933
288,6230016,1.915,1.9063773333333192
320,6230016,1.913,1.9191280000000022
352,6230016,1.981,1.9564386666666678
384,6230016,1.902,1.9243293333333495
416,6230016,1.968,1.9557386666666807
448,6230016,1.961,1.9665520000000092
480,6230016,2.021,1.9998879999999848
512,6230016,1.944,1.9667439999999803
544,6230016,2.016,2.004517333333338
576,6230016,2.009,2.0159413333333425
608,6230016,2.083,2.05677066666668
640,6230016,1.995,2.0224639999999816
672,6230016,2.062,2.052226666666645
704,6230016,2.057,2.0621093333333325
736,6230016,2.128,2.102725333333323
768,6230016,2.052,2.074225333333316
800,6230016,2.11,2.1022386666666475
832,6230016,2.113,2.1166173333333473
864,6230016,2.1750000000000003,2.151858666666653
896,6230016,2.097,2.1205306666666495
928,6230016,2.155,2.145099333333312
960,6230016,2.155,2.157476666666645
992,6230016,2.223,2.1945366666666444
1024,6230016,2.134,2.1450610380952377
1024,6230016,2.14,2.1450610380952377
1088,6230016,2.213,2.193800971428556
1152,6230016,2.196,2.202244952380932
1216,6230016,2.253,2.2422973333333176
1280,6230016,2.234,2.244451999999982
1344,6230016,2.316,2.2989080000000026
1408,6230016,2.291,2.3014146666666604
1472,6230016,2.348,2.336749333333312
1536,6230016,2.34,2.342835999999977
1600,6230016,2.4,2.375332000000009
0,6553600,1.845,1.8688453333333443
32,6553600,1.915,1.9000733333333273
64,6553600,1.919,1.9185240000000054
96,6553600,1.965,1.9481879999999898
128,6553600,1.896,1.9208426666666456
160,6553600,1.965,1.9504306666666495
192,6553600,1.943,1.9536799999999876
224,6553600,2.023,1.9972306666666555
256,6553600,1.929,1.9567880000000022
288,6553600,2.013,1.9967293333333258
320,6553600,1.999,2.0042413333333435
352,6553600,2.057,2.0375066666666797
384,6553600,1.979,2.0046040000000183
416,6553600,2.062,2.0425319999999925
448,6553600,2.056,2.058617333333349
480,6553600,2.113,2.0909680000000277
512,6553600,2.03,2.0556359999999945
544,6553600,2.109,2.0914493333333195
576,6553600,2.097,2.101582666666656
608,6553600,2.1590000000000003,2.1359986666666835
640,6553600,2.083,2.1057333333333528
672,6553600,2.155,2.139119999999988
704,6553600,2.146,2.15019599999998
736,6553600,2.209,2.1858720000000007
768,6553600,2.132,2.155742666666671
800,6553600,2.202,2.1882016666666653
832,6553600,2.195,2.197708333333326
864,6553600,2.257,2.2340896666666685
896,6553600,2.186,2.2079629999999897
928,6553600,2.255,2.239097000000017
960,6553600,2.242,2.2475269999999905
992,6553600,2.312,2.285846507936482
1024,6553600,2.231,2.2411083492063595
1024,6553600,2.236,2.2411083492063595
1088,6553600,2.2960000000000003,2.2807399047619303
1152,6553600,2.2880000000000003,2.293188841269858
1216,6553600,2.351,2.3374262222222537
1280,6553600,2.338,2.3406079999999974
1344,6553600,2.404,2.3877906666666635
1408,6553600,2.394,2.3964040000000026
1472,6553600,2.452,2.434976000000002
1536,6553600,2.4290000000000003,2.430692000000018
0,6885376,1.932,1.9569653333333374
32,6885376,2.004,1.98980799999999
64,6885376,1.986,1.9951973333333453
96,6885376,2.051,2.028473333333332
128,6885376,1.983,2.0063746666666438
160,6885376,2.051,2.038209333333322
192,6885376,2.0460000000000003,2.0509586666666806
224,6885376,2.125,2.0957760000000043
256,6885376,2.022,2.051069333333331
288,6885376,2.094,2.0802280000000164
320,6885376,2.091,2.0948733333333234
352,6885376,2.162,2.1367160000000087
384,6885376,2.075,2.1018346666666905
416,6885376,2.153,2.13515200000002
448,6885376,2.13,2.1402293333333633
480,6885376,2.201,2.179860000000019
512,6885376,2.117,2.1456319999999933
544,6885376,2.2,2.1819026666666814
576,6885376,2.189,2.191973333333353
608,6885376,2.248,2.2290386666666917
640,6885376,2.183,2.203340000000006
672,6885376,2.248,2.2333826666666865
704,6885376,2.24,2.2446693333333454
736,6885376,2.307,2.2842640000000096
768,6885376,2.222,2.2519119999999964
800,6885376,2.303,2.288953333333358
832,6885376,2.29,2.2972493333333297
864,6885376,2.365,2.3381999999999996
896,6885376,2.28,2.3075435555555424
928,6885376,2.366,2.3454288888888764
960,6885376,2.349,2.3549408888888745
992,6885376,2.404,2.3829339999999917
1024,6885376,2.339,2.3457711746031586
1024,6885376,2.341,2.3457711746031586
1088,6885376,2.383,2.3733804888889
1152,6885376,2.382,2.3851129333333456
1216,6885376,2.44,2.4253518222222454
1280,6885376,2.435,2.4351319999999834
1344,6885376,2.487,2.4753711111111247
1408,6885376,2.49,2.488670666666679
1472,6885376,2.544,2.5220146666666934
0,7225344,2.023,2.0477799999999826
32,7225344,2.1,2.0842279999999813
64,7225344,2.078,2.087870666666647
96,7225344,2.135,2.115919999999993
128,7225344,2.063,2.091078666666683
160,7225344,2.142,2.1259813333333635
192,7225344,2.123,2.1331506666666957
224,7225344,2.189,2.1698253333333524
256,7225344,2.119,2.142739999999993
288,7225344,2.196,2.179263999999987
320,7225344,2.179,2.1860186666666745
352,7225344,2.232,2.214159999999993
384,7225344,2.165,2.1876853333333184
416,7225344,2.238,2.224150666666686
448,7225344,2.234,2.2369119999999927
480,7225344,2.2920000000000003,2.27082933333331
512,7225344,2.233,2.2513693333333045
544,7225344,2.2880000000000003,2.277550666666667
576,7225344,2.278,2.2852373333333467
608,7225344,2.344,2.321940000000023
640,7225344,2.271,2.29461066666666
672,7225344,2.342,2.32866133333335
704,7225344,2.327,2.3337240000000046
736,7225344,2.396,2.3733559999999847
768,7225344,2.324,2.346422666666672
800,7225344,2.396,2.381201333333322
832,7225344,2.4,2.3984746666666847
864,7225344,2.451,2.4303253333333514
896,7225344,2.371,2.396189333333356
928,7225344,2.444,2.427679111111099
960,7225344,2.437,2.440327111111078
992,7225344,2.495,2.4715885333332985
1024,7225344,2.432,2.431603436507954
1024,7225344,2.419,2.431603436507954
1088,7225344,2.494,2.4758956809523696
1152,7225344,2.475,2.4814183444444184
1216,7225344,2.543,2.524617888888854
1280,7225344,2.541,2.5405857777777596
1344,7225344,2.593,2.5758066666666792
1408,7225344,2.58,2.57635599999999
0,7573504,2.114,2.1380786666666696
32,7573504,2.185,2.172199999999979
64,7573504,2.174,2.1825546666666455
96,7573504,2.244,2.2203599999999786
128,7573504,2.158,2.186093333333308
160,7573504,2.225,2.212583999999981
192,7573504,2.218,2.2239346666666777
224,7573504,2.2840000000000003,2.2633053333333626
256,7573504,2.22,2.2410920000000236
288,7573504,2.286,2.2735053333333393
320,7573504,2.264,2.2747679999999804
352,7573504,2.343,2.317940000000005
384,7573504,2.269,2.2903253333333433
416,7573504,2.325,2.31604800000002
448,7573504,2.321,2.3280746666666587
480,7573504,2.39,2.36899466666668
512,7573504,2.319,2.341354666666655
544,7573504,2.383,2.3717346666666757
576,7573504,2.369,2.3777506666666537
608,7573504,2.454,2.426259999999979
640,7573504,2.363,2.389964000000015
672,7573504,2.456,2.437867999999987
704,7573504,2.4210000000000003,2.435948000000018
736,7573504,2.515,2.484952000000034
768,7573504,2.423,2.4509013333333467
800,7573504,2.489,2.4768120000000198
832,7573504,2.469,2.4818413333333647
864,7573504,2.564,2.532784000000031
896,7573504,2.469,2.4988320000000326
928,7573504,2.5460000000000003,2.5316886666666973
960,7573504,2.5380000000000003,2.5428260000000145
992,7573504,2.596,2.5717894476190533
1024,7573504,2.522,2.527939404761904
1024,7573504,2.519,2.527939404761904
1088,7573504,2.583,2.5668343761904997
1152,7573504,2.573,2.5804898809524124
1216,7573504,2.642,2.6235573333333657
1280,7573504,2.624,2.6305933333333575
1344,7573504,2.688,2.6636706666667043
0,7929856,2.191,2.2205573333333506
32,7929856,2.285,2.2617786666666864
64,7929856,2.254,2.2638933333333195
96,7929856,2.316,2.2959080000000016
128,7929856,2.252,2.2733306666666517
160,7929856,2.325,2.308914666666678
192,7929856,2.318,2.3197759999999987
224,7929856,2.373,2.3535426666666877
256,7929856,2.306,2.32872266666669
288,7929856,2.385,2.3653213333333354
320,7929856,2.355,2.3640960000000066
352,7929856,2.418,2.397673333333308
384,7929856,2.349,2.373847999999983
416,7929856,2.439,2.417666666666683
448,7929856,2.41,2.418080000000023
480,7929856,2.475,2.45158799999999
512,7929856,2.393,2.418772000000007
544,7929856,2.489,2.4668093333333485
576,7929856,2.463,2.4689066666666593
608,7929856,2.5380000000000003,2.5122040000000014
640,7929856,2.452,2.477154666666666
672,7929856,2.54,2.519067999999981
704,7929856,2.512,2.5194279999999685
736,7929856,2.584,2.5572573333333355
768,7929856,2.497,2.5225480000000187
800,7929856,2.592,2.5676653333333648
832,7929856,2.576,2.5786560000000205
864,7929856,2.648,2.621967999999983
896,7929856,2.569,2.5913986666666444
928,7929856,2.643,2.6247586666666676
960,7929856,2.629,2.632678266666647
992,7929856,2.691,2.6670032000000083
1024,7929856,2.611,2.620280225396849
1024,7929856,2.613,2.620280225396849
1088,7929856,2.684,2.6602937809523763
1152,7929856,2.668,2.671701444444409
1216,7929856,2.733,2.7143899999999617
1280,7929856,2.734,2.72572622222219
0,8294400,2.289,2.3158373333333326
32,8294400,2.363,2.349124000000021
64,8294400,2.35,2.359497333333323
96,8294400,2.432,2.40484666666667
128,8294400,2.343,2.3694680000000186
160,8294400,2.411,2.4006280000000135
192,8294400,2.419,2.423192000000023
224,8294400,2.492,2.465613333333327
256,8294400,2.402,2.4309773333333444
288,8294400,2.473,2.46057333333332
320,8294400,2.464,2.471686666666657
352,8294400,2.547,2.5191266666666787
384,8294400,2.44,2.4724480000000253
416,8294400,2.524,2.5107933333333032
448,8294400,2.524,2.5310586666666275
480,8294400,2.605,2.5768386666666654
512,8294400,2.5,2.5314693333333347
544,8294400,2.589,2.5725679999999933
576,8294400,2.566,2.5758266666666767
608,8294400,2.644,2.6182880000000024
640,8294400,2.552,2.58229733333331
672,8294400,2.629,2.615962666666638
704,8294400,2.614,2.623962666666673
736,8294400,2.7,2.6715640000000196
768,8294400,2.61,2.6408933333333158
800,8294400,2.682,2.669618666666672
832,8294400,2.681,2.685098666666687
864,8294400,2.757,2.7272435555555705
896,8294400,2.6750000000000003,2.700724888888879
928,8294400,2.736,2.726819777777807
960,8294400,2.737,2.7404254444444764
992,8294400,2.817,2.7886688000000124
1024,8294400,2.733,2.741686977777776
1024,8294400,2.732,2.741686977777776
1088,8294400,2.785,2.770411911111133
1152,8294400,2.794,2.7924888888889208
1216,8294400,2.849,2.826722888888888
0,8667136,2.376,2.4012559999999783
32,8667136,2.456,2.439693333333304
64,8667136,2.454,2.456625333333304
96,8667136,2.51,2.4885359999999896
128,8667136,2.431,2.452860000000014
160,8667136,2.511,2.493631999999991
192,8667136,2.503,2.5086746666666477
224,8667136,2.581,2.54961866666664
256,8667136,2.486,2.5133253333333565
288,8667136,2.566,2.5495280000000218
320,8667136,2.563,2.565405333333368
352,8667136,2.624,2.6001293333333555
384,8667136,2.541,2.5676413333333308
416,8667136,2.616,2.603369333333328
448,8667136,2.624,2.626054666666681
480,8667136,2.6790000000000003,2.65922933333336
512,8667136,2.604,2.6280946666666924
544,8667136,2.674,2.664773333333332
576,8667136,2.678,2.678974666666694
608,8667136,2.735,2.712154666666644
640,8667136,2.648,2.6782306666666327
672,8667136,2.734,2.715922666666639
704,8667136,2.728,2.730060000000007
736,8667136,2.785,2.7631413333333574
768,8667136,2.702,2.7310413333333416
800,8667136,2.7880000000000003,2.7706933333333454
832,8667136,2.7960000000000003,2.7923013333333557
864,8667136,2.845,2.8242320000000163
896,8667136,2.77,2.793170666666664
928,8667136,2.836,2.8220106666666713
960,8667136,2.844,2.844384000000028
992,8667136,2.928,2.897358266666703
1024,8667136,2.835,2.8414269619047765
1024,8667136,2.829,2.8414269619047765
1088,8667136,2.902,2.879031777777801
1152,8667136,2.874,2.876862222222235
0,9048064,2.485,2.5103346666666413
32,9048064,2.5580000000000003,2.5456333333333228
64,9048064,2.555,2.5592506666666734
96,9048064,2.628,2.6012653333333198
128,9048064,2.529,2.5600039999999895
160,9048064,2.617,2.5990413333333175
192,9048064,2.604,2.611504000000011
224,9048064,2.674,2.6516493333333244
256,9048064,2.596,2.6211053333333276
288,9048064,2.668,2.656367999999967
320,9048064,2.664,2.667558666666647
352,9048064,2.725,2.7024186666666385
384,9048064,2.648,2.674129333333306
416,9048064,2.717,2.705916000000019
448,9048064,2.73,2.731266666666682
480,9048064,2.798,2.769314666666668
512,9048064,2.694,2.7261373333333188
544,9048064,2.777,2.765569333333345
576,9048064,2.782,2.784257333333325
608,9048064,2.852,2.8296866666666767
640,9048064,2.763,2.7929013333333206
672,9048064,2.844,2.8277866666666807
704,9048064,2.828,2.836622666666654
736,9048064,2.899,2.8745359999999547
768,9048064,2.8120000000000003,2.8423066666666226
800,9048064,2.893,2.881130666666665
832,9048064,2.908,2.9056973333333063
864,9048064,2.962,2.9409106666666527
896,9048064,2.871,2.9007053333333563
928,9048064,2.961,2.9385304000000017
960,9048064,2.947,2.953023511111081
992,9048064,3.014,2.9883216761904436
1024,9048064,2.932,2.942294323809514
1024,9048064,2.934,2.942294323809514
1088,9048064,3.0,2.9782038984126937
0,9437184,2.569,2.6009559999999783
32,9437184,2.664,2.6425946666666533
64,9437184,2.644,2.651615999999999
96,9437184,2.724,2.6951986666666485
128,9437184,2.62,2.650109333333295
160,9437184,2.712,2.692535999999982
192,9437184,2.711,2.7110306666666664
224,9437184,2.774,2.7490079999999666
256,9437184,2.68,2.7098039999999988
288,9437184,2.773,2.7536533333333124
320,9437184,2.76,2.7655386666666546
352,9437184,2.839,2.810399999999989
384,9437184,2.74,2.7704839999999993
416,9437184,2.824,2.8075813333333457
448,9437184,2.822,2.8239626666666404
480,9437184,2.892,2.866185333333342
512,9437184,2.803,2.8311880000000382
544,9437184,2.88,2.867420000000045
576,9437184,2.883,2.882708000000022
608,9437184,2.944,2.918855999999989
640,9437184,2.855,2.88135866666667
672,9437184,2.936,2.9201879999999893
704,9437184,2.932,2.9341693333333274
736,9437184,3.001,2.9745279999999954
768,9437184,2.898,2.9300319999999833
800,9437184,3.007,2.9802533333333407
832,9437184,2.999,3.0001573333333367
864,9437184,3.067,3.037993333333336
896,9437184,2.963,2.9959679999999995
928,9437184,3.077,3.046614666666677
960,9437184,3.048,3.057206666666654
992,9437184,3.119,3.0907159999999863
1024,9437184,3.028,3.039338666666659
1024,9437184,3.028,3.039338666666659
0,9834496,2.669,2.7001626666667033
32,9834496,2.758,2.739181333333363
64,9834496,2.739,2.7516840000000236
96,9834496,2.833,2.8032653333333633
128,9834496,2.72,2.753941333333355
160,9834496,2.818,2.801539999999998
192,9834496,2.801,2.8110813333333176
224,9834496,2.883,2.857088000000008
256,9834496,2.803,2.8282786666667015
288,9834496,2.871,2.8600840000000365
320,9834496,2.859,2.868227999999992
352,9834496,2.94,2.9136760000000255
384,9834496,2.853,2.8800960000000244
416,9834496,2.938,2.920514666666695
448,9834496,2.9170000000000003,2.9264786666666485
480,9834496,3.003,2.9721733333333225
512,9834496,2.9090000000000003,2.935525333333362
544,9834496,2.985,2.9723146666666653
576,9834496,2.976,2.9834173333333704
608,9834496,3.0660000000000003,3.0358866666666824
640,9834496,2.967,2.9968706666666987
672,9834496,3.051,3.035790666666656
704,9834496,3.041,3.0480373333333293
736,9834496,3.124,3.096979999999997
768,9834496,3.025,3.0535840000000274
800,9834496,3.114,3.0979226666666855
832,9834496,3.1,3.1076493333333093
864,9834496,3.173,3.1475226666666356
896,9834496,3.08,3.110230666666638
928,9834496,3.1710000000000003,3.1493013333333297
960,9834496,3.169,3.1606733333333406
0,10240000,2.787,2.8113560000000204
32,10240000,2.863,2.847210666666691
64,10240000,2.856,2.8624533333333426
96,10240000,2.93,2.9029840000000044
128,10240000,2.829,2.861258666666649
160,10240000,2.9370000000000003,2.9134519999999666
192,10240000,2.92,2.9233906666666742
224,10240000,2.983,2.9575013333333184
256,10240000,2.879,2.9127933333332954
288,10240000,2.982,2.962262666666642
320,10240000,2.994,2.9918479999999854
352,10240000,3.047,3.0241933333333426
384,10240000,2.943,2.9767640000000073
416,10240000,3.036,3.020424000000012
448,10240000,3.032,3.0352866666666665
480,10240000,3.113,3.08348933333334
512,10240000,3.013,3.0408279999999794
544,10240000,3.095,3.0769613333333217
576,10240000,3.087,3.0898586666666614
608,10240000,3.15,3.1283466666666877
640,10240000,3.071,3.095537333333313
672,10240000,3.16,3.1378026666666616
704,10240000,3.146,3.148710666666661
736,10240000,3.205,3.1801399999999793
768,10240000,3.111,3.1393066666666747
800,10240000,3.214,3.1908746666666556
832,10240000,3.206,3.2074639999999826
864,10240000,3.2920000000000003,3.256226666666634
896,10240000,3.1830000000000003,3.211634666666651
0,10653696,2.871,2.905198666666692
32,10653696,2.972,2.951053333333343
64,10653696,2.956,2.9655053333333203
96,10653696,3.035,3.009389333333341
128,10653696,2.95,2.9778720000000125
160,10653696,3.037,3.0181986666666645
192,10653696,3.012,3.022150666666649
224,10653696,3.091,3.0651666666666277
256,10653696,3.003,3.0311813333333144
288,10653696,3.09,3.072622666666652
320,10653696,3.059,3.072313333333326
352,10653696,3.149,3.1199546666666294
384,10653696,3.064,3.091371999999997
416,10653696,3.157,3.1393613333333295
448,10653696,3.126,3.139801333333331
480,10653696,3.216,3.1884053333333013
512,10653696,3.131,3.1563279999999905
544,10653696,3.212,3.1956679999999906
576,10653696,3.184,3.19561466666667
608,10653696,3.272,3.2457106666666498
640,10653696,3.1910000000000003,3.214550666666649
672,10653696,3.263,3.2497199999999706
704,10653696,3.259,3.2665479999999936
736,10653696,3.341,3.313074666666628
768,10653696,3.24,3.272631999999967
800,10653696,3.345,3.3154626666666496
832,10653696,3.318,3.3158040000000124
0,11075584,2.977,3.0066360000000167
32,11075584,3.074,3.050618666666686
64,11075584,3.0660000000000003,3.069516000000003
96,11075584,3.136,3.1103933333333136
128,11075584,3.04,3.0694599999999754
160,11075584,3.139,3.115869333333311
192,11075584,3.117,3.124255999999994
224,11075584,3.1990000000000003,3.16881466666669
256,11075584,3.114,3.1395786666666887
288,11075584,3.192,3.176550666666677
320,11075584,3.182,3.1871413333333307
352,11075584,3.257,3.233921333333352
384,11075584,3.1590000000000003,3.192008000000042
416,11075584,3.259,3.239660000000016
448,11075584,3.241,3.245770666666666
480,11075584,3.3200000000000003,3.2902840000000033
512,11075584,3.22,3.2481186666666586
544,11075584,3.313,3.292550666666701
576,11075584,3.315,3.3122773333333706
608,11075584,3.395,3.364609333333338
640,11075584,3.286,3.319000000000013
672,11075584,3.383,3.3573839999999984
704,11075584,3.364,3.368470666666681
736,11075584,3.448,3.415045333333332
768,11075584,3.35,3.3725693333333044
0,11505664,3.098,3.1238413333333046
32,11505664,3.1870000000000003,3.1669093333332943
64,11505664,3.155,3.1702213333333256
96,11505664,3.248,3.217334666666685
128,11505664,3.158,3.1867986666666415
160,11505664,3.244,3.227122666666655
192,11505664,3.221,3.232297333333335
224,11505664,3.317,3.281816000000012
256,11505664,3.208,3.2451013333333663
288,11505664,3.306,3.2894146666666946
320,11505664,3.289,3.2998253333333603
352,11505664,3.384,3.3540026666666867
384,11505664,3.275,3.311706666666702
416,11505664,3.378,3.3569360000000112
448,11505664,3.35,3.36036266666664
480,11505664,3.446,3.409777333333302
512,11505664,3.333,3.3680253333333514
544,11505664,3.43,3.4092013333333258
576,11505664,3.408,3.415442666666633
608,11505664,3.496,3.4685333333333537
640,11505664,3.41,3.4365786666666773
672,11505664,3.489,3.4661520000000103
704,11505664,3.47,3.4673719999999886
0,11943936,3.193,3.2242266666666843
32,11943936,3.297,3.275989333333351
64,11943936,3.291,3.2904706666666814
96,11943936,3.362,3.3308733333333547
128,11943936,3.245,3.2829253333332993
160,11943936,3.348,3.3275199999999647
192,11943936,3.35,3.3510706666666263
224,11943936,3.423,3.396889333333295
256,11943936,3.323,3.3537239999999917
288,11943936,3.4170000000000003,3.3983786666666433
320,11943936,3.4090000000000003,3.4144493333333625
352,11943936,3.486,3.458933333333356
384,11943936,3.38,3.4142466666667084
416,11943936,3.473,3.454592000000003
448,11943936,3.467,3.471602666666704
480,11943936,3.553,3.523380000000021
512,11943936,3.439,3.473517333333334
544,11943936,3.549,3.524590666666661
576,11943936,3.5340000000000003,3.538734666666696
608,11943936,3.609,3.5790093333333157
640,11943936,3.511,3.5355626666666455
0,12390400,3.31,3.342698666666641
32,12390400,3.404,3.388441333333323
64,12390400,3.386,3.3977973333333207
96,12390400,3.487,3.4531973333333528
128,12390400,3.397,3.421763999999989
160,12390400,3.479,3.4593679999999902
192,12390400,3.4450000000000003,3.459281333333337
224,12390400,3.535,3.504131999999995
256,12390400,3.43,3.459867999999989
288,12390400,3.53,3.5091813333333404
320,12390400,3.504,3.514842666666636
352,12390400,3.604,3.5714639999999793
384,12390400,3.503,3.5306666666666686
416,12390400,3.594,3.5749093333333577
448,12390400,3.571,3.5836319999999806
480,12390400,3.681,3.6448840000000113
512,12390400,3.567,3.6031266666666797
544,12390400,3.664,3.637556000000032
576,12390400,3.635,3.6366653333333723
0,12845056,3.411,3.4472720000000003
32,12845056,3.533,3.501349333333301
64,12845056,3.512,3.5165786666666543
96,12845056,3.58,3.5558213333333044
128,12845056,3.473,3.5059933333333024
160,12845056,3.567,3.5510759999999966
192,12845056,3.567,3.571564000000001
224,12845056,3.653,3.6228053333333112
256,12845056,3.541,3.577252000000006
288,12845056,3.656,3.6334386666666414
320,12845056,3.627,3.6378613333332965
352,12845056,3.716,3.686421333333283
384,12845056,3.616,3.6460026666666447
416,12845056,3.737,3.705645333333357
448,12845056,3.703,3.714423999999997
480,12845056,3.795,3.7595480000000245
512,12845056,3.677,3.707237333333346
0,13307904,3.5580000000000003,3.5757906666666757
32,13307904,3.635,3.6181693333333635
64,13307904,3.613,3.624088000000007
96,13307904,3.713,3.6764400000000146
128,13307904,3.598,3.6329706666666546
160,13307904,3.704,3.681881333333346
192,13307904,3.664,3.679766666666702
224,13307904,3.777,3.738770666666706
256,13307904,3.659,3.69413600000005
288,13307904,3.766,3.7431666666667085
320,13307904,3.749,3.753045333333326
352,13307904,3.824,3.797278666666686
384,13307904,3.737,3.7635600000000364
416,13307904,3.839,3.8151373333333294
448,13307904,3.818,3.8154600000000305
0,13778944,3.634,3.675605333333336
32,13778944,3.749,3.7288786666666502
64,13778944,3.737,3.74637600000003
96,13778944,3.833,3.79792000000004
128,13778944,3.706,3.744488000000012
160,13778944,3.816,3.7940986666666396
192,13778944,3.803,3.809001333333331
224,13778944,3.891,3.8613906666666953
256,13778944,3.779,3.815198666666672
288,13778944,3.897,3.864809333333315
320,13778944,3.867,3.876448000000014
352,13778944,3.953,3.9194893333333307
384,13778944,3.847,3.8721840000000283
0,14258176,3.775,3.8028226666667044
32,14258176,3.872,3.8538160000000037
64,14258176,3.856,3.867504000000039
96,14258176,3.947,3.9166546666666813
128,14258176,3.849,3.8770293333333576
160,14258176,3.949,3.925045333333368
192,14258176,3.914,3.9300733333333784
224,14258176,4.0200000000000005,3.985408000000005
256,14258176,3.928,3.9522840000000046
288,14258176,4.016,3.990820000000033
320,14258176,3.985,3.9855093333333516
0,14745600,3.876,3.911193333333363
32,14745600,3.988,3.9670613333333296
64,14745600,3.989,3.9887213333333458
96,14745600,4.075,4.041091999999987
128,14745600,3.952,3.9862360000000385
160,14745600,4.066,4.039214666666648
192,14745600,4.053,4.058473333333323
224,14745600,4.1450000000000005,4.108387999999991
256,14745600,4.0120000000000005,4.050040000000017
0,15241216,4.0440000000000005,4.06976533333334
32,15241216,4.121,4.108029333333366
64,15241216,4.098,4.114093333333325
96,15241216,4.192,4.165241333333334
128,15241216,4.094,4.124914666666693
160,15241216,4.1850000000000005,4.160834666666654
192,15241216,4.17,4.1660213333333544
0,15745024,4.114,4.157700444444459
32,15745024,4.236,4.212497999999999
64,15745024,4.228,4.229813333333348
96,15745024,4.316,4.2787919999999815
128,15745024,4.204,4.227077333333352
0,16257024,4.259,4.2882289079365234
32,16257024,4.367,4.333076955555593
64,16257024,4.356,4.3421253333333985
0,16777216,4.388,4.365050834920632
0,16777216,4.369,4.365050834920632
