kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
320,5607424,1.386,1.3953106666666557
352,5607424,1.439,1.424173333333328
384,5607424,1.402,1.4120520000000112
416,5607424,1.427,1.4256546666666772
448,5607424,1.427,1.4323880000000087
480,5607424,1.48,1.46237333333334
512,5607424,1.424,1.4415759999999922
544,5607424,1.486,1.4721013333333304
576,5607424,1.471,1.4751586666666683
608,5607424,1.495,1.4895666666666636
640,5607424,1.476,1.4845800000000045
672,5607424,1.528,1.5172160000000094
704,5607424,1.521,1.523531999999991
736,5607424,1.541,1.5358733333333388
768,5607424,1.526,1.532101333333326
800,5607424,1.56,1.5536759999999803
832,5607424,1.553,1.5594373333333316
864,5607424,1.608,1.590982666666649
896,5607424,1.568,1.577454666666654
928,5607424,1.576,1.5794080000000088
960,5607424,1.604,1.6006380222222405
992,5607424,1.624,1.6182957777777935
1024,5607424,1.616,1.6172605809523781
1024,5607424,1.617,1.6172605809523781
1088,5607424,1.652,1.6443852000000139
1152,5607424,1.657,1.6552648444444507
1216,5607424,1.671,1.6712295555555705
1280,5607424,1.685,1.685863555555541
1344,5607424,1.74,1.7258160000000005
1408,5607424,1.712,1.7230186666666647
1472,5607424,1.749,1.7511226666666793
1536,5607424,1.798,1.7836480000000074
1600,5607424,1.796,1.8018013333333538
1664,5607424,1.849,1.8327640000000074
1728,5607424,1.825,1.8265640000000183
0,5914624,1.32,1.340860000000005
32,5914624,1.387,1.3686679999999867
64,5914624,1.384,1.3799
96,5914624,1.382,1.3791453333333223
128,5914624,1.345,1.3603946666666757
160,5914624,1.392,1.3830706666666857
192,5914624,1.401,1.3984826666666623
224,5914624,1.434,1.4238386666666556
256,5914624,1.396,1.4070346666666524
288,5914624,1.437,1.4319373333333336
320,5914624,1.455,1.4489360000000098
352,5914624,1.464,1.4617933333333504
384,5914624,1.455,1.4591493333333456
416,5914624,1.497,1.4864479999999967
448,5914624,1.496,1.4957893333333272
480,5914624,1.531,1.5168879999999831
512,5914624,1.481,1.4970199999999914
544,5914624,1.533,1.522582666666665
576,5914624,1.528,1.5294120000000073
608,5914624,1.549,1.5426159999999935
640,5914624,1.519,1.5321400000000018
672,5914624,1.594,1.5790440000000165
704,5914624,1.602,1.5954346666666706
736,5914624,1.61,1.6039746666666654
768,5914624,1.576,1.5889626666666752
800,5914624,1.635,1.6213746666666644
832,5914624,1.628,1.6279813333333335
864,5914624,1.651,1.6399959999999956
896,5914624,1.596,1.6155653333333342
928,5914624,1.662,1.6445353333333448
960,5914624,1.657,1.6555166666666719
992,5914624,1.678,1.6704922666666797
1024,5914624,1.651,1.6563743619047622
1024,5914624,1.657,1.6563743619047622
1088,5914624,1.709,1.6942301333333283
1152,5914624,1.709,1.7088347999999935
1216,5914624,1.753,1.7403393333333312
1280,5914624,1.747,1.747598000000001
1344,5914624,1.772,1.7691866666666711
1408,5914624,1.784,1.783920000000012
1472,5914624,1.852,1.828162666666678
1536,5914624,1.806,1.8208573333333495
1600,5914624,1.894,1.868862666666675
1664,5914624,1.877,1.875025333333319
0,6230016,1.385,1.405478666666662
32,6230016,1.442,1.4386200000000047
64,6230016,1.45,1.4532680000000127
96,6230016,1.482,1.4721066666666638
128,6230016,1.447,1.4587293333333298
160,6230016,1.479,1.4750986666666774
192,6230016,1.485,1.4859160000000056
224,6230016,1.5,1.5004400000000002
256,6230016,1.491,1.4998973333333294
288,6230016,1.538,1.528849333333341
320,6230016,1.517,1.5262133333333516
352,6230016,1.563,1.5508826666666724
384,6230016,1.525,1.5388653333333318
416,6230016,1.572,1.565369333333324
448,6230016,1.562,1.5702946666666606
480,6230016,1.603,1.5933266666666595
512,6230016,1.576,1.5864266666666738
544,6230016,1.617,1.60885999999999
576,6230016,1.607,1.6132599999999906
608,6230016,1.648,1.6379426666666632
640,6230016,1.622,1.6307733333333299
672,6230016,1.658,1.6525599999999938
704,6230016,1.657,1.6589826666666643
736,6230016,1.667,1.6677293333333283
768,6230016,1.667,1.6719226666666611
800,6230016,1.708,1.7018313333333372
832,6230016,1.689,1.7029753333333346
864,6230016,1.774,1.7491913333333196
896,6230016,1.708,1.7271540000000039
928,6230016,1.738,1.7367960000000258
960,6230016,1.73,1.740535800000016
992,6230016,1.803,1.7785938000000205
1024,6230016,1.734,1.7430248603174658
1024,6230016,1.737,1.7430248603174658
1088,6230016,1.791,1.7848030857142894
1152,6230016,1.788,1.7958563333333413
1216,6230016,1.842,1.8319056666666793
1280,6230016,1.816,1.8289813333333464
1344,6230016,1.893,1.8788746666666745
1408,6230016,1.877,1.8853373333333159
1472,6230016,1.936,1.922942666666652
1536,6230016,1.904,1.917107999999995
1600,6230016,1.968,1.948662666666673
0,6553600,1.438,1.4422359999999947
32,6553600,1.481,1.4697186666666617
64,6553600,1.492,1.487213333333322
96,6553600,1.505,1.500431999999999
128,6553600,1.504,1.5027106666666696
160,6553600,1.512,1.5102213333333125
192,6553600,1.514,1.5158853333333244
224,6553600,1.563,1.5477960000000015
256,6553600,1.537,1.5427040000000083
288,6553600,1.585,1.5718946666666804
320,6553600,1.563,1.5673040000000082
352,6553600,1.611,1.5971626666666756
384,6553600,1.575,1.5849560000000174
416,6553600,1.625,1.6150906666666716
448,6553600,1.64,1.6330240000000058
480,6553600,1.654,1.6464133333333326
512,6553600,1.62,1.630471999999992
544,6553600,1.653,1.6474680000000066
576,6553600,1.672,1.666614666666681
608,6553600,1.697,1.6869973333333248
640,6553600,1.66,1.671530666666668
672,6553600,1.709,1.6992493333333283
704,6553600,1.725,1.7195946666666624
736,6553600,1.742,1.734535111111095
768,6553600,1.722,1.7293524444444313
800,6553600,1.758,1.7502764444444516
832,6553600,1.77,1.7645257777777728
864,6553600,1.769,1.771625111111112
896,6553600,1.775,1.7757557777777842
928,6553600,1.839,1.816723777777784
960,6553600,1.799,1.8076917333333231
992,6553600,1.834,1.822857799999992
1024,6553600,1.809,1.8079607555555488
1024,6553600,1.802,1.8079607555555488
1088,6553600,1.856,1.844946799999994
1152,6553600,1.876,1.867656866666652
1216,6553600,1.899,1.8906252888888675
1280,6553600,1.878,1.8850882666666584
1344,6553600,1.929,1.9217913333333385
1408,6553600,1.947,1.9404386666666444
1472,6553600,1.984,1.9712853333333185
1536,6553600,1.98,1.973049333333337
0,6885376,1.525,1.5400679999999929
32,6885376,1.559,1.5561839999999898
64,6885376,1.574,1.5738013333333267
96,6885376,1.615,1.602672000000002
128,6885376,1.584,1.5928226666666598
160,6885376,1.591,1.5946519999999909
192,6885376,1.603,1.6067786666666601
224,6885376,1.65,1.6374866666666672
256,6885376,1.63,1.6362560000000097
288,6885376,1.65,1.648722666666671
320,6885376,1.65,1.6565080000000019
352,6885376,1.709,1.6904306666666638
384,6885376,1.672,1.682836000000009
416,6885376,1.703,1.7051826666666563
448,6885376,1.725,1.7236253333333265
480,6885376,1.775,1.7544813333333336
512,6885376,1.704,1.7249426666666496
544,6885376,1.744,1.7417053333333266
576,6885376,1.752,1.7570066666666477
608,6885376,1.812,1.7929106666666514
640,6885376,1.76,1.7747559999999916
672,6885376,1.79,1.789719999999989
704,6885376,1.796,1.7981200000000128
736,6885376,1.839,1.8244280000000075
768,6885376,1.818,1.82118666666666
800,6885376,1.811,1.8199173333333232
832,6885376,1.847,1.8434506666666517
864,6885376,1.886,1.869966666666652
896,6885376,1.834,1.8496879999999913
928,6885376,1.86,1.8579599999999885
960,6885376,1.881,1.8778719999999984
992,6885376,1.917,1.9050194666666576
1024,6885376,1.903,1.8959919428571448
1024,6885376,1.885,1.8959919428571448
1088,6885376,1.93,1.9277126476190518
1152,6885376,1.97,1.9595658857143001
1216,6885376,1.991,1.9818669523809522
1280,6885376,1.979,1.9814173333333505
1344,6885376,1.998,1.9965880000000242
1408,6885376,2.018,2.015266666666682
1472,6885376,2.045,2.03373066666668
0,7225344,1.604,1.6110200000000094
32,7225344,1.632,1.6240546666666626
64,7225344,1.627,1.6287866666666508
96,7225344,1.654,1.6448706666666606
128,7225344,1.624,1.637490666666676
160,7225344,1.697,1.6766839999999907
192,7225344,1.686,1.6847613333333287
224,7225344,1.69,1.6894333333333533
256,7225344,1.682,1.6882626666666816
288,7225344,1.725,1.7168240000000006
320,7225344,1.753,1.742115999999997
352,7225344,1.734,1.7393986666666619
384,7225344,1.728,1.7363693333333337
416,7225344,1.803,1.782301333333352
448,7225344,1.767,1.7757266666666938
480,7225344,1.815,1.800720000000027
512,7225344,1.77,1.782885333333333
544,7225344,1.816,1.804813333333344
576,7225344,1.813,1.8145413333333493
608,7225344,1.862,1.8454906666666784
640,7225344,1.805,1.8221600000000022
672,7225344,1.882,1.8605306666666674
704,7225344,1.852,1.8586573333333396
736,7225344,1.888,1.8759493333333321
768,7225344,1.852,1.8656586666666748
800,7225344,1.909,1.8975973333333516
832,7225344,1.941,1.9286893333333488
864,7225344,1.959,1.9472220000000033
896,7225344,1.895,1.9154699999999942
928,7225344,1.938,1.9308694444444585
960,7225344,1.95,1.9461811111111322
992,7225344,1.968,1.961957955555567
1024,7225344,1.963,1.9509767460317413
1024,7225344,1.932,1.9509767460317413
1088,7225344,2.024,1.999912088888865
1152,7225344,2.018,2.0176930000000053
1216,7225344,2.051,2.0411906666666635
1280,7225344,2.0380000000000003,2.0447053333333387
1344,7225344,2.115,2.0871226666666725
1408,7225344,2.079,2.081003999999983
0,7573504,1.696,1.7037653333333316
32,7573504,1.713,1.7124479999999898
64,7573504,1.711,1.7166813333333348
96,7573504,1.756,1.742862666666668
128,7573504,1.703,1.7207986666666557
160,7573504,1.76,1.7513893333333224
192,7573504,1.762,1.7655493333333117
224,7573504,1.794,1.7862826666666698
256,7573504,1.784,1.7863000000000138
288,7573504,1.786,1.792923999999998
320,7573504,1.818,1.820729333333321
352,7573504,1.887,1.8624266666666414
384,7573504,1.808,1.8268479999999896
416,7573504,1.837,1.844325333333328
448,7573504,1.884,1.8778773333333403
480,7573504,1.928,1.9114186666666901
512,7573504,1.874,1.8914586666666848
544,7573504,1.904,1.9025946666666702
576,7573504,1.91,1.9155560000000138
608,7573504,1.958,1.9473266666666846
640,7573504,1.95,1.9513853333333557
672,7573504,1.979,1.9714013333333529
704,7573504,1.966,1.9709999999999888
736,7573504,1.996,1.9865093333333377
768,7573504,1.972,1.9799693333333277
800,7573504,1.989,1.9890506666666734
832,7573504,1.994,1.9986439999999939
864,7573504,2.04,2.0270479999999846
896,7573504,2.009,2.0200799999999997
928,7573504,2.0420000000000003,2.038678666666654
960,7573504,2.041,2.0495219999999934
992,7573504,2.106,2.0828634666666628
1024,7573504,2.057,2.053611974603176
1024,7573504,2.039,2.053611974603176
1088,7573504,2.112,2.1031240000000135
1152,7573504,2.114,2.118466000000016
1216,7573504,2.194,2.1702579999999903
1280,7573504,2.15,2.1624173333333463
1344,7573504,2.178,2.170437333333362
0,7929856,1.719,1.7363066666666873
32,7929856,1.768,1.7568906666666801
64,7929856,1.761,1.7652026666666627
96,7929856,1.825,1.8033533333333482
128,7929856,1.767,1.7831640000000244
160,7929856,1.827,1.8144120000000048
192,7929856,1.838,1.8343693333333198
224,7929856,1.87,1.8571533333333121
256,7929856,1.818,1.8351386666666523
288,7929856,1.869,1.8590906666666576
320,7929856,1.894,1.8847079999999996
352,7929856,1.911,1.9020493333333301
384,7929856,1.846,1.868466666666668
416,7929856,1.952,1.922334666666666
448,7929856,1.926,1.9298026666666617
480,7929856,1.958,1.9494706666666788
512,7929856,1.93,1.9402173333333415
544,7929856,1.976,1.9677666666666895
576,7929856,1.997,1.9891653333333452
608,7929856,2.021,2.0107453333333205
640,7929856,1.98,1.9926453333333394
672,7929856,2.025,2.01693466666668
704,7929856,2.033,2.031485333333323
736,7929856,2.067,2.055833333333331
768,7929856,2.04,2.04868933333332
800,7929856,2.099,2.08133999999999
832,7929856,2.076,2.080585333333339
864,7929856,2.098,2.09136933333332
896,7929856,2.071,2.0848293333333165
928,7929856,2.164,2.1359528888888746
960,7929856,2.158,2.1513417777777537
992,7929856,2.129,2.1347950222221983
1024,7929856,2.116,2.1204508888888784
1024,7929856,2.118,2.1204508888888784
1088,7929856,2.195,2.1696493460317363
1152,7929856,2.15,2.160837533333343
1216,7929856,2.233,2.2163247777777553
1280,7929856,2.242,2.2262284444444274
0,8294400,1.812,1.8302213333333273
32,8294400,1.861,1.8538333333333423
64,8294400,1.865,1.8673573333333418
96,8294400,1.905,1.8912879999999896
128,8294400,1.865,1.876876
160,8294400,1.885,1.8886693333333258
192,8294400,1.906,1.91089599999998
224,8294400,1.958,1.9465880000000033
256,8294400,1.936,1.9419839999999897
288,8294400,1.953,1.9505093333333163
320,8294400,1.943,1.9535279999999873
352,8294400,2.01,1.9901199999999954
384,8294400,1.957,1.9724346666666834
416,8294400,1.997,1.9959653333333405
448,8294400,2.013,2.0147893333333204
480,8294400,2.061,2.0474239999999826
512,8294400,2.024,2.0371826666666384
544,8294400,2.059,2.0605453333333146
576,8294400,2.09,2.0907173333333136
608,8294400,2.166,2.1360626666666547
640,8294400,2.06,2.0863946666666386
672,8294400,2.091,2.089601333333306
704,8294400,2.086,2.0983506666666685
736,8294400,2.1590000000000003,2.1406866666666895
768,8294400,2.107,2.1251840000000004
800,8294400,2.18,2.1666693333333438
832,8294400,2.178,2.1796226666666914
864,8294400,2.214,2.199596000000009
896,8294400,2.169,2.182726666666686
928,8294400,2.211,2.202104444444459
960,8294400,2.214,2.2172616888888865
992,8294400,2.263,2.2466473396825233
1024,8294400,2.228,2.2243616952380925
1024,8294400,2.212,2.2243616952380925
1088,8294400,2.267,2.252560431746054
1152,8294400,2.276,2.271036355555576
1216,8294400,2.2840000000000003,2.277501777777808
0,8667136,1.862,1.8847106666666766
32,8667136,1.932,1.9157600000000101
64,8667136,1.93,1.9293640000000059
96,8667136,1.945,1.9418560000000014
128,8667136,1.928,1.9380786666666863
160,8667136,1.978,1.9699573333333438
192,8667136,1.997,1.9941946666666763
224,8667136,2.08,2.045057333333328
256,8667136,1.973,2.0034133333333157
288,8667136,2.048,2.0304519999999937
320,8667136,2.039,2.0395306666666606
352,8667136,2.075,2.0606546666666827
384,8667136,2.007,2.0314360000000087
416,8667136,2.084,2.071496000000005
448,8667136,2.089,2.088358666666667
480,8667136,2.135,2.118258666666663
512,8667136,2.083,2.0976146666666784
544,8667136,2.134,2.125060000000008
576,8667136,2.146,2.1427359999999878
608,8667136,2.16,2.1560960000000073
640,8667136,2.129,2.138407999999984
672,8667136,2.155,2.1538573333333138
704,8667136,2.205,2.1874906666666516
736,8667136,2.201,2.2009160000000074
768,8667136,2.184,2.194171466666661
800,8667136,2.267,2.2496128000000213
832,8667136,2.285,2.2726368000000225
864,8667136,2.274,2.2742341333333163
896,8667136,2.258,2.2663048000000097
928,8667136,2.294,2.2861008000000256
960,8667136,2.324,2.3120704222222384
992,8667136,2.31,2.3114050380952174
1024,8667136,2.295,2.2975125587301597
1024,8667136,2.2960000000000003,2.2975125587301597
1088,8667136,2.35,2.330649625396806
1152,8667136,2.329,2.328980292063463
0,9048064,1.955,1.9695239999999934
32,9048064,2.004,1.9931893333333206
64,9048064,1.986,1.9950480000000128
96,9048064,2.039,2.026852
128,9048064,2.025,2.028910666666676
160,9048064,2.049,2.044631999999992
192,9048064,2.051,2.060410666666661
224,9048064,2.141,2.115549333333344
256,9048064,2.065,2.0886106666666913
288,9048064,2.132,2.1209186666666784
320,9048064,2.124,2.1280973333333466
352,9048064,2.161,2.150329333333335
384,9048064,2.139,2.1460133333333125
416,9048064,2.176,2.1695479999999874
448,9048064,2.172,2.1759600000000114
480,9048064,2.21,2.197761333333351
512,9048064,2.166,2.179853333333335
544,9048064,2.212,2.2062746666666655
576,9048064,2.226,2.227500000000029
608,9048064,2.315,2.2820306666666927
640,9048064,2.216,2.241917333333316
672,9048064,2.269,2.2617919999999954
704,9048064,2.25,2.2613999999999974
736,9048064,2.322,2.3020973333333044
768,9048064,2.273,2.2893546666666436
800,9048064,2.334,2.326306666666674
832,9048064,2.333,2.3406826666666896
864,9048064,2.393,2.3782880000000155
896,9048064,2.377,2.379029333333318
928,9048064,2.383,2.3796520000000054
960,9048064,2.358,2.370609555555539
992,9048064,2.422,2.401979622222226
1024,9048064,2.377,2.388933339682533
1024,9048064,2.396,2.388933339682533
1088,9048064,2.414,2.404895041269831
0,9437184,2.037,2.055441333333349
32,9437184,2.094,2.0821106666666878
64,9437184,2.069,2.080829333333327
96,9437184,2.134,2.1167453333333324
128,9437184,2.12,2.1211533333333117
160,9437184,2.121,2.1234493333333413
192,9437184,2.143,2.1394186666666815
224,9437184,2.1590000000000003,2.155873333333361
256,9437184,2.152,2.1548680000000235
288,9437184,2.187,2.1791653333333234
320,9437184,2.201,2.196094666666675
352,9437184,2.219,2.214688000000022
384,9437184,2.206,2.2137866666666612
416,9437184,2.266,2.250440000000011
448,9437184,2.25,2.252902666666672
480,9437184,2.287,2.2730546666666838
512,9437184,2.238,2.2535880000000277
544,9437184,2.3000000000000003,2.284821333333325
576,9437184,2.294,2.2961053333333483
608,9437184,2.349,2.332206666666657
640,9437184,2.31,2.3201826666666383
672,9437184,2.367,2.3514813333333127
704,9437184,2.344,2.3481960000000153
736,9437184,2.377,2.3648706666666546
768,9437184,2.332,2.346393333333351
800,9437184,2.378,2.375218666666657
832,9437184,2.446,2.422893333333313
864,9437184,2.451,2.4418893333333385
896,9437184,2.391,2.412068000000022
928,9437184,2.44,2.4312320000000343
960,9437184,2.458,2.45465200000003
992,9437184,2.508,2.490265066666693
1024,9437184,2.496,2.4789937904762103
1024,9437184,2.46,2.4789937904762103
0,9834496,2.108,2.131862666666636
32,9834496,2.155,2.1589186666666436
64,9834496,2.197,2.191175999999971
96,9834496,2.218,2.211025333333335
128,9834496,2.183,2.1967773333333307
160,9834496,2.241,2.2321039999999885
192,9834496,2.225,2.234594666666649
224,9834496,2.282,2.266785333333318
256,9834496,2.248,2.257764000000014
288,9834496,2.269,2.267962666666671
320,9834496,2.252,2.269477333333318
352,9834496,2.335,2.319073333333342
384,9834496,2.2920000000000003,2.3078093333333216
416,9834496,2.355,2.3455146666666735
448,9834496,2.343,2.352604000000014
480,9834496,2.398,2.387937333333325
512,9834496,2.382,2.3861000000000043
544,9834496,2.4130000000000003,2.4042520000000076
576,9834496,2.394,2.4035613333333354
608,9834496,2.453,2.437691999999984
640,9834496,2.387,2.4099639999999707
672,9834496,2.451,2.4443653333333413
704,9834496,2.442,2.45085200000001
736,9834496,2.505,2.487622666666698
768,9834496,2.446,2.4649893333333237
800,9834496,2.511,2.503213333333315
832,9834496,2.523,2.522643999999979
864,9834496,2.535,2.536333333333348
896,9834496,2.574,2.559457333333358
928,9834496,2.517,2.5349426666666974
960,9834496,2.5540000000000003,2.5464813333333645
0,10240000,2.195,2.198379999999991
32,10240000,2.227,2.218328000000008
64,10240000,2.233,2.23318799999998
96,10240000,2.273,2.261410666666644
128,10240000,2.247,2.254574666666671
160,10240000,2.3040000000000003,2.289017333333346
192,10240000,2.302,2.2989093333333197
224,10240000,2.329,2.3185119999999704
256,10240000,2.282,2.299638666666648
288,10240000,2.374,2.3502533333333426
320,10240000,2.352,2.3570080000000195
352,10240000,2.423,2.4031360000000097
384,10240000,2.371,2.3854493333333577
416,10240000,2.431,2.4166026666666953
448,10240000,2.4210000000000003,2.4238080000000304
480,10240000,2.49,2.462785333333349
512,10240000,2.402,2.427148000000024
544,10240000,2.438,2.439358666666697
576,10240000,2.49,2.4744400000000124
608,10240000,2.494,2.4895053333333164
640,10240000,2.446,2.4640426666666424
672,10240000,2.548,2.5230826666666633
704,10240000,2.528,2.528420000000012
736,10240000,2.573,2.555049333333357
768,10240000,2.511,2.529149333333328
800,10240000,2.586,2.566688000000004
832,10240000,2.586,2.582985333333342
864,10240000,2.625,2.6067840000000055
896,10240000,2.556,2.575513333333353
0,10653696,2.2840000000000003,2.3047680000000184
32,10653696,2.341,2.33290799999998
64,10653696,2.327,2.340429333333322
96,10653696,2.399,2.380618666666636
128,10653696,2.352,2.3657280000000056
160,10653696,2.379,2.3816706666666496
192,10653696,2.385,2.394947999999993
224,10653696,2.459,2.440614666666677
256,10653696,2.42,2.432114666666686
288,10653696,2.439,2.444886666666693
320,10653696,2.476,2.4747800000000364
352,10653696,2.548,2.5226240000000093
384,10653696,2.462,2.4850933333333285
416,10653696,2.51,2.5029599999999945
448,10653696,2.506,2.512573333333346
480,10653696,2.5500000000000003,2.5407226666666483
512,10653696,2.513,2.529867999999973
544,10653696,2.577,2.5707079999999882
576,10653696,2.572,2.580146666666632
608,10653696,2.638,2.6202453333333082
640,10653696,2.575,2.5940093333333483
672,10653696,2.63,2.6262640000000412
704,10653696,2.642,2.641757333333372
736,10653696,2.65,2.6473506666666995
768,10653696,2.603,2.6243440000000176
800,10653696,2.686,2.662358666666654
832,10653696,2.661,2.660629333333336
0,11075584,2.339,2.356705333333331
32,11075584,2.404,2.3899919999999955
64,11075584,2.4130000000000003,2.40868666666667
96,11075584,2.444,2.4318213333333163
128,11075584,2.396,2.4120919999999795
160,11075584,2.488,2.462077333333355
192,11075584,2.46,2.4646053333333566
224,11075584,2.518,2.5029826666666866
256,11075584,2.487,2.496504000000026
288,11075584,2.547,2.5308853333333556
320,11075584,2.541,2.541400000000001
352,11075584,2.585,2.5689453333333496
384,11075584,2.536,2.5468600000000126
416,11075584,2.583,2.5722160000000236
448,11075584,2.587,2.5840813333333323
480,11075584,2.61,2.601851999999971
512,11075584,2.588,2.5956853333333085
544,11075584,2.648,2.630977333333308
576,11075584,2.634,2.6356133333333323
608,11075584,2.662,2.6552120000000126
640,11075584,2.626,2.6394679999999915
672,11075584,2.763,2.7224866666666467
704,11075584,2.747,2.7416106666666753
736,11075584,2.751,2.742787999999995
768,11075584,2.702,2.715170666666663
0,11505664,2.469,2.483720000000021
32,11505664,2.52,2.5116559999999946
64,11505664,2.511,2.515074666666654
96,11505664,2.535,2.526080000000019
128,11505664,2.486,2.5040680000000353
160,11505664,2.536,2.537620000000014
192,11505664,2.557,2.566856000000005
224,11505664,2.637,2.6195399999999704
256,11505664,2.598,2.6080066666666357
288,11505664,2.62,2.6206493333332936
320,11505664,2.627,2.6347986666666396
352,11505664,2.682,2.6710200000000004
384,11505664,2.637,2.6535239999999787
416,11505664,2.709,2.6970653333333434
448,11505664,2.682,2.693470666666682
480,11505664,2.72,2.721421333333357
512,11505664,2.736,2.7351506666667076
544,11505664,2.755,2.7589320000000384
576,11505664,2.833,2.8096280000000338
608,11505664,2.799,2.798618666666663
640,11505664,2.723,2.7507359999999843
672,11505664,2.842,2.8145080000000235
704,11505664,2.836,2.8261626666666793
0,11943936,2.497,2.5264520000000146
32,11943936,2.578,2.562777333333328
64,11943936,2.576,2.5750600000000112
96,11943936,2.601,2.5914680000000407
128,11943936,2.574,2.581661333333362
160,11943936,2.615,2.605840000000012
192,11943936,2.629,2.6249693333333126
224,11943936,2.673,2.6600426666666523
256,11943936,2.637,2.6476933333333004
288,11943936,2.704,2.6853933333333018
320,11943936,2.699,2.6974253333333413
352,11943936,2.749,2.7310813333333543
384,11943936,2.69,2.7085666666666985
416,11943936,2.7960000000000003,2.768436000000032
448,11943936,2.757,2.762384000000025
480,11943936,2.814,2.7934133333333597
512,11943936,2.765,2.7753480000000343
544,11943936,2.8120000000000003,2.799609333333315
576,11943936,2.85,2.8395906666666444
608,11943936,2.842,2.8342173333333576
640,11943936,2.7960000000000003,2.797749333333354
0,12390400,2.638,2.65301733333332
32,12390400,2.661,2.6662853333333407
64,12390400,2.707,2.6976173333333655
96,12390400,2.711,2.709425333333347
128,12390400,2.685,2.697710666666644
160,12390400,2.722,2.728409333333322
192,12390400,2.768,2.762017333333346
224,12390400,2.776,2.774344000000018
256,12390400,2.747,2.763213333333352
288,12390400,2.829,2.813659999999989
320,12390400,2.794,2.8073026666666867
352,12390400,2.849,2.840370666666664
384,12390400,2.854,2.8508760000000115
416,12390400,2.857,2.8591906666666604
448,12390400,2.855,2.867405333333342
480,12390400,3.002,2.95092799999998
512,12390400,2.875,2.9066439999999947
544,12390400,2.915,2.90967866666665
576,12390400,2.9250000000000003,2.919187999999982
0,12845056,2.691,2.709181333333332
32,12845056,2.745,2.733901333333305
64,12845056,2.749,2.7510080000000046
96,12845056,2.813,2.792629333333372
128,12845056,2.755,2.774702666666713
160,12845056,2.853,2.831156000000031
192,12845056,2.871,2.861029333333369
224,12845056,2.884,2.8722933333333525
256,12845056,2.816,2.8430826666666817
288,12845056,2.9210000000000003,2.8950866666666855
320,12845056,2.896,2.8981786666666656
352,12845056,2.94,2.92383466666669
384,12845056,2.874,2.8992893333333467
416,12845056,2.963,2.938494666666665
448,12845056,2.94,2.9429813333333588
480,12845056,2.99,2.9801626666666645
512,12845056,2.969,2.963718666666691
0,13307904,2.831,2.8457466666666513
32,13307904,2.873,2.866325333333349
64,13307904,2.845,2.8639093333333476
96,13307904,2.951,2.92511466666668
128,13307904,2.9170000000000003,2.9233133333333146
160,13307904,2.957,2.943222666666682
192,13307904,2.906,2.925134666666653
224,13307904,2.969,2.9587973333333544
256,13307904,2.986,2.9768213333333624
288,13307904,2.972,2.978458666666678
320,13307904,3.009,3.0013413333333476
352,13307904,3.0460000000000003,3.0294946666666784
384,13307904,2.99,3.006853333333326
416,13307904,3.043,3.030401333333309
448,13307904,3.048,3.041534666666646
0,13778944,2.898,2.9276933333333153
32,13778944,3.009,2.9878386666666734
64,13778944,3.003,3.0007799999999993
96,13778944,3.025,3.013026666666694
128,13778944,2.911,2.955864000000025
160,13778944,3.0340000000000003,3.017140000000036
192,13778944,3.0500000000000003,3.0480839999999985
224,13778944,3.071,3.0708173333333093
256,13778944,3.093,3.0913613333333263
288,13778944,3.136,3.122251999999984
320,13778944,3.135,3.1328573333333365
352,13778944,3.139,3.134509333333318
384,13778944,3.12,3.124969333333291
0,14258176,2.983,3.005337333333324
32,14258176,3.045,3.0435973333333544
64,14258176,3.041,3.0528306666666736
96,14258176,3.124,3.105077333333334
128,14258176,3.102,3.101164000000009
160,14258176,3.118,3.1171906666666582
192,14258176,3.143,3.1411573333333465
224,14258176,3.219,3.195756000000023
256,14258176,3.138,3.1621986666666446
288,14258176,3.215,3.1932879999999835
320,14258176,3.185,3.1872586666666365
0,14745600,3.069,3.0873746666666504
32,14745600,3.1710000000000003,3.1422680000000014
64,14745600,3.15,3.148720000000027
96,14745600,3.176,3.168879999999989
128,14745600,3.155,3.1619373333333347
160,14745600,3.1830000000000003,3.176912000000001
192,14745600,3.1790000000000003,3.1830813333333583
224,14745600,3.269,3.2411146666666593
256,14745600,3.214,3.2150439999999803
0,15241216,3.166,3.196129333333349
32,15241216,3.237,3.2297493333333605
64,15241216,3.253,3.2546093333333483
96,15241216,3.327,3.296233333333353
128,15241216,3.254,3.275846666666642
160,15241216,3.335,3.313506666666676
192,15241216,3.315,3.3137213333333646
0,15745024,3.305,3.3282964444444243
32,15745024,3.399,3.3721506666666192
64,15745024,3.364,3.3716853333333328
96,15745024,3.42,3.3976666666666926
128,15745024,3.329,3.356292000000009
0,16257024,3.416,3.435936444444448
32,16257024,3.466,3.4539097777777408
64,16257024,3.509,3.48319333333333
0,16777216,3.512,3.490979206349205
0,16777216,3.492,3.490979206349205
